time,"V(1,0)","P(3,0)","V(3,0)","V(5,0)"
8.7275000000000001e-10,2.5190455410718009e-17,2.5862856845755147e+01,-1.2791681073374805e-18,-4.7202275974169017e-18
8.7299999999999998e-10,-2.2902195923910446e-17,2.5862856845755225e+01,1.1344897834731033e-18,5.1066789796615606e-18
8.7324999999999996e-10,2.9646824707258683e-17,2.5862856845755303e+01,-1.2385876018633259e-18,-4.6512184220160703e-18
8.7350000000000003e-10,-2.3550667895383882e-17,2.5862856845755381e+01,1.2544669300923430e-18,5.0790753095012277e-18
8.7375000000000001e-10,2.4803861786681945e-17,2.5862856845755459e+01,-1.1538978513085685e-18,-4.5546055764549060e-18
8.7399999999999998e-10,-2.9511390769606444e-17,2.5862856845755537e+01,1.3268060920245314e-18,4.9410569586995641e-18
8.7424999999999995e-10,2.4414022119743167e-17,2.5862856845755616e+01,-1.1821277681601543e-18,-4.4303890607334080e-18
8.7450000000000003e-10,-2.6671786596831161e-17,2.5862856845755694e+01,1.3126911335987386e-18,4.9134532885392312e-18
8.7475000000000000e-10,3.3417102011838463e-17,2.5862856845755772e+01,-1.2050645756020678e-18,-4.2923707099317443e-18
8.7499999999999998e-10,-2.3573459503367415e-17,2.5862856845755850e+01,1.3126911335987386e-18,4.9962642990202291e-18
8.7524999999999995e-10,3.1624273698758860e-17,2.5862856845755928e+01,-1.1221391948505347e-18,-4.3613798853325766e-18
8.7550000000000003e-10,-2.9030554470635456e-17,2.5862856845756006e+01,1.3003405449761700e-18,4.9134532885392312e-18
8.7575000000000000e-10,2.6898361386873267e-17,2.5862856845756085e+01,-1.1397828928827757e-18,-4.2923707099317443e-18
8.7599999999999997e-10,-3.0862539470305647e-17,2.5862856845756163e+01,1.3144555034019628e-18,4.9272551236193976e-18
8.7624999999999995e-10,3.0094238237566218e-17,2.5862856845756241e+01,-1.0815586893763801e-18,-4.2095596994507465e-18
8.7650000000000002e-10,-3.1002770987339047e-17,2.5862856845756319e+01,1.3021049147793940e-18,4.8306422780582333e-18
8.7675000000000000e-10,2.8899724189883693e-17,2.5862856845756397e+01,-1.0815586893763801e-18,-4.3061725450119100e-18
8.7699999999999997e-10,-3.0066795922228218e-17,2.5862856845756475e+01,1.2756393677310322e-18,4.7616331026574011e-18
8.7724999999999994e-10,3.0379607924790341e-17,2.5862856845756554e+01,-1.1168460854408623e-18,-4.2371633696110786e-18
8.7750000000000002e-10,-2.9936876141352475e-17,2.5862856845756632e+01,1.2897543261568252e-18,4.6650202570962367e-18
8.7774999999999999e-10,3.3303251748500601e-17,2.5862856845756710e+01,-1.1486047418988963e-18,-4.2923707099317443e-18
8.7799999999999997e-10,-2.8716104525000237e-17,2.5862856845756788e+01,1.2897543261568250e-18,4.6512184220160703e-18
8.7824999999999994e-10,3.2301543467718397e-17,2.5862856845756866e+01,-1.1309610438666552e-18,-4.1543523591300807e-18
8.7850000000000002e-10,-3.1181816838565530e-17,2.5862856845756944e+01,1.2862255865503769e-18,4.7202275974169017e-18
8.7874999999999999e-10,3.1349048340333888e-17,2.5862856845757022e+01,-1.1380185230795516e-18,-4.2095596994507465e-18
8.7899999999999996e-10,-2.9632343430670896e-17,2.5862856845757101e+01,1.3021049147793938e-18,4.6512184220160703e-18
8.7924999999999994e-10,3.2271460063920623e-17,2.5862856845757179e+01,-1.1415472626859997e-18,-4.2923707099317443e-18
8.7950000000000001e-10,-3.2837107076863599e-17,2.5862856845757257e+01,1.2985761751729457e-18,4.6788220921764032e-18
8.7974999999999999e-10,3.1240099844141901e-17,2.5862856845757335e+01,-1.0797943195731561e-18,-4.1405505240499142e-18
8.7999999999999996e-10,-3.3173857274208547e-17,2.5862856845757413e+01,1.3038692845826181e-18,4.7064257623367353e-18
8.8024999999999993e-10,3.2372692214865294e-17,2.5862856845757491e+01,-1.0833230591796042e-18,-4.1129468538895814e-18
8.8050000000000001e-10,-3.1489223396508876e-17,2.5862856845757570e+01,1.3144555034019626e-18,4.6098129167755710e-18
8.8074999999999998e-10,3.0811705895879245e-17,2.5862856845757648e+01,-1.1133173458344140e-18,-4.2095596994507465e-18
8.8099999999999996e-10,-3.3765729778235394e-17,2.5862856845757726e+01,1.2862255865503769e-18,4.6926239272565696e-18
8.8125000000000003e-10,2.9114683336467054e-17,2.5862856845757804e+01,-1.1785990285537061e-18,-4.3613798853325766e-18
8.8150000000000001e-10,-3.4307675879590525e-17,2.5862856845757882e+01,1.3320992014342038e-18,4.7340294324970682e-18
8.8174999999999998e-10,3.1094601902002118e-17,2.5862856845757960e+01,-1.0815586893763801e-18,-4.2371633696110786e-18
8.8199999999999995e-10,-2.9793099794718673e-17,2.5862856845758039e+01,1.3797371861212548e-18,4.7478312675772346e-18
8.8225000000000003e-10,3.2779490946559555e-17,2.5862856845758117e+01,-1.0850874289828283e-18,-4.2233615345309129e-18
8.8250000000000000e-10,-3.5044479531183211e-17,2.5862856845758195e+01,1.2862255865503769e-18,4.6650202570962367e-18
8.8274999999999998e-10,3.1595996998297312e-17,2.5862856845758273e+01,-1.2227082736343090e-18,-4.3061725450119108e-18
8.8299999999999995e-10,-3.4471001898371521e-17,2.5862856845758351e+01,1.3162198732051867e-18,4.6374165869359039e-18
8.8325000000000003e-10,3.3650291950399762e-17,2.5862856845758429e+01,-1.1486047418988963e-18,-4.1819560292904128e-18
8.8350000000000000e-10,-3.3507928223224761e-17,2.5862856845758508e+01,1.3550360088761172e-18,4.7064257623367353e-18
8.8374999999999997e-10,3.5662560578209052e-17,2.5862856845758586e+01,-1.2244726434375331e-18,-4.2647670397714115e-18
8.8399999999999995e-10,-3.3095375817216669e-17,2.5862856845758664e+01,1.3656222276954619e-18,4.4579927308937401e-18
8.8425000000000002e-10,3.6946371291528536e-17,2.5862856845758742e+01,-1.1344897834731033e-18,-4.2371633696110786e-18
8.8450000000000000e-10,-3.5835885250034174e-17,2.5862856845758820e+01,1.3726797069083584e-18,4.4027853905730751e-18
8.8474999999999997e-10,3.4674231700834174e-17,2.5862856845758898e+01,-1.1503691117021204e-18,-4.4165872256532416e-18
8.8499999999999994e-10,-3.3516232472337373e-17,2.5862856845758976e+01,1.3973808841534958e-18,4.4441908958135744e-18
8.8525000000000002e-10,3.9826765207956074e-17,2.5862856845759055e+01,-1.1380185230795516e-18,-4.2509652046912450e-18
8.8549999999999999e-10,-3.4815557553367614e-17,2.5862856845759133e+01,1.3973808841534958e-18,4.4717945659739073e-18
8.8574999999999997e-10,3.3367856575869434e-17,2.5862856845759211e+01,-1.1521334815053445e-18,-4.0715413486490820e-18
8.8599999999999994e-10,-3.9318979405318238e-17,2.5862856845759289e+01,1.3832659257277029e-18,4.6650202570962367e-18
8.8625000000000002e-10,3.3748668555072143e-17,2.5862856845759367e+01,-1.1503691117021204e-18,-4.0853431837292485e-18
8.8649999999999999e-10,-3.6833378497822376e-17,2.5862856845759445e+01,1.3709153371051341e-18,4.6512184220160703e-18
8.8674999999999996e-10,3.6117901378469564e-17,2.5862856845759524e+01,-1.1380185230795516e-18,-4.0853431837292485e-18
8.8699999999999994e-10,-3.4604922930881101e-17,2.5862856845759602e+01,1.3956165143502717e-18,4.6650202570962367e-18
8.8725000000000001e-10,3.6585368258397158e-17,2.5862856845759680e+01,-1.1397828928827757e-18,-4.0853431837292485e-18
8.8749999999999999e-10,-3.6734310949439054e-17,2.5862856845759758e+01,1.3938521445470477e-18,4.6374165869359039e-18
8.8774999999999996e-10,3.6837673855127990e-17,2.5862856845759836e+01,-1.1380185230795516e-18,-4.0715413486490820e-18
8.8799999999999993e-10,-3.5388847919941270e-17,2.5862856845759914e+01,1.3973808841534958e-18,4.6512184220160703e-18
8.8825000000000001e-10,3.7623976551657440e-17,2.5862856845759993e+01,-1.1380185230795516e-18,-4.0853431837292485e-18
8.8849999999999998e-10,-3.4083784137465298e-17,2.5862856845760071e+01,1.3568003786793412e-18,4.5960110816954045e-18
8.8874999999999996e-10,3.6588789820298382e-17,2.5862856845760149e+01,-1.1362541532763273e-18,-4.1957578643705800e-18
8.8900000000000003e-10,-3.6328386115641960e-17,2.5862856845760227e+01,1.3938521445470477e-18,4.6098129167755710e-18
8.8925000000000001e-10,3.6414126409424456e-17,2.5862856845760305e+01,-1.1115529760311899e-18,-4.2509652046912450e-18
8.8949999999999998e-10,-3.4898169509482894e-17,2.5862856845760383e+01,1.3426854202535484e-18,4.7478312675772346e-18
8.8974999999999995e-10,3.6437677538190962e-17,2.5862856845760462e+01,-1.1239035646537587e-18,-4.3061725450119108e-18
8.9000000000000003e-10,-3.6331709052242186e-17,2.5862856845760540e+01,1.3568003786793412e-18,4.8306422780582325e-18
8.9025000000000000e-10,3.7300247182042428e-17,2.5862856845760618e+01,-1.0956736478021728e-18,-4.2785688748515779e-18
8.9049999999999998e-10,-3.6200924366547098e-17,2.5862856845760696e+01,1.3532716390728931e-18,4.7202275974169017e-18
8.9074999999999995e-10,3.5709162486390468e-17,2.5862856845760774e+01,-1.0974380176053971e-18,-4.2095596994507457e-18
8.9100000000000003e-10,-3.6560258055471796e-17,2.5862856845760852e+01,1.3550360088761172e-18,4.6926239272565689e-18
8.9125000000000000e-10,3.6982985412467576e-17,2.5862856845760930e+01,-1.1380185230795516e-18,-4.3337762151722437e-18
8.9149999999999997e-10,-3.7705601114199213e-17,2.5862856845761009e+01,1.3568003786793412e-18,4.7202275974169017e-18
8.9174999999999994e-10,3.5859543218234436e-17,2.5862856845761087e+01,-1.0956736478021728e-18,-4.2095596994507457e-18
8.9200000000000002e-10,-3.6070436335700051e-17,2.5862856845761165e+01,1.3532716390728931e-18,4.6374165869359039e-18
8.9224999999999999e-10,3.6797884346067762e-17,2.5862856845761243e+01,-1.1239035646537587e-18,-4.1681541942102471e-18
8.9249999999999997e-10,-3.5550203935093910e-17,2.5862856845761321e+01,1.3444497900567724e-18,4.7478312675772346e-18
8.9274999999999994e-10,3.9036079968581339e-17,2.5862856845761399e+01,-1.1115529760311899e-18,-4.1957578643705800e-18
8.9300000000000002e-10,-3.5905239512551237e-17,2.5862856845761478e+01,1.3673865974986860e-18,4.7478312675772346e-18
8.9324999999999999e-10,3.5491645903780237e-17,2.5862856845761556e+01,-1.1133173458344140e-18,-4.1819560292904136e-18
8.9349999999999996e-10,-3.6140846097395797e-17,2.5862856845761634e+01,1.3709153371051341e-18,4.7754349377375675e-18
8.9374999999999994e-10,3.6606174787391438e-17,2.5862856845761712e+01,-1.1133173458344140e-18,-4.3613798853325766e-18
8.9400000000000001e-10,-3.7215002249107347e-17,2.5862856845761790e+01,1.3691509673019100e-18,4.7478312675772346e-18
8.9424999999999999e-10,3.3905264269274798e-17,2.5862856845761868e+01,-1.1115529760311899e-18,-4.3475780502524101e-18
8.9449999999999996e-10,-4.0754652928450366e-17,2.5862856845761947e+01,1.3285704618277555e-18,4.7754349377375675e-18
8.9474999999999993e-10,3.1720333635353553e-17,2.5862856845762025e+01,-1.1097886062279659e-18,-4.3613798853325766e-18
8.9500000000000001e-10,-3.5597553145351920e-17,2.5862856845762103e+01,1.3709153371051341e-18,4.6926239272565689e-18
8.9524999999999998e-10,3.6941851963513258e-17,2.5862856845762181e+01,-1.0886161685892764e-18,-4.3475780502524101e-18
8.9549999999999996e-10,-3.3619772769748801e-17,2.5862856845762259e+01,1.2862255865503769e-18,4.7754349377375675e-18
8.9574999999999993e-10,3.5951114858973339e-17,2.5862856845762337e+01,-1.1785990285537061e-18,-4.3613798853325766e-18
8.9600000000000001e-10,-3.3555259030000601e-17,2.5862856845762416e+01,1.2862255865503769e-18,4.7478312675772346e-18
8.9624999999999998e-10,3.3138534534386122e-17,2.5862856845762494e+01,-1.1838921379633785e-18,-4.2923707099317443e-18
8.9649999999999995e-10,-3.4687855507790363e-17,2.5862856845762572e+01,1.3250417222213074e-18,4.6650202570962367e-18
8.9675000000000003e-10,3.3361553629026040e-17,2.5862856845762650e+01,-1.1380185230795516e-18,-4.1957578643705800e-18
8.9700000000000000e-10,-3.2481590803948798e-17,2.5862856845762728e+01,1.3021049147793938e-18,4.6374165869359039e-18
8.9724999999999998e-10,3.3693422594556953e-17,2.5862856845762806e+01,-1.1627197003246892e-18,-4.0715413486490820e-18
8.9749999999999995e-10,-3.4162200140521052e-17,2.5862856845762884e+01,1.2862255865503769e-18,4.7754349377375675e-18
8.9775000000000003e-10,3.3599801302330430e-17,2.5862856845762963e+01,-1.1239035646537587e-18,-4.2509652046912450e-18
8.9800000000000000e-10,-3.3288933567219556e-17,2.5862856845763041e+01,1.2879899563536010e-18,4.7478312675772346e-18
8.9824999999999997e-10,3.2548868223403712e-17,2.5862856845763119e+01,-1.0815586893763801e-18,-4.2371633696110786e-18
8.9849999999999995e-10,-3.3039672553230319e-17,2.5862856845763197e+01,1.2456450810762224e-18,4.7202275974169017e-18
8.9875000000000002e-10,3.3632605339954538e-17,2.5862856845763275e+01,-1.0427425537054496e-18,-4.1957578643705800e-18
8.9900000000000000e-10,-3.4294570415497213e-17,2.5862856845763353e+01,1.3162198732051869e-18,4.6374165869359039e-18
8.9924999999999997e-10,3.3454283501311075e-17,2.5862856845763432e+01,-1.0145126368538639e-18,-4.1267486889697478e-18
8.9949999999999994e-10,-3.1116951650849415e-17,2.5862856845763510e+01,1.3126911335987386e-18,4.6512184220160703e-18
8.9975000000000002e-10,3.5539613845077641e-17,2.5862856845763588e+01,-1.0709724705570354e-18,-4.1405505240499142e-18
8.9999999999999999e-10,-3.1336289909663991e-17,2.5862856845763666e+01,1.1874208775698266e-18,4.5960110816954045e-18
9.0024999999999997e-10,3.2953813775267272e-17,2.5862856845763744e+01,-1.0656793611473632e-18,-4.1957578643705800e-18
9.0049999999999994e-10,-3.2682595435925340e-17,2.5862856845763822e+01,1.1962427265859471e-18,4.4993982361342394e-18
9.0075000000000002e-10,3.4622113975493502e-17,2.5862856845763901e+01,-1.0286275952796568e-18,-4.1543523591300807e-18
9.0099999999999999e-10,-3.2592380732731911e-17,2.5862856845763979e+01,1.2474094508794464e-18,4.6374165869359039e-18
9.0124999999999996e-10,3.3130618704194448e-17,2.5862856845764057e+01,-1.0868517987860523e-18,-4.2233615345309121e-18
9.0149999999999994e-10,-3.1143460279310550e-17,2.5862856845764135e+01,1.2033002057988438e-18,4.7754349377375675e-18
9.0175000000000001e-10,3.3628488829768744e-17,2.5862856845764213e+01,-1.0992023874086211e-18,-4.2647670397714115e-18
9.0199999999999999e-10,-3.2284939445533652e-17,2.5862856845764291e+01,1.2033002057988438e-18,4.7478312675772346e-18
9.0224999999999996e-10,3.1183256547106176e-17,2.5862856845764369e+01,-1.0180413764603120e-18,-4.2785688748515779e-18
9.0249999999999993e-10,-3.4754610948782941e-17,2.5862856845764448e+01,1.2650531489116876e-18,4.6650202570962360e-18
9.0275000000000001e-10,3.2030788883104882e-17,2.5862856845764526e+01,-1.0127482670506397e-18,-4.2095596994507457e-18
9.0299999999999998e-10,-3.4920337083089036e-17,2.5862856845764604e+01,1.2509381904858945e-18,4.7478312675772346e-18
9.0324999999999996e-10,3.3226165183937742e-17,2.5862856845764682e+01,-1.0568575121312425e-18,-4.3337762151722437e-18
9.0349999999999993e-10,-3.4657836676490974e-17,2.5862856845764760e+01,1.2597600395020152e-18,4.6650202570962360e-18
9.0375000000000001e-10,3.0557532720409233e-17,2.5862856845764838e+01,-1.0603862517376908e-18,-4.2647670397714115e-18
9.0399999999999998e-10,-3.2039964898265009e-17,2.5862856845764917e+01,1.2191795340278607e-18,4.6374165869359039e-18
9.0424999999999995e-10,3.3220708266964730e-17,2.5862856845764995e+01,-1.0709724705570354e-18,-4.2233615345309121e-18
9.0450000000000003e-10,-3.0636397812803408e-17,2.5862856845765073e+01,1.2068289454052919e-18,4.8030386078979004e-18
9.0475000000000000e-10,3.0788890219457178e-17,2.5862856845765151e+01,-1.0674437309505873e-18,-4.2509652046912450e-18
9.0499999999999998e-10,-3.2263792539358662e-17,2.5862856845765229e+01,1.2315301226504295e-18,4.8582459482185654e-18
9.0524999999999995e-10,3.0740823652858788e-17,2.5862856845765307e+01,-1.0427425537054496e-18,-4.2371633696110786e-18
9.0550000000000003e-10,-3.1404336260306293e-17,2.5862856845765386e+01,1.1944783567827231e-18,4.8858496183788983e-18
9.0575000000000000e-10,3.1451553571405745e-17,2.5862856845765464e+01,-1.0445069235086737e-18,-4.2509652046912450e-18
9.0599999999999997e-10,-2.9090864514658308e-17,2.5862856845765542e+01,1.1909496171762749e-18,4.8582459482185654e-18
9.0624999999999995e-10,3.3267673062875437e-17,2.5862856845765620e+01,-1.0427425537054496e-18,-4.2371633696110786e-18
9.0650000000000002e-10,-2.9930496874771258e-17,2.5862856845765698e+01,1.2050645756020678e-18,4.8858496183788983e-18
9.0675000000000000e-10,2.9844771553856888e-17,2.5862856845765776e+01,-1.0180413764603120e-18,-4.2509652046912450e-18
9.0699999999999997e-10,-3.0271973320263590e-17,2.5862856845765855e+01,1.2050645756020678e-18,4.8582459482185654e-18
9.0724999999999994e-10,3.2898949003470870e-17,2.5862856845765933e+01,-1.0427425537054496e-18,-4.2371633696110786e-18
9.0750000000000002e-10,-2.8051536315881375e-17,2.5862856845766011e+01,1.1803633983569302e-18,4.8858496183788983e-18
9.0774999999999999e-10,2.8443593718118630e-17,2.5862856845766089e+01,-1.0180413764603120e-18,-4.2509652046912450e-18
9.0799999999999997e-10,-3.0542803814644143e-17,2.5862856845766167e+01,1.1891852473730509e-18,4.8582459482185654e-18
9.0824999999999994e-10,2.6955021217259306e-17,2.5862856845766245e+01,-1.0268632254764327e-18,-4.2371633696110786e-18
9.0850000000000002e-10,-3.1340158011727448e-17,2.5862856845766323e+01,1.1256679344569828e-18,4.8858496183788983e-18
9.0874999999999999e-10,2.8332835087976373e-17,2.5862856845766402e+01,-1.0303919650828808e-18,-4.2509652046912450e-18
9.0899999999999996e-10,-3.1743232185263650e-17,2.5862856845766480e+01,1.1203748250473104e-18,4.8582459482185654e-18
9.0924999999999994e-10,2.4399183517889929e-17,2.5862856845766558e+01,-1.0180413764603120e-18,-4.2371633696110786e-18
9.0950000000000001e-10,-2.9929734025866981e-17,2.5862856845766636e+01,1.1274323042602070e-18,4.8858496183788983e-18
9.0974999999999999e-10,3.0382169262898253e-17,2.5862856845766714e+01,-1.0286275952796568e-18,-4.2509652046912450e-18
9.0999999999999996e-10,-2.6095861593055009e-17,2.5862856845766792e+01,1.1380185230795516e-18,4.8582459482185654e-18
9.1024999999999993e-10,3.1017024186150960e-17,2.5862856845766871e+01,-1.0339207046893290e-18,-4.2371633696110786e-18
9.1050000000000001e-10,-2.8106770631649806e-17,2.5862856845766949e+01,1.1327254136698792e-18,4.8858496183788983e-18
9.1074999999999998e-10,3.1348415989331140e-17,2.5862856845767027e+01,-1.0021620482312951e-18,-4.2509652046912450e-18
9.1099999999999996e-10,-2.5348777503945484e-17,2.5862856845767105e+01,1.1803633983569304e-18,4.8582459482185654e-18
9.1125000000000003e-10,3.0922631728394675e-17,2.5862856845767183e+01,-9.8804708980550224e-19,-4.2371633696110786e-18
9.1150000000000001e-10,-3.2138568384441809e-17,2.5862856845767261e+01,1.1397828928827757e-18,4.8858496183788983e-18
9.1174999999999998e-10,2.6524374701950522e-17,2.5862856845767340e+01,-9.6158154275714057e-19,-4.2509652046912450e-18
9.1199999999999995e-10,-3.1283966822081319e-17,2.5862856845767418e+01,1.1450760022924482e-18,4.8582459482185654e-18
9.1225000000000003e-10,2.7834629471232753e-17,2.5862856845767496e+01,-9.8981145960872630e-19,-4.2371633696110786e-18
9.1250000000000000e-10,-3.1546119416310968e-17,2.5862856845767574e+01,1.1785990285537061e-18,4.8858496183788983e-18
