time,"V(1,0)","V(2,0)","V(3,0)"
8.7624999999999995e-10,-5.2644953070980034e-04,-1.0641944437063491e-08,-2.8983853668349394e-19
8.7650000000000002e-10,5.2644953070980316e-04,1.0641944437312934e-08,2.2082936128266207e-19
8.7675000000000000e-10,-5.2644953070980099e-04,-1.0641944437079080e-08,-2.8983853668349394e-19
8.7699999999999997e-10,5.2644953070980229e-04,1.0641944437219391e-08,2.2082936128266207e-19
8.7724999999999994e-10,-5.2644953070980272e-04,-1.0641944437157032e-08,-2.8983853668349394e-19
8.7750000000000002e-10,5.2644953070980012e-04,1.0641944437188211e-08,2.2082936128266207e-19
8.7774999999999999e-10,-5.2644953070980706e-04,-1.0641944437188211e-08,-2.8983853668349394e-19
8.7799999999999997e-10,5.2644953070979904e-04,1.0641944437250573e-08,2.2082936128266207e-19
8.7824999999999994e-10,-5.2644953070980403e-04,-1.0641944437219393e-08,-2.8983853668349394e-19
8.7850000000000002e-10,5.2644953070980359e-04,1.0641944437297343e-08,2.2082936128266207e-19
8.7874999999999999e-10,-5.2644953070979730e-04,-1.0641944437266163e-08,-2.8983853668349394e-19
8.7899999999999996e-10,5.2644953070980836e-04,1.0641944437266162e-08,2.2082936128266207e-19
8.7924999999999994e-10,-5.2644953070979925e-04,-1.0641944437328523e-08,-2.8983853668349394e-19
8.7950000000000001e-10,5.2644953070980272e-04,1.0641944437422064e-08,2.2082936128266207e-19
8.7974999999999999e-10,-5.2644953070980468e-04,-1.0641944437281752e-08,-2.8983853668349394e-19
8.7999999999999996e-10,5.2644953070980197e-04,1.0641944437500014e-08,2.2082936128266207e-19
8.8024999999999993e-10,-5.2644953070980272e-04,-1.0641944437297341e-08,-2.8983853668349394e-19
8.8050000000000001e-10,5.2644953070980251e-04,1.0641944437484423e-08,2.2082936128266207e-19
8.8074999999999998e-10,-5.2644953070980392e-04,-1.0641944437203802e-08,-2.8983853668349394e-19
8.8099999999999996e-10,5.2644953070980316e-04,1.0641944437437653e-08,2.2082936128266207e-19
8.8125000000000003e-10,-5.2644953070980121e-04,-1.0641944437266162e-08,-2.8983853668349394e-19
8.8150000000000001e-10,5.2644953070980327e-04,1.0641944437359702e-08,2.2082936128266207e-19
8.8174999999999998e-10,-5.2644953070980381e-04,-1.0641944437390884e-08,-2.8983853668349394e-19
8.8199999999999995e-10,5.2644953070980034e-04,1.0641944437344113e-08,2.2082936128266207e-19
8.8225000000000003e-10,-5.2644953070980218e-04,-1.0641944437484423e-08,-2.8983853668349394e-19
8.8250000000000000e-10,5.2644953070980316e-04,1.0641944437328523e-08,2.2082936128266207e-19
8.8274999999999998e-10,-5.2644953070980045e-04,-1.0641944437484423e-08,-2.8983853668349394e-19
8.8299999999999995e-10,5.2644953070980142e-04,1.0641944437344112e-08,2.2082936128266207e-19
8.8325000000000003e-10,-5.2644953070980099e-04,-1.0641944437500015e-08,-2.8983853668349394e-19
8.8350000000000000e-10,5.2644953070979882e-04,1.0641944437437654e-08,2.2082936128266207e-19
8.8374999999999997e-10,-5.2644953070980131e-04,-1.0641944437562375e-08,-2.8983853668349394e-19
8.8399999999999995e-10,5.2644953070979991e-04,1.0641944437406475e-08,2.2082936128266207e-19
8.8425000000000002e-10,-5.2644953070979871e-04,-1.0641944437577964e-08,-2.8983853668349394e-19
8.8450000000000000e-10,5.2644953070980099e-04,1.0641944437406473e-08,2.2082936128266207e-19
8.8474999999999997e-10,-5.2644953070979915e-04,-1.0641944437671505e-08,-2.8983853668349394e-19
8.8499999999999994e-10,5.2644953070979882e-04,1.0641944437422064e-08,2.2082936128266207e-19
8.8525000000000002e-10,-5.2644953070979904e-04,-1.0641944437687096e-08,-2.8983853668349394e-19
8.8549999999999999e-10,5.2644953070980045e-04,1.0641944437484425e-08,2.2082936128266207e-19
8.8574999999999997e-10,-5.2644953070979741e-04,-1.0641944437827407e-08,-2.8983853668349394e-19
8.8599999999999994e-10,5.2644953070979882e-04,1.0641944437468834e-08,2.2082936128266207e-19
8.8625000000000002e-10,-5.2644953070980240e-04,-1.0641944437842998e-08,-2.8983853668349394e-19
8.8649999999999999e-10,5.2644953070979752e-04,1.0641944437531195e-08,2.2082936128266207e-19
8.8674999999999996e-10,-5.2644953070980066e-04,-1.0641944437842998e-08,-2.8983853668349394e-19
8.8699999999999994e-10,5.2644953070979882e-04,1.0641944437593555e-08,2.2082936128266207e-19
8.8725000000000001e-10,-5.2644953070979774e-04,-1.0641944437811818e-08,-2.8983853668349394e-19
8.8749999999999999e-10,5.2644953070980175e-04,1.0641944437531195e-08,2.2082936128266207e-19
8.8774999999999996e-10,-5.2644953070979839e-04,-1.0641944437796227e-08,-2.8983853668349394e-19
8.8799999999999993e-10,5.2644953070979991e-04,1.0641944437687097e-08,2.2082936128266207e-19
8.8825000000000001e-10,-5.2644953070980099e-04,-1.0641944437811816e-08,-2.8983853668349394e-19
8.8849999999999998e-10,5.2644953070979806e-04,1.0641944437780638e-08,2.2082936128266207e-19
8.8874999999999996e-10,-5.2644953070980197e-04,-1.0641944437718277e-08,-2.8983853668349394e-19
8.8900000000000003e-10,5.2644953070979741e-04,1.0641944437920948e-08,2.2082936128266207e-19
8.8925000000000001e-10,-5.2644953070980121e-04,-1.0641944437765047e-08,-2.8983853668349394e-19
8.8949999999999998e-10,5.2644953070980142e-04,1.0641944437905359e-08,2.2082936128266207e-19
8.8974999999999995e-10,-5.2644953070979611e-04,-1.0641944437842998e-08,-2.8983853668349394e-19
8.9000000000000003e-10,5.2644953070979936e-04,1.0641944437796227e-08,2.2082936128266207e-19
8.9025000000000000e-10,-5.2644953070979752e-04,-1.0641944438014489e-08,-2.8983853668349394e-19
8.9049999999999998e-10,5.2644953070980088e-04,1.0641944437811818e-08,2.2082936128266207e-19
8.9074999999999995e-10,-5.2644953070979600e-04,-1.0641944437998898e-08,-2.8983853668349394e-19
8.9100000000000003e-10,5.2644953070979752e-04,1.0641944437827407e-08,2.2082936128266207e-19
8.9125000000000000e-10,-5.2644953070980175e-04,-1.0641944438061261e-08,-2.8983853668349394e-19
8.9149999999999997e-10,5.2644953070979600e-04,1.0641944437827409e-08,2.2082936128266207e-19
8.9174999999999994e-10,-5.2644953070980121e-04,-1.0641944438185981e-08,-2.8983853668349394e-19
8.9200000000000002e-10,5.2644953070980077e-04,1.0641944437780636e-08,2.2082936128266207e-19
8.9224999999999999e-10,-5.2644953070979806e-04,-1.0641944438295111e-08,-2.8983853668349394e-19
8.9249999999999997e-10,5.2644953070979925e-04,1.0641944437702686e-08,2.2082936128266207e-19
8.9274999999999994e-10,-5.2644953070979969e-04,-1.0641944438357473e-08,-2.8983853668349394e-19
8.9300000000000002e-10,5.2644953070979915e-04,1.0641944437842998e-08,2.2082936128266207e-19
8.9324999999999999e-10,-5.2644953070979947e-04,-1.0641944438373063e-08,-2.8983853668349394e-19
8.9349999999999996e-10,5.2644953070979839e-04,1.0641944437858588e-08,2.2082936128266207e-19
8.9374999999999994e-10,-5.2644953070979730e-04,-1.0641944438513375e-08,-2.8983853668349394e-19
8.9400000000000001e-10,5.2644953070980012e-04,1.0641944437983309e-08,2.2082936128266207e-19
8.9424999999999999e-10,-5.2644953070979557e-04,-1.0641944438419834e-08,-2.8983853668349394e-19
8.9449999999999996e-10,5.2644953070979980e-04,1.0641944438217161e-08,2.2082936128266207e-19
8.9474999999999993e-10,-5.2644953070979893e-04,-1.0641944438357473e-08,-2.8983853668349394e-19
8.9500000000000001e-10,5.2644953070979860e-04,1.0641944438263932e-08,2.2082936128266207e-19
8.9524999999999998e-10,-5.2644953070979958e-04,-1.0641944438482193e-08,-2.8983853668349394e-19
8.9549999999999996e-10,5.2644953070979665e-04,1.0641944438123620e-08,2.2082936128266207e-19
8.9574999999999993e-10,-5.2644953070980110e-04,-1.0641944438544554e-08,-2.8983853668349394e-19
8.9600000000000001e-10,5.2644953070979698e-04,1.0641944438123620e-08,2.2082936128266207e-19
8.9624999999999998e-10,-5.2644953070979709e-04,-1.0641944438482195e-08,-2.8983853668349394e-19
8.9649999999999995e-10,5.2644953070980077e-04,1.0641944438170391e-08,2.2082936128266207e-19
8.9675000000000003e-10,-5.2644953070979318e-04,-1.0641944438451013e-08,-2.8983853668349394e-19
8.9700000000000000e-10,5.2644953070979893e-04,1.0641944438295111e-08,2.2082936128266207e-19
8.9724999999999998e-10,-5.2644953070980066e-04,-1.0641944438528965e-08,-2.8983853668349394e-19
8.9749999999999995e-10,5.2644953070979416e-04,1.0641944438341882e-08,2.2082936128266207e-19
8.9775000000000003e-10,-5.2644953070980272e-04,-1.0641944438560145e-08,-2.8983853668349394e-19
8.9800000000000000e-10,5.2644953070979481e-04,1.0641944438326293e-08,2.2082936128266207e-19
8.9824999999999997e-10,-5.2644953070979448e-04,-1.0641944438419834e-08,-2.8983853668349394e-19
8.9849999999999995e-10,5.2644953070980175e-04,1.0641944438341882e-08,2.2082936128266207e-19
8.9875000000000002e-10,-5.2644953070979318e-04,-1.0641944438373063e-08,-2.8983853668349394e-19
8.9900000000000000e-10,5.2644953070979622e-04,1.0641944438263932e-08,2.2082936128266207e-19
8.9924999999999997e-10,-5.2644953070979936e-04,-1.0641944438326293e-08,-2.8983853668349394e-19
8.9949999999999994e-10,5.2644953070979579e-04,1.0641944438201572e-08,2.2082936128266207e-19
8.9975000000000002e-10,-5.2644953070979904e-04,-1.0641944438435424e-08,-2.8983853668349394e-19
8.9999999999999999e-10,5.2644953070979719e-04,1.0641944438232750e-08,2.2082936128266207e-19
9.0024999999999997e-10,-5.2644953070979503e-04,-1.0641944438388652e-08,-2.8983853668349394e-19
9.0049999999999994e-10,5.2644953070979644e-04,1.0641944438388652e-08,2.2082936128266207e-19
9.0075000000000002e-10,-5.2644953070979557e-04,-1.0641944438451013e-08,-2.8983853668349394e-19
9.0099999999999999e-10,5.2644953070979719e-04,1.0641944438451013e-08,2.2082936128266207e-19
9.0124999999999996e-10,-5.2644953070979557e-04,-1.0641944438466604e-08,-2.8983853668349394e-19
9.0149999999999994e-10,5.2644953070979730e-04,1.0641944438497784e-08,2.2082936128266207e-19
9.0175000000000001e-10,-5.2644953070979427e-04,-1.0641944438560143e-08,-2.8983853668349394e-19
9.0199999999999999e-10,5.2644953070979611e-04,1.0641944438435423e-08,2.2082936128266207e-19
9.0224999999999996e-10,-5.2644953070979795e-04,-1.0641944438528964e-08,-2.8983853668349394e-19
9.0249999999999993e-10,5.2644953070979297e-04,1.0641944438513373e-08,2.2082936128266207e-19
9.0275000000000001e-10,-5.2644953070980121e-04,-1.0641944438591325e-08,-2.8983853668349394e-19
9.0299999999999998e-10,5.2644953070979535e-04,1.0641944438451013e-08,2.2082936128266207e-19
9.0324999999999996e-10,-5.2644953070979427e-04,-1.0641944438653686e-08,-2.8983853668349394e-19
9.0349999999999993e-10,5.2644953070979904e-04,1.0641944438404243e-08,2.2082936128266207e-19
9.0375000000000001e-10,-5.2644953070979232e-04,-1.0641944438591325e-08,-2.8983853668349394e-19
9.0399999999999998e-10,5.2644953070979622e-04,1.0641944438248343e-08,2.2082936128266207e-19
9.0424999999999995e-10,-5.2644953070979644e-04,-1.0641944438622506e-08,-2.8983853668349394e-19
9.0450000000000003e-10,5.2644953070979535e-04,1.0641944438357473e-08,2.2082936128266207e-19
9.0475000000000000e-10,-5.2644953070979297e-04,-1.0641944438528964e-08,-2.8983853668349394e-19
9.0499999999999998e-10,5.2644953070979438e-04,1.0641944438575734e-08,2.2082936128266207e-19
9.0524999999999995e-10,-5.2644953070979427e-04,-1.0641944438528964e-08,-2.8983853668349394e-19
9.0550000000000003e-10,5.2644953070979275e-04,1.0641944438575736e-08,2.2082936128266207e-19
9.0575000000000000e-10,-5.2644953070979340e-04,-1.0641944438622504e-08,-2.8983853668349394e-19
9.0599999999999997e-10,5.2644953070979134e-04,1.0641944438388654e-08,2.2082936128266207e-19
9.0624999999999995e-10,-5.2644953070979503e-04,-1.0641944438700456e-08,-2.8983853668349394e-19
9.0650000000000002e-10,5.2644953070979123e-04,1.0641944438341883e-08,2.2082936128266207e-19
9.0675000000000000e-10,-5.2644953070979177e-04,-1.0641944438700455e-08,-2.8983853668349394e-19
9.0699999999999997e-10,5.2644953070979579e-04,1.0641944438373063e-08,2.2082936128266207e-19
9.0724999999999994e-10,-5.2644953070979167e-04,-1.0641944438684866e-08,-2.8983853668349394e-19
9.0750000000000002e-10,5.2644953070979297e-04,1.0641944438482193e-08,2.2082936128266207e-19
9.0774999999999999e-10,-5.2644953070979232e-04,-1.0641944438653684e-08,-2.8983853668349394e-19
9.0799999999999997e-10,5.2644953070979307e-04,1.0641944438497784e-08,2.2082936128266207e-19
9.0824999999999994e-10,-5.2644953070979167e-04,-1.0641944438591325e-08,-2.8983853668349394e-19
9.0850000000000002e-10,5.2644953070979167e-04,1.0641944438513375e-08,2.2082936128266207e-19
9.0874999999999999e-10,-5.2644953070979275e-04,-1.0641944438513373e-08,-2.8983853668349394e-19
9.0899999999999996e-10,5.2644953070979091e-04,1.0641944438560143e-08,2.2082936128266207e-19
9.0924999999999994e-10,-5.2644953070979340e-04,-1.0641944438482193e-08,-2.8983853668349394e-19
9.0950000000000001e-10,5.2644953070978917e-04,1.0641944438497784e-08,2.2082936128266207e-19
9.0974999999999999e-10,-5.2644953070979232e-04,-1.0641944438466602e-08,-2.8983853668349394e-19
9.0999999999999996e-10,5.2644953070979080e-04,1.0641944438513373e-08,2.2082936128266207e-19
9.1024999999999993e-10,-5.2644953070978917e-04,-1.0641944438544554e-08,-2.8983853668349394e-19
9.1050000000000001e-10,5.2644953070979297e-04,1.0641944438404243e-08,2.2082936128266207e-19
9.1074999999999998e-10,-5.2644953070978830e-04,-1.0641944438575736e-08,-2.8983853668349394e-19
9.1099999999999996e-10,5.2644953070979058e-04,1.0641944438310702e-08,2.2082936128266207e-19
9.1125000000000003e-10,-5.2644953070979307e-04,-1.0641944438560143e-08,-2.8983853668349394e-19
9.1150000000000001e-10,5.2644953070978971e-04,1.0641944438404243e-08,2.2082936128266207e-19
9.1174999999999998e-10,-5.2644953070978928e-04,-1.0641944438404243e-08,-2.8983853668349394e-19
9.1199999999999995e-10,5.2644953070979318e-04,1.0641944438404243e-08,2.2082936128266207e-19
9.1225000000000003e-10,-5.2644953070978885e-04,-1.0641944438263932e-08,-2.8983853668349394e-19
9.1250000000000000e-10,5.2644953070978928e-04,1.0641944438451013e-08,2.2082936128266207e-19
9.1274999999999998e-10,-5.2644953070979513e-04,-1.0641944438248341e-08,-2.8983853668349394e-19
9.1299999999999995e-10,5.2644953070979058e-04,1.0641944438373062e-08,2.2082936128266207e-19
9.1325000000000003e-10,-5.2644953070979123e-04,-1.0641944438263932e-08,-2.8983853668349394e-19
9.1350000000000000e-10,5.2644953070979438e-04,1.0641944438263932e-08,2.2082936128266207e-19
9.1374999999999997e-10,-5.2644953070978733e-04,-1.0641944438217161e-08,-2.8983853668349394e-19
9.1399999999999995e-10,5.2644953070979253e-04,1.0641944438232750e-08,2.2082936128266207e-19
9.1425000000000002e-10,-5.2644953070979448e-04,-1.0641944438263932e-08,-2.8983853668349394e-19
9.1450000000000000e-10,5.2644953070979080e-04,1.0641944438154802e-08,2.2082936128266207e-19
9.1474999999999997e-10,-5.2644953070979297e-04,-1.0641944438232750e-08,-2.8983853668349394e-19
9.1499999999999994e-10,5.2644953070979232e-04,1.0641944438170391e-08,2.2082936128266207e-19
9.1525000000000002e-10,-5.2644953070979329e-04,-1.0641944438263932e-08,-2.8983853668349394e-19
9.1549999999999999e-10,5.2644953070979123e-04,1.0641944438232750e-08,2.2082936128266207e-19
9.1574999999999997e-10,-5.2644953070979232e-04,-1.0641944438263932e-08,-2.8983853668349394e-19
9.1599999999999994e-10,5.2644953070979167e-04,1.0641944438170391e-08,2.2082936128266207e-19
9.1625000000000002e-10,-5.2644953070978928e-04,-1.0641944438295111e-08,-2.8983853668349394e-19
9.1649999999999999e-10,5.2644953070979438e-04,1.0641944438170391e-08,2.2082936128266207e-19
9.1674999999999996e-10,-5.2644953070978776e-04,-1.0641944438357473e-08,-2.8983853668349394e-19
9.1699999999999994e-10,5.2644953070979145e-04,1.0641944438170391e-08,2.2082936128266207e-19
9.1725000000000001e-10,-5.2644953070979383e-04,-1.0641944438341882e-08,-2.8983853668349394e-19
9.1749999999999999e-10,5.2644953070978820e-04,1.0641944438170391e-08,2.2082936128266207e-19
9.1774999999999996e-10,-5.2644953070979383e-04,-1.0641944438373063e-08,-2.8983853668349394e-19
9.1799999999999993e-10,5.2644953070979080e-04,1.0641944438170391e-08,2.2082936128266207e-19
9.1825000000000001e-10,-5.2644953070978993e-04,-1.0641944438419834e-08,-2.8983853668349394e-19
9.1849999999999998e-10,5.2644953070979145e-04,1.0641944438030079e-08,2.2082936128266207e-19
9.1874999999999996e-10,-5.2644953070978906e-04,-1.0641944438279522e-08,-2.8983853668349394e-19
9.1900000000000003e-10,5.2644953070978928e-04,1.0641944438030079e-08,2.2082936128266207e-19
9.1925000000000001e-10,-5.2644953070979058e-04,-1.0641944438279522e-08,-2.8983853668349394e-19
9.1949999999999998e-10,5.2644953070978885e-04,1.0641944438014490e-08,2.2082936128266207e-19
9.1974999999999995e-10,-5.2644953070979101e-04,-1.0641944438326293e-08,-2.8983853668349394e-19
9.2000000000000003e-10,5.2644953070979015e-04,1.0641944438108030e-08,2.2082936128266207e-19
9.2025000000000000e-10,-5.2644953070978863e-04,-1.0641944438341883e-08,-2.8983853668349394e-19
9.2049999999999997e-10,5.2644953070979145e-04,1.0641944438154800e-08,2.2082936128266207e-19
9.2074999999999995e-10,-5.2644953070978841e-04,-1.0641944438466602e-08,-2.8983853668349394e-19
9.2100000000000002e-10,5.2644953070978841e-04,1.0641944438248341e-08,2.2082936128266207e-19
9.2125000000000000e-10,-5.2644953070979101e-04,-1.0641944438575736e-08,-2.8983853668349394e-19
9.2149999999999997e-10,5.2644953070978722e-04,1.0641944438326293e-08,2.2082936128266207e-19
9.2174999999999994e-10,-5.2644953070979036e-04,-1.0641944438528965e-08,-2.8983853668349394e-19
9.2200000000000002e-10,5.2644953070978798e-04,1.0641944438326293e-08,2.2082936128266207e-19
9.2224999999999999e-10,-5.2644953070978603e-04,-1.0641944438591325e-08,-2.8983853668349394e-19
9.2249999999999997e-10,5.2644953070979080e-04,1.0641944438357473e-08,2.2082936128266207e-19
9.2274999999999994e-10,-5.2644953070978841e-04,-1.0641944438591325e-08,-2.8983853668349394e-19
9.2300000000000002e-10,5.2644953070978624e-04,1.0641944438419834e-08,2.2082936128266207e-19
9.2324999999999999e-10,-5.2644953070979026e-04,-1.0641944438653686e-08,-2.8983853668349394e-19
9.2349999999999996e-10,5.2644953070978885e-04,1.0641944438466604e-08,2.2082936128266207e-19
9.2374999999999994e-10,-5.2644953070978549e-04,-1.0641944438638095e-08,-2.8983853668349394e-19
9.2400000000000001e-10,5.2644953070979080e-04,1.0641944438638095e-08,2.2082936128266207e-19
9.2424999999999999e-10,-5.2644953070978646e-04,-1.0641944438591325e-08,-2.8983853668349394e-19
9.2449999999999996e-10,5.2644953070978722e-04,1.0641944438638095e-08,2.2082936128266207e-19
9.2474999999999993e-10,-5.2644953070978841e-04,-1.0641944438560145e-08,-2.8983853668349394e-19
9.2500000000000001e-10,5.2644953070978538e-04,1.0641944438653686e-08,2.2082936128266207e-19
9.2524999999999998e-10,-5.2644953070978689e-04,-1.0641944438513375e-08,-2.8983853668349394e-19
9.2549999999999996e-10,5.2644953070978798e-04,1.0641944438606915e-08,2.2082936128266207e-19
9.2574999999999993e-10,-5.2644953070978689e-04,-1.0641944438622504e-08,-2.8983853668349394e-19
9.2600000000000001e-10,5.2644953070978689e-04,1.0641944438482193e-08,2.2082936128266207e-19
