time,"V(2)","V(22)","V(222)","V(2222)","V(R169)","V(R170)","V(R171)","V(R172)","V(R173)","V(R174)","V(R175)","V(R176)"
7.1500000000000001e-10,1.1079360356675699e-16,-2.3357947900160333e-17,6.1286182616802151e-17,2.1369341824305319e-17,3.6378274825342025e-20,-1.7184871650339114e-21,-6.6642218407320867e-20,-5.5853449473859422e-20,5.5215951195773095e-20,-9.2062066570517079e-21,-3.9300748647312583e-20,3.6487573112492933e-19
7.1524999999999999e-10,-1.1042683830059588e-16,2.3250577536121645e-17,-6.1104321730541321e-17,-2.1002846753667675e-17,4.1679560606311662e-20,-1.8885662245604106e-21,-6.3002143956168754e-20,-5.5821378882942267e-20,1.2941978720586525e-20,-1.3008958646592939e-20,-3.4150789618602969e-20,3.6487573112492933e-19
7.1549999999999996e-10,1.1074701675465801e-16,-2.3467012009114022e-17,6.1221056131430354e-17,2.1158719384980293e-17,4.6721006567525557e-20,-2.0417947417512606e-21,-6.5949196100826358e-20,-5.5852859328839986e-20,-1.9581492831004902e-20,-1.5963730520617347e-20,-4.8810975246249786e-20,3.6487573112492933e-19
7.1575000000000004e-10,-1.1088169499327144e-16,2.3550551922340955e-17,-6.0927326492729184e-17,-2.0789079014703048e-17,3.0966158989100396e-20,-2.1729288357025325e-21,-6.8707328263994151e-20,-5.5947545684679381e-20,-4.5255532004486576e-20,-1.2427856035867131e-20,-5.0395014228018808e-20,3.6487573112492933e-19
7.1600000000000001e-10,1.1072838202981841e-16,-2.3630183984899758e-17,6.1065368489620836e-17,2.0913319794794011e-17,3.7838305374400269e-20,-2.2494127563537994e-21,-7.0841054672166482e-20,-5.6043779112642126e-20,-6.4895792986930937e-20,-9.6191769835751942e-21,-4.4768633725124446e-20,3.6487573112492933e-19
7.1624999999999998e-10,-1.1046834291501134e-16,2.3618933244654712e-17,-6.1331724090753436e-17,-2.0710129572092980e-17,4.2805995392219189e-20,-2.3618119682087017e-21,-6.6241002520095988e-20,-5.6165710926766993e-20,-9.3025555701810253e-20,-1.3200118443665883e-20,-4.6268420274406115e-20,3.6487573112492933e-19
7.1649999999999996e-10,1.1022693852504387e-16,-2.3808305742655722e-17,6.1646180050537855e-17,2.0941590361630576e-17,3.4701672926658499e-20,-2.4685516085254905e-21,-7.5622274245924311e-20,-5.6317625202042479e-20,-1.0225722159531831e-19,-1.5997085652235702e-20,-3.6204931649198976e-20,3.6487573112492933e-19
7.1675000000000003e-10,-1.1058099829699616e-16,2.3803119600477803e-17,-6.1748565020070758e-17,-2.0648432360226777e-17,4.5848513672465171e-20,-2.4303892443347199e-21,-6.9611078487571727e-20,-5.6424089837030816e-20,-1.3330150374013027e-19,-1.2350028881101171e-20,-2.2743072380952911e-20,3.6487573112492933e-19
7.1700000000000001e-10,1.1063944357035671e-16,-2.3967091384715574e-17,6.2015605840618313e-17,2.0938211948237941e-17,3.1386896580463085e-20,-2.3818936689420883e-21,-6.5411035297956065e-20,-5.6527018383391763e-20,-1.2229259945781023e-19,-9.4463694039632702e-21,-1.2304896743984857e-20,3.6487573112492933e-19
7.1724999999999998e-10,-1.1048697763985094e-16,2.3869519629610358e-17,-6.2120153084452040e-17,-2.0678387053968342e-17,2.5919313371619561e-20,-2.4087053567108966e-21,-5.5478229138309547e-20,-5.6738087008620127e-20,-1.3232674001576857e-19,-1.2942006344106117e-20,-3.7309109966471423e-21,3.6487573112492933e-19
7.1749999999999995e-10,1.1052170599068836e-16,-2.3906894405513671e-17,6.2240111960096601e-17,2.0734684208049605e-17,3.2897445193569388e-20,-2.4111275347409003e-21,-6.7456413999107762e-20,-5.7048111420298553e-20,-1.3289496150861741e-19,-1.5690595329455687e-20,3.0035516337270286e-21,3.6487573112492933e-19
7.1775000000000003e-10,-1.1005499083675124e-16,2.3983177499513172e-17,-6.2343744027290768e-17,-2.0462972291567250e-17,2.6859240131116351e-20,-2.3541350675133035e-21,-6.8355109441371967e-20,-5.6526105877674815e-20,-1.2866911565595027e-19,-1.2038024990068034e-20,8.2577208760091934e-21,3.6487573112492933e-19
7.1800000000000000e-10,1.1013291786789864e-16,-2.4001620739491826e-17,6.2658054344986218e-17,2.0722334154418491e-17,2.1827667988855571e-20,-2.2959852370043446e-21,-7.1357884912743529e-20,-5.6216332354163417e-20,-1.1807425216222482e-19,-9.1123115385276926e-21,1.8067334775198458e-20,3.6487573112492933e-19
7.1824999999999998e-10,-1.1012614160432060e-16,2.3993531307148928e-17,-6.2772705580784816e-17,-2.0436330919878881e-17,1.8061064236335396e-20,-2.2824837438559382e-21,-5.5005860028952402e-20,-5.6089906585104300e-20,-1.1056399805183776e-19,-1.2617203075128562e-20,1.9807304264630415e-20,3.6487573112492933e-19
7.1849999999999995e-10,1.1022693852504387e-16,-2.4008100191989511e-17,6.3125901686570355e-17,2.0651650108118107e-17,1.5218907871096246e-20,-2.2700348166244856e-21,-4.7640423593717527e-20,-5.6072806383394713e-20,-1.0409416374281649e-19,-1.5391397133781186e-20,1.6022028032660489e-20,3.6487573112492933e-19
7.1875000000000003e-10,-1.1019644533894271e-16,2.4086822283837557e-17,-6.3271501278770230e-17,-2.0567195728307351e-17,1.2986942119897996e-20,-2.2461496180464913e-21,-5.4458808204168731e-20,-5.6122748905557473e-20,-9.9124822784989792e-20,-1.1746161274042053e-20,7.6945093457059739e-21,3.6487573112492933e-19
7.1900000000000000e-10,1.1082240268696364e-16,-2.4068570669512956e-17,6.3389120815087181e-17,2.1059685110750739e-17,6.7020245938194723e-21,-2.2417942883621286e-21,-5.3130827869551708e-20,-5.6242536358066690e-20,-8.8353547551951638e-20,-1.4233911275617075e-20,7.7484674055806663e-21,3.6487573112492933e-19
7.1924999999999997e-10,-1.1074955785349977e-16,2.4123992906654380e-17,-6.3284235753442213e-17,-2.1155311306154880e-17,1.2868990109670133e-20,-2.2359597579461330e-21,-4.6326165125285194e-20,-5.6359588349666608e-20,-8.0795691608736835e-20,-4.5640697715482987e-21,2.2873586722241792e-21,3.6487573112492933e-19
7.1949999999999995e-10,1.1082240268696364e-16,-2.4097496405020271e-17,6.3357846988120116e-17,2.1509498134165240e-17,6.0094279808772043e-21,-2.2518264724246360e-21,-4.6871492091312132e-20,-5.6487358519001592e-20,-7.4587079559771151e-20,-4.1182920263068333e-21,-2.0510890952646338e-20,3.6487573112492933e-19
7.1975000000000002e-10,-1.1065553719635454e-16,2.4098863618621620e-17,-6.3334344542240193e-17,-2.1646697684930598e-17,7.2482102498253302e-21,-2.3207879127320071e-21,-4.7756949837545337e-20,-5.6683701539400502e-20,-6.8276177646736356e-20,-1.4429070851600168e-20,-2.6127012225981350e-20,3.6487573112492933e-19
7.2000000000000000e-10,1.1082240268696364e-16,-2.4094053537531671e-17,6.3475031120694782e-17,2.1977094147576021e-17,1.3037058677052132e-20,-2.4429818774235858e-21,-4.9306646413037088e-20,-5.6903152243061932e-20,-7.5854555420208774e-20,-1.0869036979702084e-20,-3.0352571393974525e-20,3.6487573112492933e-19
7.2024999999999997e-10,-1.1065553719635454e-16,2.4100330169765571e-17,-6.3551980037436756e-17,-2.2072213666846464e-17,1.2966884627126408e-20,-2.5553785311882322e-21,-3.7511496375196238e-20,-5.7086863812968717e-20,-7.5937796048420652e-20,-8.1527575604236918e-21,-3.3902735941621287e-20,3.6487573112492933e-19
7.2049999999999994e-10,1.1034467610471221e-16,-2.4061391027701495e-17,6.3548539933399958e-17,2.2202414630772595e-17,2.3514407159333463e-20,-2.5877487160141876e-21,-2.8314868764516319e-20,-5.7269370353988100e-20,-6.9660825366207031e-20,-1.1456694866738423e-20,-5.3551272659868266e-20,3.6487573112492933e-19
7.2075000000000002e-10,-1.0978902249131339e-16,2.4100364817929583e-17,-6.3526728789962736e-17,-2.1893773797865024e-17,2.5967353284022102e-20,-2.6245630392595537e-21,-3.3665554036674598e-20,-5.7499995633264005e-20,-7.1301197923485166e-20,-1.4923395406010616e-20,-5.1794421380836025e-20,3.6487573112492933e-19
7.2099999999999999e-10,1.1043276753122666e-16,-2.4125942917696765e-17,6.3550149592266840e-17,2.1938673519391558e-17,2.7877074404076488e-20,-2.6411430601034105e-21,-3.1183753110581889e-20,-5.7725495280055752e-20,-7.1400733003640971e-20,-1.1392042950423159e-20,-6.2178850583105284e-20,3.6487573112492933e-19
7.2124999999999997e-10,-1.1077412180897014e-16,2.4161244803162264e-17,-6.3501587845547621e-17,-2.1731710039145390e-17,2.9394980066349425e-20,-2.5870568479743056e-21,-2.9248263968985346e-20,-5.7873433782867156e-20,-7.2478632263551027e-20,-9.1014829014967456e-21,-5.7619024157869472e-20,3.6487573112492933e-19
7.2149999999999994e-10,1.1089270642158575e-16,-2.4162008440923906e-17,6.3815250126358174e-17,2.1973238411864867e-17,3.0244788627598197e-20,-2.5201887645766292e-21,-2.7654184841800849e-20,-5.7933962267987455e-20,-6.1198429654280061e-20,-7.7030244697908622e-21,-5.5213495089456285e-20,3.6487573112492933e-19
7.2175000000000002e-10,-1.1082070862106913e-16,2.4281202618058966e-17,-6.4099472299505385e-17,-2.2022677245870684e-17,3.1420487401996586e-20,-2.3698383836790529e-21,-2.6326151939715625e-20,-5.7947883067285590e-20,-7.1366846162219475e-20,-1.2363211470234819e-20,-5.2547276624506947e-20,3.6487573112492933e-19
7.2199999999999999e-10,1.1096301015620785e-16,-2.4198056640070809e-17,6.4283356176544348e-17,2.2265084013988540e-17,3.2343150467010912e-20,-2.1444403585086957e-21,-2.4806733087178328e-20,-5.7943922910582454e-20,-7.2799368605442009e-20,-3.8812728503856641e-21,-5.8138569481341062e-20,3.6487573112492933e-19
7.2224999999999996e-10,-1.1086814246611537e-16,2.4366225024788611e-17,-6.4686652780771295e-17,-2.2298871067692260e-17,3.2277847725176601e-20,-1.9519314355916692e-21,-2.4020268903108486e-20,-5.7875586704541140e-20,-7.3669156274979338e-20,2.8076748279642331e-21,-6.0776535765948502e-20,3.6487573112492933e-19
7.2249999999999993e-10,1.1057845719815440e-16,-2.4318055140717713e-17,6.4875558452091589e-17,2.2363429296698323e-17,3.2343232567880645e-20,-1.7757251781863149e-21,-2.3299943170202028e-20,-5.7729398159673601e-20,-7.5011864157829915e-20,-4.8728434283793157e-21,-5.7987897984454276e-20,3.6487573112492933e-19
7.2275000000000001e-10,-1.1052594115542463e-16,2.4303136090823392e-17,-6.5131784767796139e-17,-2.2428197762301036e-17,3.2445239233850329e-20,-1.5328748505303924e-21,-2.2687610150175670e-20,-5.7527241813693473e-20,-7.5901014006784094e-20,-1.0825414947721440e-20,-5.5791370072310537e-20,3.6487573112492933e-19
7.2299999999999998e-10,1.1060217412067752e-16,-2.4255653498756730e-17,6.5362653678145736e-17,2.2578709513317327e-17,3.2601485974915309e-20,-1.2903558136455614e-21,-2.2108204549512666e-20,-5.7261707568239708e-20,-7.6492046778824975e-20,-1.4618155665561102e-20,-5.5336633320864806e-20,3.6487573112492933e-19
7.2324999999999996e-10,-1.1057337500047087e-16,2.4334031414227249e-17,-6.5600055856741386e-17,-2.2729586451189473e-17,3.3185821935530656e-20,-1.1395051514126200e-21,-2.1507585148685878e-20,-5.7041031932362674e-20,-7.6949927086906277e-20,-1.1839779369499170e-20,-5.4508852928092572e-20,3.6487573112492933e-19
7.2350000000000003e-10,1.1112733454797519e-16,-2.4343863289600308e-17,6.5769938394889265e-17,2.3156146138344110e-17,3.3190158966146882e-20,-1.0013633427467724e-21,-2.1856514383959079e-20,-5.6797811679175271e-20,-7.7432174010789511e-20,-9.6689020878052431e-21,-4.2202717623594860e-20,3.6487573112492933e-19
7.2375000000000001e-10,-1.1160506113022661e-16,2.4484923024894430e-17,-6.6174561896850353e-17,-2.3236641257558727e-17,3.3251568630882033e-20,-8.8908363454524454e-22,-2.2023352924979719e-20,-5.6492972496043387e-20,-7.8035963713674710e-20,-1.3790439353656942e-20,-4.4132486293732000e-20,3.6487573112492933e-19
7.2399999999999998e-10,1.1204213013100983e-16,-2.4556743069521745e-17,6.6352144768144034e-17,2.3710029851221763e-17,3.3328113909745798e-20,-8.3876720079732470e-22,-2.2026591856065170e-20,-5.6161663544139889e-20,-7.8811696229113857e-20,-1.7041906973262952e-20,-3.4034021306525549e-20,3.6487573112492933e-19
7.2424999999999995e-10,-1.1254187956988987e-16,2.4586638347484614e-17,-6.6611364448742015e-17,-2.3535816279753520e-17,3.3404877240520470e-20,-8.2012715917857356e-22,-2.1870214654308428e-20,-5.5808975189442610e-20,-7.8763809924658287e-20,-1.3767178736664777e-20,-3.7748141030947821e-20,3.6487573112492933e-19
7.2450000000000003e-10,1.1293320879152136e-16,-2.4617558414284041e-17,6.6814999295911192e-17,2.3633767220798886e-17,3.3477050612993197e-20,-8.5738954211493668e-22,-2.1607844442757693e-20,-5.5493006178754448e-20,-8.5647095907129578e-20,-1.6583571926646311e-20,-2.9063378254730000e-20,3.6487573112492933e-19
7.2475000000000000e-10,-1.1302553538277207e-16,2.4562821766441152e-17,-6.7072295182476979e-17,-2.3338483300554745e-17,3.3540823927427579e-20,-9.7994712014978886e-22,-2.1353057494991900e-20,-5.5220220593939354e-20,-9.1185127006347135e-20,-1.9728142737890978e-20,-3.3978635502346944e-20,3.6487573112492933e-19
7.2499999999999998e-10,1.1283918813437613e-16,-2.4592266850943999e-17,6.7281136259361411e-17,2.3521429222984060e-17,3.3574864622416247e-20,-1.1173588736652325e-21,-2.1092364727351885e-20,-5.4930768951948376e-20,-9.5548007419056795e-20,-1.5876184176228581e-20,-3.2585927134646920e-20,3.6487573112492933e-19
7.2524999999999995e-10,-1.1295438461520271e-16,2.4720830362746640e-17,-6.7479105191455989e-17,-2.3455078700374275e-17,3.4498306368420924e-20,-1.2504321506844851e-21,-2.0829830818255506e-20,-5.5494639750419954e-20,-9.8897381356868665e-20,-1.1565635120552728e-20,-3.6487887956542809e-20,3.6487573112492933e-19
7.2550000000000003e-10,1.1274516747723090e-16,-2.4842391847831061e-17,6.7634834530858904e-17,2.3909739026956005e-17,3.5218545974035321e-20,-1.4420838612988899e-21,-2.0655889985573059e-20,-5.5837080482275035e-20,-1.0177463033853796e-19,-9.6261710706066987e-21,-2.7556525374358326e-20,3.6487573112492933e-19
7.2575000000000000e-10,-1.1247665803295129e-16,2.4815398478305206e-17,-6.7938224326628836e-17,-2.3400838000025678e-17,3.5676901710741710e-20,-1.6371602573083084e-21,-2.0544296778779505e-20,-5.6050783386962597e-20,-9.2147302962131807e-20,-1.3821391543617697e-20,-2.6517770092137048e-20,3.6487573112492933e-19
7.2599999999999997e-10,1.1240296616654016e-16,-2.5049764441778309e-17,6.8100728547882414e-17,2.3444453402173494e-17,3.5946038772764457e-20,-1.7748588309980555e-21,-2.0486483392657220e-20,-5.6205351629097537e-20,-9.6825554127640562e-20,-5.4142661033211481e-21,-2.5792768489390811e-20,3.6487573112492933e-19
7.2624999999999995e-10,-1.1252324484505027e-16,2.4941770735342674e-17,-6.8397527897234423e-17,-2.2763778546845190e-17,3.6137944174051774e-20,-1.8505759732080135e-21,-2.0527700425798963e-20,-5.6260919124252739e-20,-9.3506743121474086e-20,2.0653992741409177e-21,-2.5250944054190497e-20,3.6487573112492933e-19
7.2650000000000002e-10,1.1240296616654016e-16,-2.5171581731213959e-17,6.8507884255758832e-17,2.2798073316259993e-17,3.6256930026814887e-20,-1.8848561581503333e-21,-2.0602249680295407e-20,-5.6204914924764700e-20,-9.1609744128562030e-20,8.2195489889079755e-22,-2.4904217601498419e-20,3.6487573112492933e-19
7.2675000000000000e-10,-1.1238263737580606e-16,2.5094104893526592e-17,-6.8827418818115228e-17,-2.2412090584729258e-17,3.6279691625461492e-20,-1.8965459377272136e-21,-2.0684258807168819e-20,-5.6075790756016539e-20,-8.9778955767511268e-20,6.6329974932273970e-21,-2.4663335810764109e-20,3.6487573112492933e-19
7.2699999999999997e-10,1.1235637935444118e-16,-2.5204320586801543e-17,6.8795431943908122e-17,2.2260802561091731e-17,3.6205347674970008e-20,-1.8976753999020044e-21,-2.0759191598311618e-20,-5.5858107296725857e-20,-8.8004438747100194e-20,5.3781594298670224e-21,-2.4485701948342717e-20,3.6487573112492933e-19
7.2724999999999994e-10,-1.1288408088058061e-16,2.5159173048086675e-17,-6.8815573394961043e-17,-2.1945894386585995e-17,3.6075384000719993e-20,-1.8632195965856116e-21,-2.0857948421321290e-20,-5.5628359638936965e-20,-8.6385178945128953e-20,4.3840257283223505e-21,-2.4355418551761481e-20,3.6487573112492933e-19
7.2750000000000002e-10,1.1334147867209793e-16,-2.5508309302551779e-17,6.9066149276171219e-17,2.1922619490093571e-17,3.5532705938230492e-20,-1.7695012234444208e-21,-2.0990595546094189e-20,-5.5408344182438131e-20,-8.4464867614339483e-20,9.4331149399002466e-21,-2.4256583774041008e-20,3.6487573112492933e-19
7.2774999999999999e-10,-1.1379802943066800e-16,2.5350061165229204e-17,-6.9385334364334619e-17,-2.1511094465277742e-17,3.4709070840565686e-20,-1.6782445626980037e-21,-2.1111318060658751e-20,-5.5204927853563487e-20,-8.3264219351336632e-20,1.3385768403570141e-20,-2.4167234737716665e-20,3.6487573112492933e-19
7.2799999999999997e-10,1.1416140656504009e-16,-2.5691758558600579e-17,6.9532726299222561e-17,2.1458287800891399e-17,3.4062852888083127e-20,-1.6219868749508460e-21,-2.0429110008963580e-20,-5.5076206395397650e-20,-8.8009423513532502e-20,1.6451008837068989e-20,-2.4057365009024578e-20,3.6487573112492933e-19
7.2824999999999994e-10,-1.1425796832102708e-16,2.5624966987796272e-17,-6.9492100831555278e-17,-2.1191499795957466e-17,3.3572189965728008e-20,-1.5897403955761581e-21,-2.0006727439828489e-20,-5.4968868168913760e-20,-7.9608375300184588e-20,1.8862458779801884e-20,-2.3852433517655215e-20,3.6487573112492933e-19
7.2850000000000002e-10,1.1420884041008633e-16,-2.5738024507083204e-17,6.9867581036934555e-17,2.1273012368231496e-17,3.3208710071534023e-20,-1.5193299025568581e-21,-1.9735027221436491e-20,-5.4991226121424156e-20,-7.8823287280181184e-20,2.0724533273698649e-20,-2.3621802882733868e-20,3.6487573112492933e-19
7.2874999999999999e-10,-1.1380311162835152e-16,2.5689954651418008e-17,-7.0069450449288368e-17,-2.1063834127481040e-17,3.2978792733152707e-20,-1.3712525827822413e-21,-1.9648288191666323e-20,-5.5217621156676957e-20,-7.8157367230447609e-20,2.2155310542794610e-20,-2.3368866481499176e-20,3.6487573112492933e-19
7.2899999999999996e-10,1.1420375821240281e-16,-2.5738579014923571e-17,7.0360442527447323e-17,2.1149523295580563e-17,3.2879394436786879e-20,-1.1949011194064771e-21,-1.9634244799983095e-20,-5.5680323046406917e-20,-7.6719484765560240e-20,2.3287614755682973e-20,-2.3056205744039318e-20,3.6487573112492933e-19
7.2924999999999994e-10,-1.1428592040828647e-16,2.5629973671378599e-17,-7.0505791842198971e-17,-2.0846740184348641e-17,3.2802189881755116e-20,-1.0152302813775342e-21,-1.9627606422820329e-20,-5.5507022700666012e-20,-8.8664180260503308e-20,2.4173397081173089e-20,-2.3588706481456748e-20,3.6487573112492933e-19
7.2950000000000001e-10,1.1475263556222359e-16,-2.5710601172426595e-17,7.0761374957061464e-17,2.1105848894442978e-17,3.2752103609232288e-20,-8.2937383503361085e-22,-2.0934211417008277e-20,-5.5803220339215319e-20,-8.4694610009039853e-20,2.4866159653777810e-20,-2.3821643157211703e-20,3.6487573112492933e-19
7.2974999999999999e-10,-1.1486274984536665e-16,2.5682554033600418e-17,-7.0940633879305134e-17,-2.1023436763735007e-17,3.3202667808835497e-20,-6.1427415142939603e-22,-2.1398401384929356e-20,-5.6384615453345955e-20,-8.2539695769286944e-20,2.5464868000194508e-20,-2.3773219807365148e-20,3.6487573112492933e-19
7.2999999999999996e-10,1.1489409006441506e-16,-2.5891290246037472e-17,7.1253691202550374e-17,2.1232633832917887e-17,3.3994505038035866e-20,-3.8369174131391527e-22,-2.1680003859055344e-20,-5.6246997055122932e-20,-8.0459077342483730e-20,2.5913384710231991e-20,-2.3524097248932500e-20,3.6487573112492933e-19
7.3024999999999993e-10,-1.1491018369041289e-16,2.5897621292992037e-17,-7.1387089538839132e-17,-2.1265489278029070e-17,3.3716451193505992e-20,-1.7718670150720332e-22,-2.1854202739012918e-20,-5.6395375305849124e-20,-7.8904694888485436e-20,2.6182882187276256e-20,-2.3193677879793401e-20,3.6487573112492933e-19
