time,"V(1200,0)","V(2200,0)","V(2201,0)","V(2202,0)","V(2203,0)","V(3200,0)","V(3201,0)","V(3202,0)","V(3203,0)","V(4000,0)","V(4001,0)","V(4002,0)","V(4003,0)","V(1002,0)"
7.5924999999999994e-10,7.7884936192510547e-05,-1.9253696961174403e-06,-1.9619400726698856e-06,-1.9017419144495296e-06,-1.9017547939731072e-06,-1.9578394520022443e-06,-1.9633800167304546e-06,-1.9631994531748383e-06,-1.9602538775151252e-06,4.3936151808388995e-11,1.0658412430547235e-09,-1.1058732346001343e-10,8.5886769260055390e-11,2.4577835769715072e-10
7.5950000000000001e-10,5.3009997422604545e-05,-1.9335808896079190e-06,-1.9030837163280250e-06,-1.9721618085842561e-06,-1.9721529717990406e-06,-1.9167879234956065e-06,-1.9017052957620334e-06,-1.9016565284616495e-06,-1.9042026335689402e-06,4.7697529571016887e-11,4.6638404813269182e-10,-1.5006216644853336e-10,9.9652918796878729e-11,2.1800496677272427e-10
7.5974999999999999e-10,3.3206068276917737e-05,-1.9346599969488188e-06,-1.9607309365778951e-06,-1.8862711130645001e-06,-1.8862555561562718e-06,-1.9346969650421270e-06,-1.9621349577504228e-06,-1.9621788047107951e-06,-1.9599406817889487e-06,6.3504911079948155e-11,-2.7794424713879372e-10,-8.6005011453187576e-11,1.0608287899400834e-10,1.5641836865409514e-10
7.5999999999999996e-10,2.0489974620894037e-05,-1.9259237828330439e-06,-1.9030491725902728e-06,-1.9790191394247926e-06,-1.9790104865858344e-06,-1.9432960118330714e-06,-1.9017452249589655e-06,-1.9018245660780455e-06,-1.9043413075041633e-06,8.0387075801358933e-11,-7.9811600540756390e-10,3.1989091641638543e-11,1.0430718797903964e-10,7.4484621052126644e-11
7.6024999999999993e-10,1.0463838091581301e-05,-1.9405163506145932e-06,-1.9617192990479501e-06,-1.8885830097418942e-06,-1.8885893952098418e-06,-1.9081181202305730e-06,-1.9631547599136584e-06,-1.9632206978907184e-06,-1.9591622316991094e-06,8.8739454828211632e-11,-9.2130859080850135e-10,1.4282312840783553e-10,9.4941463098674396e-11,-6.4472026535346592e-12
7.6050000000000001e-10,2.2663429497354521e-06,-1.9218178248124865e-06,-1.9014213822093865e-06,-1.9685750909709790e-06,-1.9685973947552321e-06,-1.9660429943823492e-06,-1.8999728808903700e-06,-1.8999951797470075e-06,-1.9067584814743617e-06,8.4718398866327800e-11,-6.8674251774763218e-10,2.0258893053849640e-10,7.9685228914914319e-11,-6.2435072483932897e-11
7.6074999999999998e-10,-2.9120881564457217e-06,-1.9429745212450395e-06,-1.9632117754966592e-06,-1.9046498257286562e-06,-1.9046830116298709e-06,-1.8919837665638138e-06,-1.9641992116131650e-06,-1.9641754806419965e-06,-1.9540356606827763e-06,7.0972887511702607e-11,-2.5838184023570043e-10,1.9871270898686032e-10,6.1316162307658296e-11,-7.3920208454248449e-11
7.6099999999999996e-10,-5.5905968131179549e-06,-1.9212922278953659e-06,-1.9008818306914695e-06,-1.9498776141363067e-06,-1.9499132652931580e-06,-1.9737471927156627e-06,-1.9017662435010638e-06,-1.9017127688992179e-06,-1.9153635818561485e-06,5.4112929772487959e-11,1.8795936178657724e-10,1.4752064701196425e-10,4.3992093635782045e-11,-3.2147983998217018e-11
7.6125000000000003e-10,-5.8080006109404018e-06,-1.9415082461204583e-06,-1.9619997499469158e-06,-1.9230229848396502e-06,-1.9230523651460054e-06,-1.8922852137300809e-06,-1.9579452961151295e-06,-1.9578878893410806e-06,-1.9416496525363716e-06,4.0786895865208231e-11,5.3876314021500020e-10,8.0547646153405666e-11,3.3420687349850652e-11,5.7399967570551599e-11
7.6150000000000001e-10,-4.0745707914099143e-06,-1.9252978757613552e-06,-1.9047010235927138e-06,-1.9340269366026647e-06,-1.9340431822957506e-06,-1.9670391622821877e-06,-1.9138332210831963e-06,-1.9137939609738743e-06,-1.9311546794327295e-06,3.4548186915382364e-11,7.5594255746399536e-10,2.8020711055427545e-11,3.6381515418036321e-11,1.7625760693436158e-10
7.6174999999999998e-10,-2.3016080422443689e-06,-1.9349572637199638e-06,-1.9552678676676849e-06,-1.9353668204478022e-06,-1.9353657785401663e-06,-1.9024944439780451e-06,-1.9402489097619234e-06,-1.9402388881150645e-06,-1.9235544743555835e-06,3.4879795924532712e-11,8.4656416687166567e-10,6.8931988873460785e-12,5.9336486954886106e-11,2.9908358946936491e-10
7.6199999999999995e-10,2.9344816872618151e-07,-1.9345098791978358e-06,-1.9147018036077833e-06,-1.9253891750571540e-06,-1.9253692900346373e-06,-1.9561328235923170e-06,-1.9358921104595001e-06,-1.9359092927399813e-06,-1.9498453588449623e-06,3.8405841118355906e-11,8.2423748468030886e-10,1.7157701475666046e-11,1.0633144098690632e-10,4.0300048860123543e-10
7.6225000000000003e-10,7.7457367574623134e-07,-1.9236794982623018e-06,-1.9424738811972753e-06,-1.9410549521031123e-06,-1.9410163666069618e-06,-1.9119456045136968e-06,-1.9160504489535236e-06,-1.9160835586830821e-06,-1.9063782938246812e-06,4.1220966484809926e-11,6.9014595257515458e-10,4.5960485934672518e-11,1.7685873990834063e-10,4.7716046420143119e-10
7.6250000000000000e-10,-4.7513615324922318e-06,-1.9469608164901296e-06,-1.9297985921048475e-06,-1.9219259539842042e-06,-1.9218697836741238e-06,-1.9493055812448602e-06,-1.9592617558687160e-06,-1.9592966570725811e-06,-1.9634193675363148e-06,4.0930266705195163e-11,4.4119611209653515e-10,7.6000147739432321e-11,2.6459279739067859e-10,5.2920216744313038e-10
7.6274999999999998e-10,-5.1874187889410075e-06,-1.9113721559809039e-06,-1.9261836648777857e-06,-1.9432197034585852e-06,-1.9431476959140502e-06,-1.9165011939848674e-06,-1.8961208149266187e-06,-1.8961469792550050e-06,-1.8981090507285321e-06,3.7444768867533690e-11,9.3523053977703937e-11,9.3742632061375727e-11,3.5778652206360637e-10,5.8624577331897473e-10
7.6299999999999995e-10,3.7660849385028644e-06,-1.9575255621487725e-06,-1.9461013217039461e-06,-1.9205949307892703e-06,-1.9205096524747090e-06,-1.9463247142123528e-06,-1.9734835917822435e-06,-1.9734976465624451e-06,-1.9654841794943216e-06,3.2426721360966645e-11,-2.9865191954769880e-10,9.4078092771210519e-11,4.4163242494211571e-10,6.9013290178898680e-10
7.6325000000000003e-10,1.3570914530437055e-06,-1.9039244355930648e-06,-1.9110310957783964e-06,-1.9441375655030549e-06,-1.9440429564057321e-06,-1.9195006933395534e-06,-1.8886681493713428e-06,-1.8886739280081007e-06,-1.9021649911573801e-06,2.7995789288337625e-11,-6.4440579070510914e-10,8.0324735662766472e-11,5.0220697606372401e-10,8.8906613854854812e-10
7.6350000000000000e-10,-6.1446249868276691e-06,-1.9606296317716901e-06,-1.9589237644524903e-06,-1.9199569197243575e-06,-1.9198587381616423e-06,-1.9424976087773292e-06,-1.9741598109988761e-06,-1.9741655047245896e-06,-1.9563989597623590e-06,2.5541242239213556e-11,-8.4102203234337383e-10,6.0736227107983248e-11,5.3098874965187996e-10,1.2297380003497997e-09
7.6374999999999997e-10,2.3142279341436192e-06,-1.9056690959779174e-06,-1.9010679795288788e-06,-1.9445737998319582e-06,-1.9444796591870255e-06,-1.9249801352848096e-06,-1.8937624055139710e-06,-1.8937761490070716e-06,-1.9144320177762822e-06,2.5220984741805638e-11,-8.1270631775338844e-10,4.3900522630895024e-11,5.2863122938958834e-10,1.7546854594097416e-09
7.6399999999999995e-10,1.5532891990679778e-05,-1.9540668112701333e-06,-1.9656184527982387e-06,-1.9197003644642567e-06,-1.9196191778642106e-06,-1.9355909711298659e-06,-1.9649421321087675e-06,-1.9649685123346665e-06,-1.9431361548964736e-06,2.6223246980948245e-11,-5.4576822656327780e-10,3.5284612242577817e-11,5.0683293727737282e-10,2.5086055060216704e-09
7.6425000000000002e-10,2.0157786844335632e-05,-1.9163630012519909e-06,-1.8972495528825190e-06,-1.9443864698141341e-06,-1.9443272454740071e-06,-1.9328175429742652e-06,-1.9053466931366172e-06,-1.9053846733275140e-06,-1.9266695826106660e-06,2.7449081196549955e-11,-1.0352769293743778e-10,3.6050919742094839e-11,4.8775304613412068e-10,3.5549060943482290e-09
7.6450000000000000e-10,2.1391924581081359e-05,-1.9404324008452875e-06,-1.9671307310947639e-06,-1.9204809063681028e-06,-1.9204512583796170e-06,-1.9277195388044591e-06,-1.9524881463296961e-06,-1.9525316842642367e-06,-1.9333405135426556e-06,2.8145142146576600e-11,3.8772536213232239e-10,4.3922456015774565e-11,5.0125660772330353e-10,5.0004709379922977e-09
7.6474999999999997e-10,2.3537006984055900e-05,-1.9315700370446839e-06,-1.8971158399670082e-06,-1.9423255216371854e-06,-1.9423301128001471e-06,-1.9397324899055242e-06,-1.9176360131453608e-06,-1.9176761200783523e-06,-1.9334764314338943e-06,2.8170999431432466e-11,7.7844545035786442e-10,5.5017419997473485e-11,5.8102260169407595e-10,7.0232483560237278e-09
7.6499999999999994e-10,2.3375198868219559e-05,-1.9251472044130939e-06,-1.9668559247177299e-06,-1.9241135273534410e-06,-1.9241529080497755e-06,-1.9223445780831997e-06,-1.9409050264788584e-06,-1.9409327661525316e-06,-1.9292114454126982e-06,2.7865282199107385e-11,9.4707729674121214e-10,6.5502636113364860e-11,7.6093095557086959e-10,9.8943723725101069e-09
7.6525000000000002e-10,1.9275546292972089e-05,-1.9456905903674580e-06,-1.8971393706796676e-06,-1.9363437436152834e-06,-1.9364138224905944e-06,-1.9430882210188169e-06,-1.9282730051078498e-06,-1.9282820627008780e-06,-1.9358709363031675e-06,2.7696179180729861e-11,8.4336688992254710e-10,7.2441011447086410e-11,1.0730637468189427e-09,1.3984255895955464e-08
7.6549999999999999e-10,1.1347615870560796e-05,-1.9131555686955237e-06,-1.9675508338242231e-06,-1.9325408121003335e-06,-1.9326331034449869e-06,-1.9207524186386331e-06,-1.9313854008899053e-06,-1.9313735139360479e-06,-1.9274107069433923e-06,2.7942326151160288e-11,5.0677996817968737e-10,7.3876049249301724e-11,1.5482642299768822e-09,1.9740591270022523e-08
7.6574999999999997e-10,1.7145045502281619e-06,-1.9549819080197557e-06,-1.8959175392769913e-06,-1.9252688740259158e-06,-1.9253715563639785e-06,-1.9432139067796419e-06,-1.9365845310241859e-06,-1.9365536622439464e-06,-1.9380138888906559e-06,2.8563642272738300e-11,5.2530576027842739e-11,6.8599647830490263e-11,2.2198452296389013e-09,2.7626393023541694e-08
7.6599999999999994e-10,-5.3897398436313386e-06,-1.9066565420980674e-06,-1.9688213011463137e-06,-1.9457524769812716e-06,-1.9458520423174749e-06,-1.9212815164017871e-06,-1.9245766195295698e-06,-1.9245319864050682e-06,-1.9245325847027438e-06,2.9277099013687222e-11,-3.6965712633570645e-10,5.6042162377671573e-11,3.1310852626259276e-09,3.8010650490240829e-08
7.6625000000000002e-10,-7.3475224358334818e-06,-1.9588923988360822e-06,-1.8955115664505475e-06,-1.9108048461349832e-06,-1.9108881390462925e-06,-1.9426812733312269e-06,-1.9418582165219426e-06,-1.9418068873030539e-06,-1.9413932342631731e-06,2.9743293641296773e-11,-6.2832906856861300e-10,3.6436992447839908e-11,4.3477227827048342e-09,5.1016520320734841e-08
7.6649999999999999e-10,-3.1721964784733398e-06,-1.9047583361362823e-06,-1.9673542758365978e-06,-1.9602465903194679e-06,-1.9603028326126409e-06,-1.9210201201247976e-06,-1.9209987209329351e-06,-1.9209481927192978e-06,-1.9213919615394472e-06,2.9742138452626748e-11,-6.5467540278177711e-10,1.1103564607883295e-11,5.9774690769002057e-09,6.6354512365268126e-08
7.6674999999999996e-10,6.7268308833812580e-06,-1.9593933029569879e-06,-1.8997337451070399e-06,-1.8980891874954191e-06,-1.8981116708296659e-06,-1.9442667788001934e-06,-1.9440461090494648e-06,-1.9440033659282102e-06,-1.9433001908995631e-06,2.9258364028207321e-11,-4.6234982299959005e-10,-1.7436106924016241e-11,8.1989134174416409e-09,8.3197176488127608e-08
7.6699999999999994e-10,1.7304946860363745e-05,-1.9050201109059293e-06,-1.9597473406314294e-06,-1.9697404740909866e-06,-1.9697275818043170e-06,-1.9177975814689201e-06,-1.9199774969849980e-06,-1.9199484626537200e-06,-1.9216034932334425e-06,2.8465665495223231e-11,-1.3664577938008470e-10,-4.5700698569256505e-11,1.1301190997812285e-08,1.0017447916117329e-07
7.6725000000000001e-10,2.4804096986140288e-05,-1.9587402512607616e-06,-1.9108152462452118e-06,-1.8935844432770708e-06,-1.8935397836656027e-06,-1.9490376727355564e-06,-1.9444300262058898e-06,-1.9444194500766523e-06,-1.9403340904158272e-06,2.7649553345723711e-11,2.0106275222367575e-10,-6.9836521970582727e-11,1.5732605413156691e-08,1.1556498228736003e-07
7.6749999999999999e-10,2.6910544300979801e-05,-1.9059754750421517e-06,-1.9455547358961285e-06,-1.9685027080742572e-06,-1.9684343157160496e-06,-1.9122677397714563e-06,-1.9198390979683095e-06,-1.9198503917341745e-06,-1.9274676545797478e-06,2.7124058107420947e-11,4.3871370050531928e-10,-8.6353342929094881e-11,2.2150520904665734e-08,1.2770894469178695e-07
7.6774999999999996e-10,2.2759996416311775e-05,-1.9571936520317450e-06,-1.9272503034290395e-06,-1.9010939923370237e-06,-1.9010126954831051e-06,-1.9540616401420926e-06,-1.9446537146810215e-06,-1.9446887503766741e-06,-1.9317047433288961e-06,2.7181821340884909e-11,5.1130457444895388e-10,-9.2762068934487331e-11,3.1456296452884974e-08,1.3557485751052865e-07
7.6800000000000004e-10,1.5007683497789136e-05,-1.9086407205563352e-06,-1.9280686678632182e-06,-1.9553285467629647e-06,-1.9552458155797909e-06,-1.9097671704149454e-06,-1.9192632289145910e-06,-1.9193218565175029e-06,-1.9382846789035129e-06,2.8088686977206351e-11,4.1791410758257703e-10,-8.7943351395988741e-11,4.4789090675090977e-08,1.3929956645710834e-07
7.6825000000000001e-10,6.1677261893042554e-06,-1.9527201550963414e-06,-1.9444735700195417e-06,-1.9187142831258600e-06,-1.9186399819857895e-06,-1.9522508574195463e-06,-1.9454692161367568e-06,-1.9455487274462281e-06,-1.9193475091351715e-06,3.0109255482748728e-11,2.1396102651868687e-10,-7.2211605076004306e-11,6.3444863128087716e-08,1.4045022023991840e-07
7.6849999999999998e-10,-1.0607909386458847e-06,-1.9155017997338926e-06,-1.9123907623627989e-06,-1.9350458976283664e-06,-1.9349863991472359e-06,-1.9173246759329154e-06,-1.9181851470678797e-06,-1.9182798933679889e-06,-1.9511481277046429e-06,3.3537053224788528e-11,-1.5639111432194368e-11,-4.7150581948944797e-11,8.8689405838713133e-08,1.4178463939957594e-07
7.6874999999999996e-10,-2.8234113604991460e-06,-1.9431332816078719e-06,-1.9576053070444658e-06,-1.9393742802435900e-06,-1.9393313821323221e-06,-1.9390259883544518e-06,-1.9462442056391218e-06,-1.9463455886922306e-06,-1.9070168903574517e-06,3.8702398978976728e-11,-1.9027288202619061e-10,-1.5337230832660703e-11,1.2145682467021153e-07,1.4644391886650417e-07
7.6900000000000003e-10,-1.8745787778456394e-06,-1.9277180904652383e-06,-1.9024708929898584e-06,-1.9159258253822216e-06,-1.9158966954303784e-06,-1.9346231463955483e-06,-1.9179883986974450e-06,-1.9180855174440699e-06,-1.9615530168971110e-06,4.5939359161130909e-11,-2.6113991749244581e-10,1.9958276346368357e-11,1.6197421467894956e-07,1.5676182120745393e-07
7.6925000000000001e-10,-5.6648330073221507e-07,-1.9288946362821017e-06,-1.9641124852915714e-06,-1.9550669830023250e-06,-1.9550452002433445e-06,-1.9206166825177349e-06,-1.9450250546144026e-06,-1.9451059007163206e-06,-1.8998243233264169e-06,5.5507130106002325e-11,-2.2331237588581964e-10,5.5070149449539051e-11,2.0942269028515229e-07,1.7311737540150059e-07
7.6949999999999998e-10,5.9425900218535337e-06,-1.9429425345302693e-06,-1.8991836281259782e-06,-1.9045280325900220e-06,-1.9045054985597022e-06,-1.9505420077618657e-06,-1.9210849257965540e-06,-1.9211381619328373e-06,-1.9642883010034400e-06,6.7478054188679559e-11,-1.1020689678231811e-10,8.6257647873354752e-11,2.6180646083668941e-07,1.9335830917779305e-07
7.6974999999999995e-10,1.0867066094514338e-05,-1.9141169505661398e-06,-1.9647621490544418e-06,-1.9618216252354980e-06,-1.9617909594848717e-06,-1.9098281739748442e-06,-1.9394424106096493e-06,-1.9394591666196644e-06,-1.9023798784733557e-06,8.1621326934408360e-11,2.4801739374124844e-11,1.1008895161522560e-10,3.1620937525500314e-07,2.1318997197512833e-07
7.7000000000000003e-10,8.8221304195649465e-06,-1.9558036247261016e-06,-1.9003872160525695e-06,-1.9018335815011759e-06,-1.9017904969625674e-06,-1.9549965517716498e-06,-1.9293868517489533e-06,-1.9293625987377345e-06,-1.9563575699357522e-06,9.7324075008035465e-11,1.3082392776522041e-10,1.2390056039849686e-10,3.6952969389881604e-07,2.2756561797222497e-07
7.7025000000000000e-10,8.2019620534528186e-06,-1.9045800063839688e-06,-1.9626342704794783e-06,-1.9615772272686518e-06,-1.9615223769779330e-06,-1.9104712820197968e-06,-1.9286425266573428e-06,-1.9285778706826997e-06,-1.9153227692953261e-06,1.1359464771249518e-10,1.7704377943013664e-10,1.2628884866671124e-10,4.1959338888166926e-07,2.3265952650127775e-07
7.7049999999999998e-10,8.1588684810471444e-06,-1.9610937496237913e-06,-1.9026070411190850e-06,-1.9036594544030426e-06,-1.9035993785883137e-06,-1.9518284630892401e-06,-1.9423229544262398e-06,-1.9422244116221706e-06,-1.9399865727937224e-06,1.2918196811822534e-10,1.5983499461218322e-10,1.1753076822662989e-10,4.6631281166044178e-07,2.2766123916102804e-07
7.7074999999999995e-10,4.2861360619434877e-06,-1.9039718367876661e-06,-1.9610184986008385e-06,-1.9596351896873477e-06,-1.9595821630408351e-06,-1.9129586654483418e-06,-1.9147064597525904e-06,-1.9145848553523687e-06,-1.9337766824303545e-06,1.4281758089687865e-10,9.8674975632785339e-11,9.9793848219343015e-11,5.1239879798924971e-07,2.1558431321917571e-07
7.7100000000000003e-10,4.5013694339971062e-07,-1.9572998685607526e-06,-1.9032354082305229e-06,-1.9047262841789442e-06,-1.9046970321898366e-06,-1.9523369383377348e-06,-1.9564261206255138e-06,-1.9562961741507415e-06,-1.9219525511955785e-06,1.5354640809268760e-10,2.4458886859865067e-11,7.7003524975331488e-11,5.6317649599335559e-07,2.0260323130790272e-07
7.7125000000000000e-10,-4.5634606873945575e-07,-1.9114069423795991e-06,-1.9614447194304762e-06,-1.9600577500011951e-06,-1.9600712679641117e-06,-1.9087680387335912e-06,-1.9018858820386158e-06,-1.9017621496639423e-06,-1.9502059362280860e-06,1.6106751721101427e-10,-3.3995314288693680e-11,5.4297855547197622e-11,6.2535391306326053e-07,1.9601394387300801e-07
7.7149999999999997e-10,-3.1202304755160374e-07,-1.9474334447188853e-06,-1.9020110900831286e-06,-1.9029364069420048e-06,-1.9030110142937012e-06,-1.9593640933395449e-06,-1.9671026241433082e-06,-1.9669992126200375e-06,-1.9090559136789758e-06,1.6597301055227059e-10,-5.9884939750442517e-11,3.7107558424841805e-11,7.0506852909074265e-07,2.0151598540442527e-07
7.7174999999999995e-10,2.1440404112723225e-07,-1.9224319605198126e-06,-1.9628942726530335e-06,-1.9625255508654966e-06,-1.9626756202634687e-06,-1.9009267021059932e-06,-1.8944142898838624e-06,-1.8943400253269673e-06,-1.9594770764898509e-06,1.6977030380879673e-10,-5.1836159184387914e-11,3.0024314481207920e-11,8.0598130921465155e-07,2.2086440056792824e-07
7.7200000000000002e-10,8.5627283297408618e-07,-1.9364640132683144e-06,-1.9010497690095775e-06,-1.9010108671526150e-06,-1.9012433496558876e-06,-1.9658602997636766e-06,-1.9707542010533136e-06,-1.9707138544995691e-06,-1.9036854371697972e-06,1.7461562912479042e-10,-2.0893137501230241e-11,3.5721163653232795e-11,9.2834915641740056e-07,2.5086237454949652e-07
7.7225000000000000e-10,1.3765342306098363e-06,-1.9324514694614671e-06,-1.9624989917945856e-06,-1.9623479172090637e-06,-1.9626591065257415e-06,-1.8977308930848157e-06,-1.8949560963125251e-06,-1.8949477921926964e-06,-1.9616764416742655e-06,1.8277663311324581e-10,1.6406434945203312e-11,5.4224135101009645e-11,1.0697411811608506e-06,2.8417121586376179e-07
7.7249999999999997e-10,2.1895721560274396e-06,-1.9279376494460411e-06,-1.9035367603474451e-06,-1.9048680653214768e-06,-1.9052409971493287e-06,-1.9643673019390352e-06,-1.9657641847645578e-06,-1.9657813025076400e-06,-1.9032938238518094e-06,1.9596096991796890e-10,4.5413380294127817e-11,8.2779116390444918e-11,1.2274456897762228e-06,3.1170270234285525e-07
7.7274999999999994e-10,2.5107567144646823e-06,-1.9392347806444116e-06,-1.9572709154582371e-06,-1.9535041412114449e-06,-1.9539071186348896e-06,-1.9047690990143011e-06,-1.9040138325825351e-06,-1.9040477148176237e-06,-1.9605570524367543e-06,2.1475612254621570e-10,5.8337760917706007e-11,1.1641681558293566e-10,1.4019347338754051e-06,3.2573045244617248e-07
