time,"V(1200,0)","V(2200,0)","V(2201,0)","V(2202,0)","V(2203,0)","V(3200,0)","V(3201,0)","V(3202,0)","V(3203,0)","V(4000,0)","V(4001,0)","V(4002,0)","V(4003,0)","V(1002,0)"
7.3099999999999996e-10,-2.1040154478369273e-05,3.6464920116161308e-07,2.0445754315079095e-07,1.3557813206332473e-08,1.3954571707945903e-08,2.3415651093202751e-07,-1.0652107020951263e-07,-1.0689789766128967e-07,-1.9819229898224678e-07,5.6631721244228265e-07,1.5557040320597670e-08,2.9093520807091129e-07,1.0599635171865809e-06,1.7602499675309158e-06
7.3125000000000003e-10,-7.3530155616314738e-06,-3.6506318714872409e-07,-1.3465642738155562e-07,5.9523922728574601e-08,6.0022660762804406e-08,-2.6555198127766834e-07,1.4645656257209132e-07,1.4601754193912039e-07,1.3811472290390217e-07,5.9041827900417346e-07,2.2063047571463141e-08,3.1521669650378928e-07,5.6446734674352042e-07,1.3367911534511364e-06
7.3150000000000001e-10,3.4421270781947073e-06,3.4924084969901360e-07,6.5754825947942202e-08,-1.1343292060911984e-07,-1.1290019139074179e-07,2.7935606256458784e-07,-1.7416839357630888e-07,-1.7461890031336706e-07,-8.0361792956257596e-08,5.9024730705158013e-07,3.1489324329542783e-08,3.3220265460213207e-07,2.8870799766272273e-08,5.7701403977285789e-07
7.3174999999999998e-10,5.2693434032124737e-06,-3.1695490595209997e-07,3.8955999301414164e-09,1.4701223818315582e-07,1.4746998850735065e-07,-2.7224620474373782e-07,1.9089585699817420e-07,1.9050244848435658e-07,2.2144677331760429e-08,5.6869273161635258e-07,4.4878465036919750e-08,3.4544015247418119e-07,-3.4771815010207865e-07,-3.0134847860141475e-07
7.3199999999999995e-10,2.8702349630620121e-07,2.7118874768627593e-07,-7.2710488348962398e-08,-1.6169185591648271e-07,-1.6143245249490429e-07,2.4559767856700107e-07,-1.9730995989949356e-07,-1.9757160979126697e-07,3.2703681437333037e-08,5.3745265999439121e-07,6.3309068414671236e-08,3.6080892654354431e-07,-4.8223672175512026e-07,-1.0187778124941468e-06
7.3225000000000003e-10,-5.6508680070203390e-06,-2.1517265114799793e-07,1.4591217203903472e-07,1.6413867034745435e-07,1.6409927625318568e-07,-2.0456621242164065e-07,1.9488969372383300e-07,1.9482532137808885e-07,-8.9018092177280290e-08,5.1361692544501335e-07,8.7651854153731738e-08,3.8450157932511453e-07,-4.0421778717423269e-07,-1.3434341884192568e-06
7.3250000000000000e-10,-1.2047307648504736e-05,1.5420992086429786e-07,-2.1850318292177196e-07,-1.5423623246900434e-07,-1.5461342243995194e-07,1.5681292795877747e-07,-1.8462807289280637e-07,-1.8445697792736253e-07,1.4463267071223421e-07,5.1350439346304558e-07,1.1822015724134315e-07,4.2025894422527409e-07,-2.1091092662780568e-07,-1.1888961058474060e-06
7.3274999999999998e-10,-1.5272574319055684e-05,-9.3480807393620674e-08,2.9488164472124886e-07,1.4080843899682400e-07,1.4013955862394336e-07,-1.0950089912271940e-07,1.6855079419164280e-07,1.6895415198527106e-07,-2.0049734045744693e-07,5.4609218200207159e-07,1.5438394770976068e-07,4.6696490234459666e-07,-1.0102947698600251e-08,-6.5082674034650825e-07
7.3299999999999995e-10,-1.5801263780224209e-05,3.7472357091002140e-08,-3.6859581045567927e-07,-1.2094240438598567e-07,-1.2177211127592124e-07,6.6864917753981825e-08,-1.4801301597119923e-07,-1.4742909395128355e-07,2.5660637000415462e-07,6.0880444232426075e-07,1.9429287714661048e-07,5.1785510224203419e-07,1.2347120679921192e-07,3.6608306374251890e-08
7.3325000000000003e-10,-1.1998730349692361e-05,9.0795363907965308e-09,4.3897266538317198e-07,1.0072119006747800e-07,9.9918505178792139e-08,-2.9198430755059379e-08,1.2512537448935463e-07,1.2579507820786111e-07,-3.0769488701000824e-07,6.8765027489346193e-07,2.3490574271926659e-07,5.6213505178829531e-07,1.6522656865524200e-07,6.0346447046067146e-07
7.3350000000000000e-10,2.8135976856574208e-06,-4.5362868219597558e-08,-5.0200917618498930e-07,-7.8200090321811025e-08,-7.8779657041101620e-08,-6.8593432999467269e-09,-1.0084359009339923e-07,-1.0020875581114977e-07,3.5417683483001051e-07,7.6198043234856086e-07,2.7249677671631902e-07,5.8881931796200153e-07,1.3300292297871136e-07,8.5631877998202776e-07
7.3374999999999997e-10,6.6374428545717879e-06,6.8327633828389746e-08,5.5145416993849494e-07,5.4335448590031028e-08,5.4127479749107358e-08,4.5970226281126913e-08,7.6366942113362204e-08,7.6847878566695292e-08,-3.8808767765087501e-07,8.1220043978527105e-07,3.0366386523433537e-07,5.9148817387892019e-07,6.5646680702524861e-08,7.4866568659684923e-07
7.3399999999999995e-10,-2.0321893145347872e-05,-8.1193638794221769e-08,-5.8810122396257229e-07,-3.1353619326015105e-08,-3.1134385730090837e-08,-9.2391440681250393e-08,-5.1926610593616479e-08,-5.1686485042425216e-08,4.0806575607239954e-07,8.2749767143528455e-07,3.2661548124436696e-07,5.7195859704956354e-07,8.9874713802282213e-10,3.8171263818520014e-07
7.3425000000000002e-10,-2.4293474793671473e-05,8.2178877213050546e-08,6.0426706885017486e-07,5.4694790993378615e-09,6.0585046736278881e-09,1.4797958477490479e-07,2.7285549152422079e-08,2.7255348775608439e-08,-4.0971643127174174e-07,8.1060078801602101e-07,3.4225535752066749e-07,5.4101438917534089e-07,-3.8503675494940433e-08,-5.7237205506015260e-08
7.3450000000000000e-10,2.2249588192853029e-05,-7.6287889489998193e-08,-6.0408092249430556e-07,1.8128585808002006e-08,1.8930343726123747e-08,-2.1219110521938099e-07,-2.7503613962022393e-09,-3.0112052829137578e-09,3.9050187643057928e-07,7.7782342164996706e-07,3.5446812729471744e-07,5.1540134741314941e-07,-4.7948862327552852e-08,-3.8418307080040893e-07
7.3474999999999997e-10,4.1408747846280583e-05,6.2516140287178163e-08,5.8413823693778485e-07,-4.4348763822559369e-08,-4.3547573294362981e-08,2.8218703314801657e-07,-2.3375691936823837e-08,-2.3765807813252979e-08,-3.5321164851937855e-07,7.5461216251350241e-07,3.6917228518406274e-07,5.1188262004841638e-07,-3.5919252814839018e-08,-4.9306970303317287e-07
7.3499999999999994e-10,2.7755697812797828e-05,-4.4658608702849607e-08,-5.4822192525937654e-07,6.8771089215244842e-08,6.9363371555905718e-08,-3.5351867208702216e-07,4.9518988859025376e-08,4.9136481754022293e-08,2.9764849635640432e-07,7.6867014695317344e-07,3.9217471715909222e-07,5.4057084296146918e-07,-1.5731117204119860e-08,-3.8565984247804484e-07
7.3525000000000002e-10,1.9792719359848117e-05,2.3527346906678530e-08,4.9972341754952214e-07,-9.2665404453095578e-08,-9.2425397091172475e-08,4.2078708871525974e-07,-7.8399599353099133e-08,-7.8641650026965318e-08,-2.3190324487748155e-07,8.4368107047704272e-07,4.2648480775360681e-07,6.0031598485347268e-07,1.5219922954488073e-09,-1.5087128025921581e-07
7.3549999999999999e-10,2.6754825022744012e-05,5.2656208304989438e-11,-4.3990941579219616e-07,1.1461091968037387e-07,1.1446010098406473e-07,-4.7754116818104146e-07,1.0653793150483121e-07,1.0652388107400540e-07,1.6035954295125622e-07,9.9631919807813590e-07,4.7022843935918083e-07,6.7828706232341148e-07,1.0470573776722265e-08,8.8965563863508036e-08
7.3574999999999997e-10,3.3581709485775593e-05,-2.1589236755308085e-08,3.7613488995838980e-07,-1.3059055532862751e-07,-1.3105852812329871e-07,5.1779972170168007e-07,-1.3624644845660063e-07,-1.3602068979429695e-07,-9.0959554948385533e-08,1.2376748092981103e-06,5.1632868341312518e-07,7.5424435267623041e-07,1.1332276029220361e-08,2.3576889685577366e-07
7.3599999999999994e-10,3.9806583148652622e-05,4.2987258474453206e-08,-3.0813168707803590e-07,1.4108491428144277e-07,1.4045820548568904e-07,-5.3588639276854550e-07,1.6278471761982035e-07,1.6317773398985061e-07,3.0110203517965172e-08,1.5778414057207993e-06,5.5454347632112215e-07,8.0804584574975789e-07,7.5441314991403577e-09,2.5156116545041083e-07
7.3625000000000002e-10,3.9032654447286011e-05,-5.6123983993243782e-08,2.4163634388623094e-07,-1.3990658156448790e-07,-1.4050148556788414e-07,5.2936771700148682e-07,-1.8592413415030870e-07,-1.8550261985830985e-07,1.8848634158168270e-08,2.0297828174394486e-06,5.7542472835837175e-07,8.2753719739386255e-07,2.9714316347074571e-09,1.6127470273913649e-07
7.3649999999999999e-10,3.1646422226282246e-05,6.3883849142087950e-08,-1.7690922483839536e-07,1.2695275792036488e-07,1.2655189588214791e-07,-4.9799227908082080e-07,2.0197633146288065e-07,2.0226213746872083e-07,-5.2673766963114125e-08,2.6067118195629361e-06,5.7472800452914002e-07,8.1377790991072459e-07,3.0716728885975224e-11,2.8100147835052014e-08
7.3674999999999996e-10,2.0875639907754707e-05,-5.8300722928452856e-08,1.1470780531323616e-07,-9.8874710997131974e-08,-9.8995806775387413e-08,4.4620670686607286e-07,-2.0707465932912310e-07,-2.0706100810949725e-07,7.2965312933152255e-08,3.3075471568656190e-06,5.5629614856667042e-07,7.8166052725124620e-07,-7.9529905092246566e-10,-8.2055963232281794e-08
7.3699999999999994e-10,1.2759811960965529e-05,4.1221875527396826e-08,-5.6138332381013905e-08,5.4712236050865417e-08,5.4859464946259572e-08,-3.7974634579622709e-07,2.0141003554296434e-07,2.0108937129014047e-07,-8.1683574006185970e-08,4.0889088763587586e-06,5.3182201017387897e-07,7.5590356903146131e-07,-3.4679361858369039e-10,-1.2916515847476953e-07
7.3725000000000001e-10,9.2874530578827149e-06,-1.0483088875397268e-08,-1.6401794718038575e-09,3.4418654892085426e-09,3.7611352234983945e-09,3.0678335792900377e-07,-1.7890847252390978e-07,-1.7952241799041843e-07,8.2229886998715994e-08,4.8295770876348765e-06,5.1711722665336893e-07,7.6430852168355869e-07,2.3151878773270500e-10,-1.0985231694378786e-07
7.3749999999999999e-10,1.3699785821851918e-05,-3.4007595709640705e-08,5.8119887568947154e-08,-7.4678163625912943e-08,-7.4328388039418670e-08,-2.3369156879588782e-07,1.4429174487943884e-07,1.4352038073644020e-07,-7.8412207679379250e-08,5.3023653440016584e-06,5.2608871533577791e-07,8.3125824402827515e-07,2.6967054519858715e-10,-4.9775876542238744e-08
7.3774999999999996e-10,1.8063517281430506e-05,8.5981492816455235e-08,-1.1578026080146452e-07,1.5292748945284515e-07,1.5317260014110070e-07,1.6570762300829793e-07,-9.2823246005537983e-08,-9.3551453917415076e-08,7.2179779091772586e-08,5.1756774730189365e-06,5.6482371756980206e-07,9.7424918669654721e-07,-2.0315356554613044e-10,1.4706772044533463e-08
7.3800000000000004e-10,2.0843859111899544e-05,-1.4655126317670476e-07,1.7544520062254542e-07,-2.3308747393150116e-07,-2.3303037994632725e-07,-1.0502010392230024e-07,3.0906114757151531e-08,3.0418343660504991e-08,-6.4684525671083251e-08,4.0688032159021615e-06,6.2838636290239795e-07,1.2048187734312593e-06,-7.2157279288468552e-10,5.4961341154564591e-08
7.3825000000000001e-10,2.1731834663544903e-05,2.0463038126127743e-07,-2.3673434633949673e-07,3.0870368399699814e-07,3.0856510687470361e-07,5.0698863005611768e-08,4.1294232145850577e-08,4.1193347848591433e-08,5.5912392167596689e-08,1.6760310075986918e-06,7.0194684507198213e-07,1.5329166706917628e-06,-8.3088568327406089e-10,6.0459551127504742e-08
7.3849999999999998e-10,1.8717831593832712e-05,-2.6025949343961882e-07,3.0034891419188705e-07,-3.7216368315145286e-07,-3.7243410553555016e-07,-1.1975974866564957e-09,-1.1963503370021505e-07,-1.1931935986832229e-07,-4.4030161195241954e-08,-2.0513904469934488e-06,7.6607724781811779e-07,1.9711290793521982e-06,-4.0424847624543627e-10,3.8557494965282371e-08
7.3874999999999996e-10,1.6016768008431608e-05,3.0492680453713373e-07,-3.6355835808004327e-07,4.1946110594753998e-07,4.1916543202803733e-07,-4.8696552834263448e-08,1.9794332394408428e-07,1.9860029867923407e-07,2.8986028061739114e-08,-6.7211792418661908e-06,8.0424843441650918e-07,2.5331235089282165e-06,3.2254945425204834e-10,6.4743972432567052e-09
7.3900000000000003e-10,1.3945881961545398e-05,-3.3621884055383483e-07,4.2484907745810759e-07,-4.4542539329889633e-07,-4.4563792829977921e-07,1.0038879153446759e-07,-2.7549974078428206e-07,-2.7468994605211904e-07,-9.4785517268404916e-09,-1.1418122519977506e-05,8.0958230556197388e-07,3.2206780889260091e-06,9.4964902677822886e-10,-1.8944993046087072e-08
7.3925000000000001e-10,1.2692994001563330e-05,3.5306347830067094e-07,-4.8095948967353152e-07,4.4946783529027686e-07,4.4941079132676155e-07,-1.5942954232383110e-07,3.4296953782966588e-07,3.4371778479929392e-07,-1.3010334038446451e-08,-1.4841560348435755e-05,7.8821655991861534e-07,3.9971026960947481e-06,1.1736959926881363e-09,-2.8543275659508189e-08
7.3949999999999998e-10,1.3044562176045813e-05,-3.5167319573405423e-07,5.2811607348006899e-07,-4.3245746068833576e-07,-4.3234421642519779e-07,2.2381865149735975e-07,-4.0083519348300065e-07,-4.0035470360288282e-07,3.6756442168342177e-08,-1.5710218774186399e-05,7.5809264060468483e-07,4.7519755479320809e-06,9.4423407540476968e-10,-2.2752033672595606e-08
7.3974999999999995e-10,1.0794655442619185e-05,3.3704584485989311e-07,-5.6370850711035753e-07,3.9677985228543166e-07,3.9702110899952713e-07,-2.9576991699287139e-07,4.4233339590048147e-07,4.4243249338328486e-07,-5.9198204763558913e-08,-1.3326605175505294e-05,7.4392484248167407e-07,5.2711197533504033e-06,4.4801787402671656e-10,-8.6903702372397217e-09
7.4000000000000003e-10,7.2381622634295207e-06,-3.0708420929727912e-07,5.8420569572833522e-07,-3.4807421753209050e-07,-3.4778409645038287e-07,3.6905541521400927e-07,-4.6679562449023888e-07,-4.6707855811966033e-07,7.6648394661930969e-08,-8.0326642217916386e-06,7.7068961582959784e-07,5.2334421795061322e-06,-3.3355937828613634e-11,4.9231063922324891e-09
7.4025000000000000e-10,1.0695820847978698e-05,2.6762262718214142e-07,-5.8815440529773338e-07,2.9028659815081160e-07,2.9053973374034427e-07,-4.4005652941039667e-07,4.7433092370289557e-07,4.7376561891379653e-07,-8.6708026381927275e-08,-1.2609992058840774e-06,8.5852186846865405e-07,4.2589170874294294e-06,-2.8646411329911833e-10,1.2143437374983817e-08
7.4049999999999998e-10,7.2726203200225358e-06,-2.2023617626612850e-07,5.7498240799514431e-07,-2.2907035212400798e-07,-2.2891806629508887e-07,5.0082818298845991e-07,-4.6320151870219160e-07,-4.6385499876697752e-07,8.6205859800838076e-08,4.9334669831915214e-06,1.0212078185360341e-06,2.0245968094624027e-06,-2.5703254631987384e-10,1.1673535659083397e-08
7.4074999999999995e-10,-2.6597094063217681e-06,1.6772816668922780e-07,-5.4494639280983741e-07,1.6786594997179010e-07,1.6789255418883922e-07,-5.4281019891501936e-07,4.3895376946394087e-07,4.3838550713860609e-07,-7.3474940713926599e-08,8.6785659409931460e-06,1.2687577148903074e-06,-1.5582708430497909e-06,-3.7705934763997439e-11,6.0887689686725823e-09
7.4100000000000003e-10,3.5887635568274730e-06,-1.1377787961004368e-07,5.0082385842476455e-07,-1.0863908976343900e-07,-1.0872246230662989e-07,5.6233256506060210e-07,-4.0055409320004387e-07,-4.0086770893009502e-07,4.7379543135878730e-08,9.0360540624391902e-06,1.6122734474370641e-06,-6.1558629985183728e-06,2.1534099188219424e-10,-4.8195272920128250e-10
7.4125000000000000e-10,7.1230303729549779e-06,5.8362756305859335e-08,-4.4482433930538534e-07,5.2614678171217111e-08,5.2465210911033461e-08,-5.5120792170794564e-07,3.5332328538160634e-07,3.5330313877579887e-07,-7.5803512780548158e-09,6.3369978086586623e-06,2.0670235193059946e-06,-1.0911671218512288e-05,3.7542569703354916e-10,-4.7122475492140558e-09
7.4149999999999997e-10,-8.5655509082930615e-08,-3.7347860649197596e-09,3.8098259634135407e-07,1.7939333256274811e-09,1.6311369847095305e-09,5.1528953082414653e-07,-2.9862699026024363e-07,-2.9837225108568501e-07,-4.4328735575291163e-08,1.9683276890810113e-06,2.6481733552917405e-06,-1.4553843331621200e-05,3.9794441342921906e-10,-5.3735134756845373e-09
7.4174999999999995e-10,-4.7249529853274626e-07,-5.0246148436341088e-08,-3.1244956913756789e-07,-5.5606436860539353e-08,-5.5739465931646145e-08,-4.5247726845054913e-07,2.3819864853727678e-07,2.3860545744141648e-07,1.0606024908813535e-07,-2.2553102409358157e-06,3.3543384803276832e-06,-1.5771021675189996e-05,3.1736598629449750e-10,-3.2756550053671638e-09
7.4200000000000002e-10,3.8084947360585694e-06,1.0410558304374739e-07,2.4194788565005959e-07,1.1114101199155552e-07,1.1106011275323485e-07,3.7601267907574991e-07,-1.7598839103186950e-07,-1.7556983913677692e-07,-1.7318820565282802e-07,-4.8348737288776461e-06,4.1382409105140880e-06,-1.3769586464946959e-05,2.0636891098036798e-10,-2.7454248038458563e-10
7.4225000000000000e-10,4.9293861166046856e-06,-1.5624572154506581e-07,-1.7162875242564341e-07,-1.6969206845262737e-07,-1.6972117039114065e-07,-2.9050167918194296e-07,1.1160832087472174e-07,1.1191625548978993e-07,2.4042017636331454e-07,-5.1279162797555660e-06,4.8711763629751590e-06,-8.7584219724950674e-06,1.2876781191390186e-10,1.9168534457347328e-09
7.4249999999999997e-10,4.0558419342425429e-06,2.0752473535252507e-07,1.0187413206399083e-07,2.3150154213682752e-07,2.3150789273594713e-07,2.0688497454251942e-07,-4.8927394423686302e-08,-4.8809851544330239e-08,-3.0199372506183487e-07,-3.4798244282256278e-06,5.3167302410441992e-06,-2.0581542831229268e-06,1.1122312440555057e-10,2.4968261324945090e-09
7.4274999999999994e-10,4.6037619119830151e-06,-2.5528854193775357e-07,-3.2733064160979339e-08,-2.9538871346699541e-07,-2.9536966004081366e-07,-1.3203711120753439e-07,-1.2584067631247129e-08,-1.2643952540601694e-08,3.5178378487174689e-07,-9.2866903626793464e-07,5.1360462395185478e-06,4.3105510902616410e-06,1.4146094824319066e-10,1.6826688521939332e-09
7.4300000000000002e-10,4.7367198345936181e-06,2.9732180431934894e-07,-3.6753006414931888e-08,3.5823651078320531e-07,3.5824881941178472e-07,6.6580616989225681e-08,7.2768339279600857e-08,7.2581555352959114e-08,-3.8572508863271230e-07,1.3393322890143489e-06,3.9481559995602953e-06,8.4109260547598996e-06,1.8523659652939998e-10,3.0027942024672732e-10
7.4324999999999999e-10,6.6575106797794639e-06,-3.3206186141858261e-07,1.0767902572518741e-07,-4.1504593683007024e-07,-4.1505180889982268e-07,-1.5491711131960647e-08,-1.3225996316165342e-07,-1.3246847305811860e-07,4.0030095821971959e-07,2.5070244012974320e-06,1.4590499213639036e-06,9.1689186033480910e-06,2.0788586227909182e-10,-7.9659543447239934e-10
7.4349999999999997e-10,6.8838342192931638e-06,3.5373668154634294e-07,-1.8031616120548589e-07,4.6017310587530088e-07,4.6014624524529427e-07,-2.8876282366120354e-08,1.9377806056067621e-07,1.9363070495279674e-07,-3.9550258885392529e-07,2.3879317420422371e-06,-2.3540346112359839e-06,6.7690570744363694e-06,1.8909859772097588e-10,-1.1491331326685670e-09
7.4374999999999994e-10,7.1444940414962010e-06,-3.6344606810892306e-07,2.5474529821321319e-07,-4.8676411091474982e-07,-4.8680929713358027e-07,6.4061228772631466e-08,-2.5724960821624032e-07,-2.5727552844757371e-07,3.7216822315854539e-07,1.3625112557461693e-06,-7.0622538784937075e-06,2.5023702634597714e-06,1.2685741787999182e-10,-8.0077956012077923e-10
7.4400000000000002e-10,7.5289710124909434e-06,3.5518318822051010e-07,-3.2911023531027253e-07,4.9002577295003201e-07,4.8996593781407613e-07,-9.7034241162033665e-08,3.2260318405744540e-07,3.2270150683691446e-07,-3.3392469129561692e-07,8.5133587563115415e-08,-1.1715421999285080e-05,-1.8271574345790612e-06,3.3059002003580909e-11,-1.2907217578201758e-10
7.4424999999999999e-10,7.2127137018029398e-06,-3.3262318730954993e-07,4.0116890896975923e-07,-4.6614101649729516e-07,-4.6621287265738781e-07,1.2666676832688943e-07,-3.8710452891117386e-07,-3.8692087632970093e-07,2.8463348369672394e-07,-8.5748623893377420e-07,-1.4998189132516768e-05,-4.6497688665759471e-06,-7.3765956017460968e-11,4.3665883493385161e-10
