time,"V(VIN)","I(ROUT)","P(B01)","P(B02)"
9.0099999999999999e-10,0.0000000000000000e+00,-4.4947661077243775e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0124999999999996e-10,0.0000000000000000e+00,-4.2521895363286857e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0149999999999994e-10,0.0000000000000000e+00,-4.0627862598465493e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0175000000000001e-10,0.0000000000000000e+00,-4.2119748273120345e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0199999999999999e-10,0.0000000000000000e+00,-4.1799238232586838e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0224999999999996e-10,0.0000000000000000e+00,-4.1548984667400532e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0249999999999993e-10,0.0000000000000000e+00,-4.2838958446190509e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0275000000000001e-10,0.0000000000000000e+00,-4.3846167258126241e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0299999999999998e-10,0.0000000000000000e+00,-4.4632593778975388e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0324999999999996e-10,0.0000000000000000e+00,-4.5246633951545794e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0349999999999993e-10,0.0000000000000000e+00,-4.8696817697877107e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0375000000000001e-10,0.0000000000000000e+00,-4.8419971434914183e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0399999999999998e-10,0.0000000000000000e+00,-4.8203810455371747e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0424999999999995e-10,0.0000000000000000e+00,-4.3578918709814028e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0450000000000003e-10,0.0000000000000000e+00,-4.2938555438966251e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0475000000000000e-10,0.0000000000000000e+00,-4.2438561144630472e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0499999999999998e-10,0.0000000000000000e+00,-3.9077424180033143e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0524999999999995e-10,0.0000000000000000e+00,-3.6453055511051232e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0550000000000003e-10,0.0000000000000000e+00,-3.4403953976874643e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0575000000000000e-10,0.0000000000000000e+00,-3.2804019810996235e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0599999999999997e-10,0.0000000000000000e+00,-3.1554794581084336e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0624999999999995e-10,0.0000000000000000e+00,-3.0579402150363779e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0650000000000002e-10,0.0000000000000000e+00,-2.9817817793014871e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0675000000000000e-10,0.0000000000000000e+00,-2.9223174329429228e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0699999999999997e-10,0.0000000000000000e+00,-2.8758877964393722e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0724999999999994e-10,0.0000000000000000e+00,-2.8396356339611629e-20,1.2970982106365538e+01,1.3181942377470042e+01
9.0750000000000002e-10,0.0000000000000000e+00,-2.8113300217850570e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0774999999999999e-10,0.0000000000000000e+00,-2.7892290593625845e-20,1.2970982106365533e+01,1.3181942377470042e+01
9.0799999999999997e-10,0.0000000000000000e+00,-3.3661211687586845e-20,1.2970982106365533e+01,1.3181942377470042e+01
9.0824999999999994e-10,0.0000000000000000e+00,-3.6680201902109815e-20,1.2970982106365533e+01,1.3181942377470042e+01
9.0850000000000002e-10,0.0000000000000000e+00,-3.6066680636888875e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0874999999999999e-10,0.0000000000000000e+00,-2.8160788344716948e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0899999999999996e-10,0.0000000000000000e+00,-1.0104914392723771e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0924999999999994e-10,0.0000000000000000e+00,1.2905301408504692e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0950000000000001e-10,0.0000000000000000e+00,2.7900887013044090e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0974999999999999e-10,0.0000000000000000e+00,3.8124037461385882e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0999999999999996e-10,0.0000000000000000e+00,3.2737910695643215e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1024999999999993e-10,0.0000000000000000e+00,1.6649464364242713e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1050000000000001e-10,0.0000000000000000e+00,-9.2807017985716302e-21,1.2970982106365536e+01,1.3181942377470042e+01
9.1074999999999998e-10,0.0000000000000000e+00,-3.2497663444343719e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1099999999999996e-10,0.0000000000000000e+00,-4.9140047005108379e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1125000000000003e-10,0.0000000000000000e+00,-5.7678271360508962e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1150000000000001e-10,0.0000000000000000e+00,-6.2859527734008268e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1174999999999998e-10,0.0000000000000000e+00,-6.2448928099703537e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1199999999999995e-10,0.0000000000000000e+00,-6.2128332769279628e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1225000000000003e-10,0.0000000000000000e+00,-5.7421898902319306e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1250000000000000e-10,0.0000000000000000e+00,-5.2261754007065474e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1274999999999998e-10,0.0000000000000000e+00,-4.8232723731551869e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1299999999999995e-10,0.0000000000000000e+00,-4.8057607842619129e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1325000000000003e-10,0.0000000000000000e+00,-4.7920877725043892e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1350000000000000e-10,0.0000000000000000e+00,-4.7814119136967821e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1374999999999997e-10,0.0000000000000000e+00,-4.6245391020185327e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1399999999999995e-10,0.0000000000000000e+00,-4.5020531407739433e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1425000000000002e-10,0.0000000000000000e+00,-4.2578792363993855e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1450000000000000e-10,0.0000000000000000e+00,-4.0672287656886959e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1474999999999997e-10,0.0000000000000000e+00,-4.0669064029381246e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1499999999999994e-10,0.0000000000000000e+00,-4.0666547027808711e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1525000000000002e-10,0.0000000000000000e+00,-3.9179210522408246e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1549999999999999e-10,0.0000000000000000e+00,-3.8017901308853666e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1574999999999997e-10,0.0000000000000000e+00,-3.7111153518699668e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1599999999999994e-10,0.0000000000000000e+00,-3.6403166752253629e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1625000000000002e-10,0.0000000000000000e+00,-3.5850372174857309e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1649999999999999e-10,0.0000000000000000e+00,-3.5418751332094208e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1674999999999996e-10,0.0000000000000000e+00,-3.5081742686341859e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1699999999999994e-10,0.0000000000000000e+00,-3.4818607044919281e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1725000000000001e-10,0.0000000000000000e+00,-3.4613151289823447e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1749999999999999e-10,0.0000000000000000e+00,-3.4452731868593351e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1774999999999996e-10,0.0000000000000000e+00,-3.4327476722073951e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1799999999999993e-10,0.0000000000000000e+00,-3.4229677767251231e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1825000000000001e-10,0.0000000000000000e+00,-3.4153316549127643e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1849999999999998e-10,0.0000000000000000e+00,-3.4093693870706988e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1874999999999996e-10,0.0000000000000000e+00,-3.4047140608862246e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1900000000000003e-10,0.0000000000000000e+00,-3.4010791919978102e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1925000000000001e-10,0.0000000000000000e+00,-3.3982410940187093e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1949999999999998e-10,0.0000000000000000e+00,-3.3960251130889620e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.1974999999999995e-10,0.0000000000000000e+00,-3.3942948798421990e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2000000000000003e-10,0.0000000000000000e+00,-3.3929439173641254e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2025000000000000e-10,0.0000000000000000e+00,-3.3918890887041081e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2049999999999997e-10,0.0000000000000000e+00,-3.3910654807061042e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2074999999999995e-10,0.0000000000000000e+00,-3.3904224093144114e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2100000000000002e-10,0.0000000000000000e+00,-3.3899203005250200e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2125000000000000e-10,0.0000000000000000e+00,-3.3895282550388776e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2149999999999997e-10,0.0000000000000000e+00,-3.3892221467482879e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2174999999999994e-10,0.0000000000000000e+00,-3.3889831380391345e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2200000000000002e-10,0.0000000000000000e+00,-3.3887965205420036e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2224999999999999e-10,0.0000000000000000e+00,-3.3886508099929513e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2249999999999997e-10,0.0000000000000000e+00,-3.3885370395028590e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2274999999999994e-10,0.0000000000000000e+00,-3.3884482077436267e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2300000000000002e-10,0.0000000000000000e+00,-3.3883788480929342e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2324999999999999e-10,0.0000000000000000e+00,-3.3883246922236414e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2349999999999996e-10,0.0000000000000000e+00,-3.3882824074348511e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2374999999999994e-10,0.0000000000000000e+00,-3.3882493915607648e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2400000000000001e-10,0.0000000000000000e+00,-3.3882236128357329e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2424999999999999e-10,0.0000000000000000e+00,-3.3882034848614765e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2449999999999996e-10,0.0000000000000000e+00,-3.3881877689815445e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2474999999999993e-10,0.0000000000000000e+00,-3.3881754980555486e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2500000000000001e-10,0.0000000000000000e+00,-3.3881659169423620e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2524999999999998e-10,0.0000000000000000e+00,-3.3881584360293560e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2549999999999996e-10,0.0000000000000000e+00,-3.3881525949482264e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2574999999999993e-10,0.0000000000000000e+00,-3.3881480342443519e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2600000000000001e-10,0.0000000000000000e+00,-3.3881444732563723e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2624999999999998e-10,0.0000000000000000e+00,-3.3881416928444672e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2649999999999995e-10,0.0000000000000000e+00,-3.3881395219046872e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2675000000000003e-10,0.0000000000000000e+00,-3.3881378268394704e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2700000000000000e-10,0.0000000000000000e+00,-3.3881365033361371e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2724999999999998e-10,0.0000000000000000e+00,-3.3881354699474950e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2749999999999995e-10,0.0000000000000000e+00,-3.3881346630798381e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2775000000000003e-10,0.0000000000000000e+00,-3.3881340330792451e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2800000000000000e-10,0.0000000000000000e+00,-3.3881335411761298e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2824999999999997e-10,0.0000000000000000e+00,-3.3881331570992070e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2849999999999995e-10,0.0000000000000000e+00,-3.3881328572127516e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2875000000000002e-10,0.0000000000000000e+00,-3.3881326230620409e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2900000000000000e-10,0.0000000000000000e+00,-3.3881324402376520e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2924999999999997e-10,0.0000000000000000e+00,-3.3881322974887645e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2949999999999994e-10,0.0000000000000000e+00,-3.3881321860307305e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2975000000000002e-10,0.0000000000000000e+00,-3.3881320990045237e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.2999999999999999e-10,0.0000000000000000e+00,-3.3881320310546530e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3024999999999997e-10,0.0000000000000000e+00,-3.3881319779995394e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3049999999999994e-10,0.0000000000000000e+00,-3.3881319365742115e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3075000000000002e-10,0.0000000000000000e+00,-3.3881319042293929e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3099999999999999e-10,0.0000000000000000e+00,-3.3881318789746542e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3124999999999996e-10,0.0000000000000000e+00,-3.3881318592557894e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3149999999999994e-10,0.0000000000000000e+00,-3.3881318438593276e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3175000000000001e-10,0.0000000000000000e+00,-3.3881318318378270e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3199999999999988e-10,0.0000000000000000e+00,-3.3881318224514607e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3224999999999996e-10,0.0000000000000000e+00,-3.3881318151226040e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3250000000000004e-10,0.0000000000000000e+00,-3.3881318094002424e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3274999999999991e-10,0.0000000000000000e+00,-3.3881318049322390e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3299999999999998e-10,0.0000000000000000e+00,-3.3881318014436095e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3325000000000006e-10,0.0000000000000000e+00,-3.3881317987197283e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3349999999999993e-10,0.0000000000000000e+00,-3.3881317965929238e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3375000000000001e-10,0.0000000000000000e+00,-3.3881317949322907e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3400000000000008e-10,0.0000000000000000e+00,-3.3881317936356969e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3424999999999995e-10,0.0000000000000000e+00,-3.3881317926233126e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3450000000000003e-10,0.0000000000000000e+00,-3.3881317918328339e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3474999999999990e-10,0.0000000000000000e+00,-3.3881317912156504e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3499999999999998e-10,0.0000000000000000e+00,-3.3881317907337442e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3525000000000005e-10,0.0000000000000000e+00,-3.3881317903574753e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3549999999999992e-10,0.0000000000000000e+00,-3.3881317900636747e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3575000000000000e-10,0.0000000000000000e+00,-3.3881317898342964e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3600000000000008e-10,0.0000000000000000e+00,-3.3881317896551849e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3624999999999995e-10,0.0000000000000000e+00,-3.3881317895153431e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3650000000000002e-10,0.0000000000000000e+00,-3.3881317894061622e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3674999999999989e-10,0.0000000000000000e+00,-3.3881317893208820e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3699999999999997e-10,0.0000000000000000e+00,-3.3881317892543219e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3725000000000005e-10,0.0000000000000000e+00,-3.3881317892023410e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3749999999999992e-10,0.0000000000000000e+00,-3.3881317891617617e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3774999999999999e-10,0.0000000000000000e+00,-3.3881317891300801e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3800000000000007e-10,0.0000000000000000e+00,-3.3881317891053319e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3824999999999994e-10,0.0000000000000000e+00,-3.3881317890860148e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3850000000000002e-10,0.0000000000000000e+00,-3.3881317890709348e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3874999999999989e-10,0.0000000000000000e+00,-3.3881317890591481e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3899999999999996e-10,0.0000000000000000e+00,-3.3881317890499422e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3925000000000004e-10,0.0000000000000000e+00,-3.3881317890427777e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3949999999999991e-10,0.0000000000000000e+00,-3.3881317890371732e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.3974999999999999e-10,0.0000000000000000e+00,-3.3881317890328014e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.4000000000000006e-10,0.0000000000000000e+00,-3.3881317890293732e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.4024999999999993e-10,0.0000000000000000e+00,-3.3881317890266962e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.4050000000000001e-10,0.0000000000000000e+00,-3.3881317890246354e-20,1.2970982106365536e+01,1.3181942377470042e+01
