time,"V(VIN)","I(ROUT)","P(B01)","P(B02)"
9.4374999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4400000000000005e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4424999999999992e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4450000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4475000000000007e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4499999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4525000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4549999999999989e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4574999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4600000000000004e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4624999999999991e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4649999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4675000000000007e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4699999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4725000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4749999999999988e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4774999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4800000000000004e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4824999999999990e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4849999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4875000000000006e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4899999999999993e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4925000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4950000000000008e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4974999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5000000000000003e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5024999999999990e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5049999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5075000000000005e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5099999999999992e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5125000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5150000000000007e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5174999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5200000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5224999999999989e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5249999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5275000000000004e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5299999999999991e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5324999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5350000000000007e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5374999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5400000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5424999999999988e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5449999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5475000000000004e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5499999999999991e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5524999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5550000000000006e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5574999999999993e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5600000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5625000000000008e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5649999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5675000000000003e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5699999999999990e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5724999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5750000000000005e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5774999999999992e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5800000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5825000000000008e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5849999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5875000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5899999999999989e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5924999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5950000000000005e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5974999999999992e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.5999999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6025000000000007e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6049999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6075000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6099999999999989e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6124999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6150000000000004e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6174999999999991e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6199999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6225000000000006e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6249999999999993e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6275000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6299999999999988e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6324999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6350000000000003e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6374999999999990e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6399999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6425000000000006e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6449999999999993e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6475000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6500000000000008e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6524999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6550000000000003e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6574999999999990e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6599999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6625000000000005e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6649999999999992e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6675000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6700000000000007e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6724999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6750000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6774999999999989e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6799999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6825000000000004e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6849999999999991e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6874999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6900000000000007e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6924999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6950000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6974999999999988e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.6999999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7025000000000004e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7049999999999991e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7074999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7100000000000006e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7124999999999993e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7150000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7175000000000008e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7199999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7225000000000003e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7249999999999990e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7274999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7300000000000005e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7324999999999992e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7350000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7375000000000008e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7399999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7425000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7449999999999989e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7474999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7500000000000005e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7524999999999992e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7549999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7575000000000007e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7599999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7625000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7649999999999988e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7674999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7700000000000004e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7724999999999991e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7749999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7775000000000006e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7799999999999993e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7825000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7849999999999988e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7874999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7900000000000003e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7924999999999990e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7949999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7975000000000005e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.7999999999999992e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.8025000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.8050000000000008e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.8074999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.8100000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.8124999999999989e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.8149999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.8175000000000005e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.8199999999999992e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.8224999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.8250000000000007e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.8274999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.8300000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.8324999999999989e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.8349999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
