time,"V(2)","V(22)","V(222)","V(2222)","V(R169)","V(R170)","V(R171)","V(R172)","V(R173)","V(R174)","V(R175)","V(R176)"
9.5249999999999997e-10,-5.8567431965923428e-07,-5.8567459473398054e-07,-5.8567459474335677e-07,-5.8567459473408197e-07,-5.7603994646157114e-08,-5.7603994645060339e-08,-5.7603994645061788e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994643813440e-08
9.5275000000000004e-10,-5.8567431963584992e-07,-5.8567459473398054e-07,-5.8567459472464930e-07,-5.8567459473408197e-07,-5.7603994646157114e-08,-5.7603994643891122e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646330577e-08,-5.7603994646151952e-08,-5.7603994648490319e-08
9.5299999999999991e-10,-5.8567431961480401e-07,-5.8567459473398054e-07,-5.8567459473400309e-07,-5.8567459473408197e-07,-5.7603994646157114e-08,-5.7603994643891122e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646330577e-08,-5.7603994646151952e-08,-5.7603994648490319e-08
9.5324999999999999e-10,-5.8567431963584992e-07,-5.8567459473398054e-07,-5.8567459474218765e-07,-5.8567459473525119e-07,-5.7603994646157114e-08,-5.7603994643891122e-08,-5.7603994646231004e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994643813440e-08
9.5350000000000007e-10,-5.8567431963818837e-07,-5.8567459473398054e-07,-5.8567459474218765e-07,-5.8567459473408197e-07,-5.7603994646157114e-08,-5.7603994645060339e-08,-5.7603994646231004e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994643813440e-08
9.5374999999999994e-10,-5.8567431963351148e-07,-5.8567459473514976e-07,-5.8567459472698775e-07,-5.8567459473291275e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490319e-08
9.5400000000000001e-10,-5.8567431963351148e-07,-5.8567459473514976e-07,-5.8567459474335677e-07,-5.8567459473408197e-07,-5.7603994646157114e-08,-5.7603994647398772e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490319e-08
9.5424999999999988e-10,-5.8567431963351148e-07,-5.8567459473398054e-07,-5.8567459473400298e-07,-5.8567459473291275e-07,-5.7603994646157114e-08,-5.7603994647398772e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994643813440e-08
9.5449999999999996e-10,-5.8567431965455739e-07,-5.8567459473398054e-07,-5.8567459473400298e-07,-5.8567459473291275e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994643813440e-08
9.5475000000000004e-10,-5.8567431963584992e-07,-5.8567459473281131e-07,-5.8567459472698764e-07,-5.8567459472472818e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.5499999999999991e-10,-5.8567431963468070e-07,-5.8567459473281131e-07,-5.8567459473400298e-07,-5.8567459474226642e-07,-5.7603994646157114e-08,-5.7603994647398772e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490319e-08
9.5524999999999998e-10,-5.8567431963584992e-07,-5.8567459473398054e-07,-5.8567459474218754e-07,-5.8567459473291264e-07,-5.7603994646157114e-08,-5.7603994648567988e-08,-5.7603994646231004e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490319e-08
9.5550000000000006e-10,-5.8567431961480401e-07,-5.8567459473281131e-07,-5.8567459472815687e-07,-5.8567459474226642e-07,-5.7603994646157114e-08,-5.7603994648567988e-08,-5.7603994646231004e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490319e-08
9.5574999999999993e-10,-5.8567431965689594e-07,-5.8567459473281131e-07,-5.8567459472464920e-07,-5.8567459473525109e-07,-5.7603994646157114e-08,-5.7603994647398772e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490319e-08
9.5600000000000001e-10,-5.8567431963701925e-07,-5.8567459473398054e-07,-5.8567459473400298e-07,-5.8567459472589730e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994647400221e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490319e-08
9.5625000000000008e-10,-5.8567431963585003e-07,-5.8567459473281131e-07,-5.8567459474335677e-07,-5.8567459473525109e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490319e-08
9.5649999999999995e-10,-5.8567431963818848e-07,-5.8567459473398054e-07,-5.8567459473283376e-07,-5.8567459473525109e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994645061788e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994647321169e-08,-5.7603994648490319e-08
9.5675000000000003e-10,-5.8567431961714257e-07,-5.8567459473514976e-07,-5.8567459473283376e-07,-5.8567459473525109e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994647321169e-08,-5.7603994648490319e-08
9.5699999999999990e-10,-5.8567431963585003e-07,-5.8567459473398054e-07,-5.8567459473400298e-07,-5.8567459474109720e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646038271e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.5724999999999998e-10,-5.8567431965806516e-07,-5.8567459473631898e-07,-5.8567459473283376e-07,-5.8567459473525109e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646038271e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.5750000000000005e-10,-5.8567431961597324e-07,-5.8567459473398054e-07,-5.8567459473283376e-07,-5.8567459473525109e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994644982736e-08,-5.7603994646151880e-08
9.5774999999999992e-10,-5.8567431963584992e-07,-5.8567459473398054e-07,-5.8567459472464920e-07,-5.8567459472706652e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994644982736e-08,-5.7603994646151880e-08
9.5800000000000000e-10,-5.8567431965689583e-07,-5.8567459473398054e-07,-5.8567459473400298e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.5825000000000008e-10,-5.8567431963584992e-07,-5.8567459473398054e-07,-5.8567459474335677e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.5849999999999995e-10,-5.8567431961480401e-07,-5.8567459473398054e-07,-5.8567459474335677e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.5875000000000002e-10,-5.8567431963584992e-07,-5.8567459473514976e-07,-5.8567459472581853e-07,-5.8567459474109720e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.5899999999999989e-10,-5.8567431963584992e-07,-5.8567459473514976e-07,-5.8567459474218754e-07,-5.8567459472472818e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.5924999999999997e-10,-5.8567431963584992e-07,-5.8567459473398054e-07,-5.8567459473400298e-07,-5.8567459473291275e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646330577e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.5950000000000005e-10,-5.8567431963584992e-07,-5.8567459473398054e-07,-5.8567459473400298e-07,-5.8567459474109731e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646330577e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.5974999999999992e-10,-5.8567431963584992e-07,-5.8567459473398054e-07,-5.8567459472698764e-07,-5.8567459473291275e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.5999999999999999e-10,-5.8567431963584992e-07,-5.8567459473164209e-07,-5.8567459473634143e-07,-5.8567459473408197e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6025000000000007e-10,-5.8567431963584992e-07,-5.8567459473398054e-07,-5.8567459474101832e-07,-5.8567459473408197e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6049999999999994e-10,-5.8567431963351148e-07,-5.8567459473281131e-07,-5.8567459472698764e-07,-5.8567459472706663e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6075000000000002e-10,-5.8567431963584992e-07,-5.8567459473281131e-07,-5.8567459472464920e-07,-5.8567459474343565e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994647400221e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6099999999999989e-10,-5.8567431965221894e-07,-5.8567459473398054e-07,-5.8567459473400298e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994647400221e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6124999999999996e-10,-5.8567431963584992e-07,-5.8567459473281131e-07,-5.8567459473400298e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6150000000000004e-10,-5.8567431963584992e-07,-5.8567459473398054e-07,-5.8567459473400298e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994645060339e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6174999999999991e-10,-5.8567431963234226e-07,-5.8567459473514976e-07,-5.8567459473166454e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994643891122e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6199999999999999e-10,-5.8567431963584992e-07,-5.8567459473398054e-07,-5.8567459473166454e-07,-5.8567459473525109e-07,-5.7603994646157114e-08,-5.7603994643891122e-08,-5.7603994646231004e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6225000000000006e-10,-5.8567431963818837e-07,-5.8567459473631898e-07,-5.8567459475037200e-07,-5.8567459473525109e-07,-5.7603994646157114e-08,-5.7603994643891122e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646038271e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6249999999999993e-10,-5.8567431963584992e-07,-5.8567459473398054e-07,-5.8567459473400298e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994645060339e-08,-5.7603994646231004e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646038271e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6275000000000001e-10,-5.8567431963584992e-07,-5.8567459473398054e-07,-5.8567459473400298e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994645061788e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6299999999999988e-10,-5.8567431963584992e-07,-5.8567459473398054e-07,-5.8567459473400298e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994647398772e-08,-5.7603994645061788e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6324999999999996e-10,-5.8567431963701915e-07,-5.8567459473398054e-07,-5.8567459473400298e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994647398772e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6350000000000003e-10,-5.8567431961948091e-07,-5.8567459473398054e-07,-5.8567459473634143e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6374999999999990e-10,-5.8567431963818837e-07,-5.8567459473514976e-07,-5.8567459473400298e-07,-5.8567459473291264e-07,-5.7603994646157114e-08,-5.7603994647398772e-08,-5.7603994645061788e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6399999999999998e-10,-5.8567431963584992e-07,-5.8567459473514976e-07,-5.8567459473400298e-07,-5.8567459473291264e-07,-5.7603994646157114e-08,-5.7603994648567988e-08,-5.7603994643892571e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6425000000000006e-10,-5.8567431963818837e-07,-5.8567459473398054e-07,-5.8567459473400298e-07,-5.8567459473291264e-07,-5.7603994646157114e-08,-5.7603994648567988e-08,-5.7603994643892571e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646330577e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6449999999999993e-10,-5.8567431963584992e-07,-5.8567459473398054e-07,-5.8567459472698764e-07,-5.8567459473291264e-07,-5.7603994646157114e-08,-5.7603994648567988e-08,-5.7603994643892571e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646330577e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6475000000000000e-10,-5.8567431963584992e-07,-5.8567459473281131e-07,-5.8567459472698764e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994647398772e-08,-5.7603994645061788e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6500000000000008e-10,-5.8567431963351148e-07,-5.8567459473281131e-07,-5.8567459473400298e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6524999999999995e-10,-5.8567431963351148e-07,-5.8567459473398054e-07,-5.8567459474335677e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6550000000000003e-10,-5.8567431965221894e-07,-5.8567459473281131e-07,-5.8567459473400298e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994645060339e-08,-5.7603994647400221e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6574999999999990e-10,-5.8567431961480391e-07,-5.8567459473281131e-07,-5.8567459473400298e-07,-5.8567459473642031e-07,-5.7603994646157114e-08,-5.7603994645060339e-08,-5.7603994647400221e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6599999999999997e-10,-5.8567431965338817e-07,-5.8567459473398054e-07,-5.8567459473283376e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994647321169e-08,-5.7603994646151880e-08
9.6625000000000005e-10,-5.8567431963351148e-07,-5.8567459473281131e-07,-5.8567459472581842e-07,-5.8567459472706652e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994647321169e-08,-5.7603994646151880e-08
9.6649999999999992e-10,-5.8567431963468070e-07,-5.8567459473398054e-07,-5.8567459473166454e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6675000000000000e-10,-5.8567431963351148e-07,-5.8567459473514976e-07,-5.8567459475037200e-07,-5.8567459474109720e-07,-5.7603994646157114e-08,-5.7603994645060339e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6700000000000007e-10,-5.8567431963351148e-07,-5.8567459473398054e-07,-5.8567459473166454e-07,-5.8567459472706652e-07,-5.7603994646157114e-08,-5.7603994643891122e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6724999999999994e-10,-5.8567431963584992e-07,-5.8567459473398054e-07,-5.8567459472698764e-07,-5.8567459474343554e-07,-5.7603994646157114e-08,-5.7603994643891122e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6750000000000002e-10,-5.8567431963584992e-07,-5.8567459473631898e-07,-5.8567459474335666e-07,-5.8567459471771274e-07,-5.7603994646157114e-08,-5.7603994643891122e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6774999999999989e-10,-5.8567431963584992e-07,-5.8567459473398054e-07,-5.8567459473400288e-07,-5.8567459473408176e-07,-5.7603994646157114e-08,-5.7603994645060339e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646038271e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.6799999999999997e-10,-5.8567431963584992e-07,-5.8567459473398054e-07,-5.8567459473400288e-07,-5.8567459473408176e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646038271e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
