time,"V(1,0)","V(2,0)","V(3,0)"
9.2249999999999997e-10,-1.1948932622408737e-05,-2.9054778506346427e-06,-8.7494213770964800e-06
9.2274999999999994e-10,-1.1948932622408737e-05,-2.9054778506311351e-06,-8.7494213770964800e-06
9.2300000000000002e-10,-1.1948932622407422e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.2324999999999999e-10,-1.1948932622408737e-05,-2.9054778506311351e-06,-8.7494213770964800e-06
9.2349999999999996e-10,-1.1948932622408737e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.2374999999999994e-10,-1.1948932622409467e-05,-2.9054778506346427e-06,-8.7494213770964800e-06
9.2400000000000001e-10,-1.1948932622409028e-05,-2.9054778506346427e-06,-8.7494213770964800e-06
9.2424999999999999e-10,-1.1948932622408150e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.2449999999999996e-10,-1.1948932622408589e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.2474999999999993e-10,-1.1948932622408735e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.2500000000000001e-10,-1.1948932622408735e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.2524999999999998e-10,-1.1948932622408735e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.2549999999999996e-10,-1.1948932622408735e-05,-2.9054778506346427e-06,-8.7494213770964800e-06
9.2574999999999993e-10,-1.1948932622408735e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.2600000000000001e-10,-1.1948932622408735e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.2624999999999998e-10,-1.1948932622408735e-05,-2.9054778506323040e-06,-8.7494213770964800e-06
9.2649999999999995e-10,-1.1948932622408735e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.2675000000000003e-10,-1.1948932622408735e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.2700000000000000e-10,-1.1948932622408735e-05,-2.9054778506323040e-06,-8.7494213770964800e-06
9.2724999999999998e-10,-1.1948932622408735e-05,-2.9054778506346423e-06,-8.7494213770964800e-06
9.2749999999999995e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.2775000000000003e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.2800000000000000e-10,-1.1948932622409758e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.2824999999999997e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.2849999999999995e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.2875000000000002e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.2900000000000000e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.2924999999999997e-10,-1.1948932622408735e-05,-2.9054778506346423e-06,-8.7494213770964800e-06
9.2949999999999994e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.2975000000000002e-10,-1.1948932622408442e-05,-2.9054778506323036e-06,-8.7494213770964800e-06
9.2999999999999999e-10,-1.1948932622408442e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3024999999999997e-10,-1.1948932622408735e-05,-2.9054778506311347e-06,-8.7494213770964800e-06
9.3049999999999994e-10,-1.1948932622408005e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3075000000000002e-10,-1.1948932622408005e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3099999999999999e-10,-1.1948932622407859e-05,-2.9054778506346423e-06,-8.7494213770964800e-06
9.3124999999999996e-10,-1.1948932622408737e-05,-2.9054778506346423e-06,-8.7494213770964800e-06
9.3149999999999994e-10,-1.1948932622408737e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3175000000000001e-10,-1.1948932622408737e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3199999999999988e-10,-1.1948932622409467e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3224999999999996e-10,-1.1948932622408737e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3250000000000004e-10,-1.1948932622408737e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3274999999999991e-10,-1.1948932622408737e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3299999999999998e-10,-1.1948932622408737e-05,-2.9054778506323036e-06,-8.7494213770964800e-06
9.3325000000000006e-10,-1.1948932622409030e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3349999999999993e-10,-1.1948932622409030e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3375000000000001e-10,-1.1948932622409323e-05,-2.9054778506346423e-06,-8.7494213770964800e-06
9.3400000000000008e-10,-1.1948932622409468e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3424999999999995e-10,-1.1948932622408738e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3450000000000003e-10,-1.1948932622408738e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3474999999999990e-10,-1.1948932622409031e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3499999999999998e-10,-1.1948932622408738e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3525000000000005e-10,-1.1948932622408738e-05,-2.9054778506346423e-06,-8.7494213770964800e-06
9.3549999999999992e-10,-1.1948932622408738e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3575000000000000e-10,-1.1948932622408738e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3600000000000008e-10,-1.1948932622408738e-05,-2.9054778506323036e-06,-8.7494213770964800e-06
9.3624999999999995e-10,-1.1948932622407715e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3650000000000002e-10,-1.1948932622408738e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3674999999999989e-10,-1.1948932622408445e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3699999999999997e-10,-1.1948932622408591e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3725000000000005e-10,-1.1948932622409321e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3749999999999992e-10,-1.1948932622406690e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3774999999999999e-10,-1.1948932622407859e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3800000000000007e-10,-1.1948932622408737e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3824999999999994e-10,-1.1948932622409175e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3850000000000002e-10,-1.1948932622408882e-05,-2.9054778506323036e-06,-8.7494213770964800e-06
9.3874999999999989e-10,-1.1948932622410783e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3899999999999996e-10,-1.1948932622410490e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3925000000000004e-10,-1.1948932622409906e-05,-2.9054778506346423e-06,-8.7494213770964800e-06
9.3949999999999991e-10,-1.1948932622408444e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.3974999999999999e-10,-1.1948932622408882e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4000000000000006e-10,-1.1948932622407129e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4024999999999993e-10,-1.1948932622407859e-05,-2.9054778506346423e-06,-8.7494213770964800e-06
9.4050000000000001e-10,-1.1948932622408589e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4074999999999988e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4099999999999996e-10,-1.1948932622408735e-05,-2.9054778506323036e-06,-8.7494213770964800e-06
9.4125000000000003e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4149999999999990e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4174999999999998e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4200000000000006e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4224999999999993e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4250000000000000e-10,-1.1948932622408735e-05,-2.9054778506346423e-06,-8.7494213770964800e-06
9.4275000000000008e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4299999999999995e-10,-1.1948932622408735e-05,-2.9054778506323036e-06,-8.7494213770964800e-06
9.4325000000000003e-10,-1.1948932622408735e-05,-2.9054778506323036e-06,-8.7494213770964800e-06
9.4349999999999990e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4374999999999997e-10,-1.1948932622408735e-05,-2.9054778506346423e-06,-8.7494213770964800e-06
9.4400000000000005e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4424999999999992e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4450000000000000e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4475000000000007e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4499999999999994e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4525000000000002e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4549999999999989e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4574999999999997e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4600000000000004e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4624999999999991e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4649999999999999e-10,-1.1948932622409758e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4675000000000007e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4699999999999994e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4725000000000001e-10,-1.1948932622407712e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4749999999999988e-10,-1.1948932622408735e-05,-2.9054778506346423e-06,-8.7494213770964800e-06
9.4774999999999996e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4800000000000004e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4824999999999990e-10,-1.1948932622408735e-05,-2.9054778506323036e-06,-8.7494213770964800e-06
9.4849999999999998e-10,-1.1948932622408735e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4875000000000006e-10,-1.1948932622408442e-05,-2.9054778506334729e-06,-8.7494213770964800e-06
9.4899999999999993e-10,-1.1948932622408735e-05,-2.9054778506323036e-06,-8.7494213770964800e-06
9.4925000000000000e-10,-1.1948932622408589e-05,-2.9054778506346418e-06,-8.7494213770964800e-06
9.4950000000000008e-10,-1.1948932622409612e-05,-2.9054778506334725e-06,-8.7494213770964800e-06
9.4974999999999995e-10,-1.1948932622407420e-05,-2.9054778506334725e-06,-8.7494213770964800e-06
9.5000000000000003e-10,-1.1948932622407859e-05,-2.9054778506334725e-06,-8.7494213770964800e-06
9.5024999999999990e-10,-1.1948932622409028e-05,-2.9054778506334725e-06,-8.7494213770964800e-06
9.5049999999999997e-10,-1.1948932622409612e-05,-2.9054778506334725e-06,-8.7494213770964800e-06
9.5075000000000005e-10,-1.1948932622410197e-05,-2.9054778506334725e-06,-8.7494213770964800e-06
9.5099999999999992e-10,-1.1948932622410343e-05,-2.9054778506334725e-06,-8.7494213770964800e-06
9.5125000000000000e-10,-1.1948932622408881e-05,-2.9054778506334725e-06,-8.7494213770964800e-06
9.5150000000000007e-10,-1.1948932622407712e-05,-2.9054778506334725e-06,-8.7494213770964800e-06
9.5174999999999994e-10,-1.1948932622408735e-05,-2.9054778506346418e-06,-8.7494213770964800e-06
9.5200000000000002e-10,-1.1948932622407127e-05,-2.9054778506334725e-06,-8.7494213770964800e-06
9.5224999999999989e-10,-1.1948932622408005e-05,-2.9054778506334725e-06,-8.7494213770964800e-06
9.5249999999999997e-10,-1.1948932622408589e-05,-2.9054778506323032e-06,-8.7494213770964800e-06
9.5275000000000004e-10,-1.1948932622408735e-05,-2.9054778506334725e-06,-8.7494213770964800e-06
9.5299999999999991e-10,-1.1948932622409612e-05,-2.9054778506323032e-06,-8.7494213770964800e-06
9.5324999999999999e-10,-1.1948932622408735e-05,-2.9054778506323032e-06,-8.7494213770964800e-06
9.5350000000000007e-10,-1.1948932622408735e-05,-2.9054778506346414e-06,-8.7494213770964800e-06
9.5374999999999994e-10,-1.1948932622408735e-05,-2.9054778506346414e-06,-8.7494213770964800e-06
9.5400000000000001e-10,-1.1948932622408735e-05,-2.9054778506334721e-06,-8.7494213770964800e-06
9.5424999999999988e-10,-1.1948932622409758e-05,-2.9054778506334721e-06,-8.7494213770964800e-06
9.5449999999999996e-10,-1.1948932622408735e-05,-2.9054778506334721e-06,-8.7494213770964800e-06
9.5475000000000004e-10,-1.1948932622408735e-05,-2.9054778506334721e-06,-8.7494213770964800e-06
9.5499999999999991e-10,-1.1948932622408735e-05,-2.9054778506334721e-06,-8.7494213770964800e-06
9.5524999999999998e-10,-1.1948932622408735e-05,-2.9054778506346414e-06,-8.7494213770964800e-06
9.5550000000000006e-10,-1.1948932622408735e-05,-2.9054778506334721e-06,-8.7494213770964800e-06
9.5574999999999993e-10,-1.1948932622407712e-05,-2.9054778506334721e-06,-8.7494213770964800e-06
9.5600000000000001e-10,-1.1948932622408735e-05,-2.9054778506323028e-06,-8.7494213770964800e-06
9.5625000000000008e-10,-1.1948932622408735e-05,-2.9054778506334721e-06,-8.7494213770964800e-06
9.5649999999999995e-10,-1.1948932622408442e-05,-2.9054778506334721e-06,-8.7494213770964800e-06
9.5675000000000003e-10,-1.1948932622408735e-05,-2.9054778506323028e-06,-8.7494213770964800e-06
9.5699999999999990e-10,-1.1948932622408589e-05,-2.9054778506346410e-06,-8.7494213770964800e-06
9.5724999999999998e-10,-1.1948932622409612e-05,-2.9054778506334717e-06,-8.7494213770964800e-06
9.5750000000000005e-10,-1.1948932622407420e-05,-2.9054778506334717e-06,-8.7494213770964800e-06
9.5774999999999992e-10,-1.1948932622407859e-05,-2.9054778506334717e-06,-8.7494213770964800e-06
9.5800000000000000e-10,-1.1948932622409028e-05,-2.9054778506334717e-06,-8.7494213770964800e-06
9.5825000000000008e-10,-1.1948932622409612e-05,-2.9054778506334717e-06,-8.7494213770964800e-06
9.5849999999999995e-10,-1.1948932622410051e-05,-2.9054778506334717e-06,-8.7494213770964800e-06
9.5875000000000002e-10,-1.1948932622409906e-05,-2.9054778506334717e-06,-8.7494213770964800e-06
9.5899999999999989e-10,-1.1948932622408005e-05,-2.9054778506334717e-06,-8.7494213770964800e-06
9.5924999999999997e-10,-1.1948932622406543e-05,-2.9054778506334717e-06,-8.7494213770964800e-06
9.5950000000000005e-10,-1.1948932622406836e-05,-2.9054778506334717e-06,-8.7494213770964800e-06
9.5974999999999992e-10,-1.1948932622408882e-05,-2.9054778506334717e-06,-8.7494213770964800e-06
9.5999999999999999e-10,-1.1948932622409612e-05,-2.9054778506334717e-06,-8.7494213770964800e-06
9.6025000000000007e-10,-1.1948932622408735e-05,-2.9054778506334717e-06,-8.7494213770964800e-06
9.6049999999999994e-10,-1.1948932622409758e-05,-2.9054778506334717e-06,-8.7494213770964800e-06
9.6075000000000002e-10,-1.1948932622409028e-05,-2.9054778506334717e-06,-8.7494213770964800e-06
9.6099999999999989e-10,-1.1948932622409321e-05,-2.9054778506334717e-06,-8.7494213770964800e-06
9.6124999999999996e-10,-1.1948932622410344e-05,-2.9054778506334717e-06,-8.7494213770964800e-06
9.6150000000000004e-10,-1.1948932622408737e-05,-2.9054778506346410e-06,-8.7494213770964800e-06
9.6174999999999991e-10,-1.1948932622408737e-05,-2.9054778506334717e-06,-8.7494213770964800e-06
9.6199999999999999e-10,-1.1948932622408737e-05,-2.9054778506334717e-06,-8.7494213770964800e-06
9.6225000000000006e-10,-1.1948932622408737e-05,-2.9054778506323023e-06,-8.7494213770964800e-06
9.6249999999999993e-10,-1.1948932622408737e-05,-2.9054778506334717e-06,-8.7494213770964800e-06
9.6275000000000001e-10,-1.1948932622408006e-05,-2.9054778506334717e-06,-8.7494213770964800e-06
9.6299999999999988e-10,-1.1948932622407568e-05,-2.9054778506323023e-06,-8.7494213770964800e-06
9.6324999999999996e-10,-1.1948932622408006e-05,-2.9054778506346406e-06,-8.7494213770964800e-06
9.6350000000000003e-10,-1.1948932622408591e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.6374999999999990e-10,-1.1948932622408737e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.6399999999999998e-10,-1.1948932622408737e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.6425000000000006e-10,-1.1948932622408737e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.6449999999999993e-10,-1.1948932622408737e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.6475000000000000e-10,-1.1948932622408737e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.6500000000000008e-10,-1.1948932622408737e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.6524999999999995e-10,-1.1948932622408737e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.6550000000000003e-10,-1.1948932622408737e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.6574999999999990e-10,-1.1948932622408737e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.6599999999999997e-10,-1.1948932622408737e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.6625000000000005e-10,-1.1948932622408737e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.6649999999999992e-10,-1.1948932622408737e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.6675000000000000e-10,-1.1948932622408737e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.6700000000000007e-10,-1.1948932622409030e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.6724999999999994e-10,-1.1948932622409030e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.6750000000000002e-10,-1.1948932622409323e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.6774999999999989e-10,-1.1948932622410200e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.6799999999999997e-10,-1.1948932622408738e-05,-2.9054778506346406e-06,-8.7494213770964800e-06
9.6825000000000004e-10,-1.1948932622408445e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.6849999999999991e-10,-1.1948932622406692e-05,-2.9054778506323019e-06,-8.7494213770964800e-06
9.6874999999999999e-10,-1.1948932622407715e-05,-2.9054778506323019e-06,-8.7494213770964800e-06
9.6900000000000007e-10,-1.1948932622408738e-05,-2.9054778506323019e-06,-8.7494213770964800e-06
9.6924999999999994e-10,-1.1948932622408738e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.6950000000000001e-10,-1.1948932622408445e-05,-2.9054778506346406e-06,-8.7494213770964800e-06
9.6974999999999988e-10,-1.1948932622408738e-05,-2.9054778506346406e-06,-8.7494213770964800e-06
9.6999999999999996e-10,-1.1948932622408738e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.7025000000000004e-10,-1.1948932622409762e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.7049999999999991e-10,-1.1948932622409031e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.7074999999999998e-10,-1.1948932622409616e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.7100000000000006e-10,-1.1948932622409909e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.7124999999999993e-10,-1.1948932622409470e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.7150000000000001e-10,-1.1948932622408447e-05,-2.9054778506334712e-06,-8.7494213770964800e-06
9.7175000000000008e-10,-1.1948932622408740e-05,-2.9054778506346406e-06,-8.7494213770964800e-06
9.7199999999999995e-10,-1.1948932622408594e-05,-2.9054778506346406e-06,-8.7494213770964800e-06
9.7225000000000003e-10,-1.1948932622408156e-05,-2.9054778506311330e-06,-8.7494213770964800e-06
