time,"V(1,0)","P(3,0)","V(3,0)","V(5,0)"
8.4350000000000003e-10,-1.1948932622410529e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739358968e-06
8.4375000000000001e-10,-1.1948932622417105e-05,2.5862856843851514e+01,-5.0998683178964177e-06,-8.7494213739358968e-06
8.4399999999999998e-10,-1.1948932622416667e-05,2.5862856843851517e+01,-5.0998683178870640e-06,-8.7494213739358968e-06
8.4424999999999995e-10,-1.1948932622412137e-05,2.5862856843851517e+01,-5.0998683178917404e-06,-8.7494213739358968e-06
8.4450000000000003e-10,-1.1948932622410090e-05,2.5862856843851517e+01,-5.0998683178917404e-06,-8.7494213739312195e-06
8.4475000000000000e-10,-1.1948932622409944e-05,2.5862856843851517e+01,-5.0998683178917404e-06,-8.7494213739358968e-06
8.4499999999999998e-10,-1.1948932622409067e-05,2.5862856843851517e+01,-5.0998683178917404e-06,-8.7494213739312195e-06
8.4524999999999995e-10,-1.1948932622414036e-05,2.5862856843851517e+01,-5.0998683178917404e-06,-8.7494213739358968e-06
8.4550000000000003e-10,-1.1948932622403075e-05,2.5862856843851517e+01,-5.0998683178917404e-06,-8.7494213739452498e-06
8.4575000000000000e-10,-1.1948932622404828e-05,2.5862856843851517e+01,-5.0998683178917404e-06,-8.7494213739358968e-06
8.4599999999999997e-10,-1.1948932622406729e-05,2.5862856843851517e+01,-5.0998683178917404e-06,-8.7494213739358968e-06
8.4624999999999995e-10,-1.1948932622409651e-05,2.5862856843851521e+01,-5.0998683178870640e-06,-8.7494213739358968e-06
8.4650000000000002e-10,-1.1948932622411259e-05,2.5862856843851517e+01,-5.0998683178964177e-06,-8.7494213739358968e-06
8.4675000000000000e-10,-1.1948932622411844e-05,2.5862856843851514e+01,-5.0998683178964177e-06,-8.7494213739358968e-06
8.4699999999999997e-10,-1.1948932622410529e-05,2.5862856843851514e+01,-5.0998683178917413e-06,-8.7494213739358968e-06
8.4724999999999994e-10,-1.1948932622414622e-05,2.5862856843851510e+01,-5.0998683178964177e-06,-8.7494213739358968e-06
8.4750000000000002e-10,-1.1948932622412575e-05,2.5862856843851514e+01,-5.0998683178870640e-06,-8.7494213739358968e-06
8.4774999999999999e-10,-1.1948932622416521e-05,2.5862856843851510e+01,-5.0998683178964177e-06,-8.7494213739358968e-06
8.4799999999999997e-10,-1.1948932622412282e-05,2.5862856843851510e+01,-5.0998683178917413e-06,-8.7494213739358968e-06
8.4824999999999994e-10,-1.1948932622410968e-05,2.5862856843851517e+01,-5.0998683178823875e-06,-8.7494213739358968e-06
8.4850000000000002e-10,-1.1948932622410529e-05,2.5862856843851521e+01,-5.0998683178870640e-06,-8.7494213739312195e-06
8.4874999999999999e-10,-1.1948932622410529e-05,2.5862856843851517e+01,-5.0998683178964177e-06,-8.7494213739265422e-06
8.4899999999999996e-10,-1.1948932622410529e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739452498e-06
8.4924999999999994e-10,-1.1948932622409944e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739358968e-06
8.4950000000000001e-10,-1.1948932622409067e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739358968e-06
8.4974999999999999e-10,-1.1948932622413597e-05,2.5862856843851510e+01,-5.0998683179010951e-06,-8.7494213739405741e-06
8.4999999999999996e-10,-1.1948932622399421e-05,2.5862856843851517e+01,-5.0998683178823875e-06,-8.7494213739358968e-06
8.5024999999999993e-10,-1.1948932622401322e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739358968e-06
8.5050000000000001e-10,-1.1948932622408630e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739358968e-06
8.5074999999999998e-10,-1.1948932622414767e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739358968e-06
8.5099999999999996e-10,-1.1948932622415791e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739312195e-06
8.5125000000000003e-10,-1.1948932622416814e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739265422e-06
8.5150000000000001e-10,-1.1948932622414037e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739452498e-06
8.5174999999999998e-10,-1.1948932622410383e-05,2.5862856843851510e+01,-5.0998683179010951e-06,-8.7494213739358968e-06
8.5199999999999995e-10,-1.1948932622406583e-05,2.5862856843851510e+01,-5.0998683178917413e-06,-8.7494213739358968e-06
8.5225000000000003e-10,-1.1948932622407314e-05,2.5862856843851510e+01,-5.0998683178917413e-06,-8.7494213739405741e-06
8.5250000000000000e-10,-1.1948932622404098e-05,2.5862856843851517e+01,-5.0998683178823875e-06,-8.7494213739358968e-06
8.5274999999999998e-10,-1.1948932622407898e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739358968e-06
8.5299999999999995e-10,-1.1948932622406875e-05,2.5862856843851521e+01,-5.0998683178870648e-06,-8.7494213739358968e-06
8.5325000000000003e-10,-1.1948932622413451e-05,2.5862856843851517e+01,-5.0998683178964186e-06,-8.7494213739358968e-06
8.5350000000000000e-10,-1.1948932622414620e-05,2.5862856843851517e+01,-5.0998683178917421e-06,-8.7494213739312195e-06
8.5374999999999997e-10,-1.1948932622420028e-05,2.5862856843851510e+01,-5.0998683179010959e-06,-8.7494213739358968e-06
8.5399999999999995e-10,-1.1948932622413012e-05,2.5862856843851510e+01,-5.0998683178917421e-06,-8.7494213739358968e-06
8.5425000000000002e-10,-1.1948932622413158e-05,2.5862856843851514e+01,-5.0998683178870657e-06,-8.7494213739358968e-06
8.5450000000000000e-10,-1.1948932622411696e-05,2.5862856843851517e+01,-5.0998683178870657e-06,-8.7494213739405741e-06
8.5474999999999997e-10,-1.1948932622411989e-05,2.5862856843851525e+01,-5.0998683178823892e-06,-8.7494213739358968e-06
8.5499999999999994e-10,-1.1948932622404681e-05,2.5862856843851525e+01,-5.0998683178917430e-06,-8.7494213739358968e-06
8.5525000000000002e-10,-1.1948932622407312e-05,2.5862856843851525e+01,-5.0998683178917430e-06,-8.7494213739358968e-06
8.5549999999999999e-10,-1.1948932622409504e-05,2.5862856843851525e+01,-5.0998683178917430e-06,-8.7494213739358968e-06
8.5574999999999997e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683179010968e-06,-8.7494213739312195e-06
8.5599999999999994e-10,-1.1948932622410527e-05,2.5862856843851514e+01,-5.0998683178964203e-06,-8.7494213739358968e-06
8.5625000000000002e-10,-1.1948932622413743e-05,2.5862856843851510e+01,-5.0998683178964203e-06,-8.7494213739358968e-06
8.5649999999999999e-10,-1.1948932622411257e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.5674999999999996e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178823900e-06,-8.7494213739405741e-06
8.5699999999999994e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.5725000000000001e-10,-1.1948932622408335e-05,2.5862856843851525e+01,-5.0998683178823900e-06,-8.7494213739358968e-06
8.5749999999999999e-10,-1.1948932622413597e-05,2.5862856843851525e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.5774999999999996e-10,-1.1948932622409943e-05,2.5862856843851525e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.5799999999999993e-10,-1.1948932622406289e-05,2.5862856843851517e+01,-5.0998683179010976e-06,-8.7494213739312195e-06
8.5825000000000001e-10,-1.1948932622405850e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.5849999999999998e-10,-1.1948932622413743e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.5874999999999996e-10,-1.1948932622412428e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.5900000000000003e-10,-1.1948932622412721e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739405741e-06
8.5925000000000001e-10,-1.1948932622411113e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.5949999999999998e-10,-1.1948932622410529e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.5974999999999995e-10,-1.1948932622410529e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.6000000000000003e-10,-1.1948932622411259e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.6025000000000000e-10,-1.1948932622410529e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739312195e-06
8.6049999999999998e-10,-1.1948932622410529e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.6074999999999995e-10,-1.1948932622409799e-05,2.5862856843851525e+01,-5.0998683178823900e-06,-8.7494213739358968e-06
8.6100000000000003e-10,-1.1948932622409069e-05,2.5862856843851525e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.6125000000000000e-10,-1.1948932622413599e-05,2.5862856843851525e+01,-5.0998683178917438e-06,-8.7494213739405741e-06
8.6149999999999997e-10,-1.1948932622408630e-05,2.5862856843851517e+01,-5.0998683179010976e-06,-8.7494213739358968e-06
8.6174999999999995e-10,-1.1948932622404684e-05,2.5862856843851510e+01,-5.0998683179010976e-06,-8.7494213739358968e-06
8.6200000000000002e-10,-1.1948932622409800e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.6225000000000000e-10,-1.1948932622411847e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.6249999999999997e-10,-1.1948932622410385e-05,2.5862856843851514e+01,-5.0998683178870674e-06,-8.7494213739312195e-06
8.6274999999999994e-10,-1.1948932622413455e-05,2.5862856843851514e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.6300000000000002e-10,-1.1948932622415647e-05,2.5862856843851517e+01,-5.0998683178870674e-06,-8.7494213739358968e-06
8.6324999999999999e-10,-1.1948932622411554e-05,2.5862856843851521e+01,-5.0998683178870674e-06,-8.7494213739358968e-06
8.6349999999999996e-10,-1.1948932622411115e-05,2.5862856843851525e+01,-5.0998683178870674e-06,-8.7494213739405741e-06
8.6374999999999994e-10,-1.1948932622410531e-05,2.5862856843851525e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.6400000000000001e-10,-1.1948932622410531e-05,2.5862856843851521e+01,-5.0998683178964203e-06,-8.7494213739358968e-06
8.6424999999999999e-10,-1.1948932622411115e-05,2.5862856843851521e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.6449999999999996e-10,-1.1948932622410531e-05,2.5862856843851517e+01,-5.0998683178964203e-06,-8.7494213739358968e-06
8.6474999999999993e-10,-1.1948932622410531e-05,2.5862856843851514e+01,-5.0998683178964203e-06,-8.7494213739312195e-06
8.6500000000000001e-10,-1.1948932622409946e-05,2.5862856843851514e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.6524999999999998e-10,-1.1948932622409069e-05,2.5862856843851514e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.6549999999999996e-10,-1.1948932622414037e-05,2.5862856843851517e+01,-5.0998683178870674e-06,-8.7494213739358968e-06
8.6574999999999993e-10,-1.1948932622398838e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739405741e-06
8.6600000000000001e-10,-1.1948932622406877e-05,2.5862856843851521e+01,-5.0998683178870674e-06,-8.7494213739358968e-06
8.6624999999999998e-10,-1.1948932622411406e-05,2.5862856843851517e+01,-5.0998683178964211e-06,-8.7494213739358968e-06
8.6649999999999995e-10,-1.1948932622417107e-05,2.5862856843851517e+01,-5.0998683178917447e-06,-8.7494213739358968e-06
8.6675000000000003e-10,-1.1948932622415792e-05,2.5862856843851517e+01,-5.0998683178917447e-06,-8.7494213739358968e-06
8.6700000000000000e-10,-1.1948932622414915e-05,2.5862856843851517e+01,-5.0998683178917447e-06,-8.7494213739358968e-06
8.6724999999999998e-10,-1.1948932622409653e-05,2.5862856843851517e+01,-5.0998683178917447e-06,-8.7494213739358968e-06
8.6749999999999995e-10,-1.1948932622409653e-05,2.5862856843851521e+01,-5.0998683178870682e-06,-8.7494213739358968e-06
8.6775000000000003e-10,-1.1948932622401760e-05,2.5862856843851521e+01,-5.0998683178917447e-06,-8.7494213739358968e-06
8.6800000000000000e-10,-1.1948932622402638e-05,2.5862856843851525e+01,-5.0998683178870682e-06,-8.7494213739358968e-06
8.6824999999999997e-10,-1.1948932622407168e-05,2.5862856843851525e+01,-5.0998683178917447e-06,-8.7494213739358968e-06
8.6849999999999995e-10,-1.1948932622410822e-05,2.5862856843851517e+01,-5.0998683179010985e-06,-8.7494213739358968e-06
8.6875000000000002e-10,-1.1948932622410529e-05,2.5862856843851517e+01,-5.0998683178917447e-06,-8.7494213739312195e-06
8.6900000000000000e-10,-1.1948932622414767e-05,2.5862856843851517e+01,-5.0998683178917447e-06,-8.7494213739265422e-06
8.6924999999999997e-10,-1.1948932622419736e-05,2.5862856843851510e+01,-5.0998683179010985e-06,-8.7494213739452498e-06
8.6949999999999994e-10,-1.1948932622413890e-05,2.5862856843851510e+01,-5.0998683178917447e-06,-8.7494213739358968e-06
8.6975000000000002e-10,-1.1948932622411405e-05,2.5862856843851510e+01,-5.0998683178917447e-06,-8.7494213739358968e-06
8.6999999999999999e-10,-1.1948932622410527e-05,2.5862856843851510e+01,-5.0998683178917447e-06,-8.7494213739405741e-06
8.7024999999999997e-10,-1.1948932622410527e-05,2.5862856843851514e+01,-5.0998683178870682e-06,-8.7494213739358968e-06
8.7049999999999994e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178870682e-06,-8.7494213739358968e-06
8.7075000000000002e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178917447e-06,-8.7494213739358968e-06
8.7099999999999999e-10,-1.1948932622410527e-05,2.5862856843851521e+01,-5.0998683178870682e-06,-8.7494213739358968e-06
8.7124999999999996e-10,-1.1948932622410527e-05,2.5862856843851525e+01,-5.0998683178870682e-06,-8.7494213739358968e-06
8.7149999999999994e-10,-1.1948932622410527e-05,2.5862856843851521e+01,-5.0998683178964220e-06,-8.7494213739358968e-06
8.7175000000000001e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178964220e-06,-8.7494213739358968e-06
8.7199999999999999e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178917455e-06,-8.7494213739358968e-06
8.7224999999999996e-10,-1.1948932622410527e-05,2.5862856843851510e+01,-5.0998683179010993e-06,-8.7494213739358968e-06
8.7249999999999993e-10,-1.1948932622409065e-05,2.5862856843851510e+01,-5.0998683178917455e-06,-8.7494213739358968e-06
8.7275000000000001e-10,-1.1948932622408481e-05,2.5862856843851517e+01,-5.0998683178823917e-06,-8.7494213739358968e-06
8.7299999999999998e-10,-1.1948932622410088e-05,2.5862856843851517e+01,-5.0998683178917455e-06,-8.7494213739358968e-06
8.7324999999999996e-10,-1.1948932622406727e-05,2.5862856843851517e+01,-5.0998683178917455e-06,-8.7494213739358968e-06
8.7350000000000003e-10,-1.1948932622406727e-05,2.5862856843851521e+01,-5.0998683178870690e-06,-8.7494213739358968e-06
8.7375000000000001e-10,-1.1948932622410527e-05,2.5862856843851521e+01,-5.0998683178917455e-06,-8.7494213739358968e-06
8.7399999999999998e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178964220e-06,-8.7494213739358968e-06
8.7424999999999995e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178917455e-06,-8.7494213739312195e-06
8.7450000000000003e-10,-1.1948932622410527e-05,2.5862856843851514e+01,-5.0998683178964220e-06,-8.7494213739265422e-06
8.7475000000000000e-10,-1.1948932622410527e-05,2.5862856843851510e+01,-5.0998683178964220e-06,-8.7494213739405724e-06
8.7499999999999998e-10,-1.1948932622410527e-05,2.5862856843851514e+01,-5.0998683178870682e-06,-8.7494213739358951e-06
8.7524999999999995e-10,-1.1948932622410527e-05,2.5862856843851510e+01,-5.0998683178964220e-06,-8.7494213739405724e-06
8.7550000000000003e-10,-1.1948932622411842e-05,2.5862856843851514e+01,-5.0998683178870682e-06,-8.7494213739405724e-06
8.7575000000000000e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178870682e-06,-8.7494213739358951e-06
8.7599999999999997e-10,-1.1948932622413450e-05,2.5862856843851517e+01,-5.0998683178917447e-06,-8.7494213739358951e-06
8.7624999999999995e-10,-1.1948932622410819e-05,2.5862856843851517e+01,-5.0998683178917447e-06,-8.7494213739358951e-06
8.7650000000000002e-10,-1.1948932622415935e-05,2.5862856843851514e+01,-5.0998683178964211e-06,-8.7494213739358951e-06
8.7675000000000000e-10,-1.1948932622412281e-05,2.5862856843851510e+01,-5.0998683178964211e-06,-8.7494213739312178e-06
8.7699999999999997e-10,-1.1948932622410380e-05,2.5862856843851514e+01,-5.0998683178870674e-06,-8.7494213739265405e-06
8.7724999999999994e-10,-1.1948932622410526e-05,2.5862856843851517e+01,-5.0998683178870674e-06,-8.7494213739452481e-06
8.7750000000000002e-10,-1.1948932622410526e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358951e-06
8.7774999999999999e-10,-1.1948932622410526e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358951e-06
8.7799999999999997e-10,-1.1948932622411110e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739405724e-06
8.7824999999999994e-10,-1.1948932622410526e-05,2.5862856843851521e+01,-5.0998683178870674e-06,-8.7494213739358951e-06
8.7850000000000002e-10,-1.1948932622410526e-05,2.5862856843851517e+01,-5.0998683178964211e-06,-8.7494213739358951e-06
8.7874999999999999e-10,-1.1948932622410526e-05,2.5862856843851517e+01,-5.0998683178917447e-06,-8.7494213739358951e-06
8.7899999999999996e-10,-1.1948932622409941e-05,2.5862856843851517e+01,-5.0998683178917447e-06,-8.7494213739358951e-06
8.7924999999999994e-10,-1.1948932622409064e-05,2.5862856843851514e+01,-5.0998683178964211e-06,-8.7494213739312178e-06
8.7950000000000001e-10,-1.1948932622414032e-05,2.5862856843851517e+01,-5.0998683178870674e-06,-8.7494213739358951e-06
8.7974999999999999e-10,-1.1948932622397371e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358951e-06
8.7999999999999996e-10,-1.1948932622404095e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358951e-06
8.8024999999999993e-10,-1.1948932622410087e-05,2.5862856843851521e+01,-5.0998683178870674e-06,-8.7494213739405724e-06
8.8050000000000001e-10,-1.1948932622410964e-05,2.5862856843851521e+01,-5.0998683178917438e-06,-8.7494213739358951e-06
8.8074999999999998e-10,-1.1948932622412865e-05,2.5862856843851525e+01,-5.0998683178870674e-06,-8.7494213739358951e-06
8.8099999999999996e-10,-1.1948932622419734e-05,2.5862856843851517e+01,-5.0998683179010976e-06,-8.7494213739358951e-06
8.8125000000000003e-10,-1.1948932622409504e-05,2.5862856843851514e+01,-5.0998683178964211e-06,-8.7494213739358951e-06
8.8150000000000001e-10,-1.1948932622410382e-05,2.5862856843851517e+01,-5.0998683178870674e-06,-8.7494213739358951e-06
8.8174999999999998e-10,-1.1948932622410527e-05,2.5862856843851514e+01,-5.0998683178964211e-06,-8.7494213739358951e-06
8.8199999999999995e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178870674e-06,-8.7494213739358951e-06
8.8225000000000003e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358951e-06
8.8250000000000000e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358951e-06
8.8274999999999998e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358951e-06
8.8299999999999995e-10,-1.1948932622413450e-05,2.5862856843851510e+01,-5.0998683179010976e-06,-8.7494213739358951e-06
8.8325000000000003e-10,-1.1948932622411112e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213739312178e-06
8.8350000000000000e-10,-1.1948932622410234e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213739265405e-06
