time DEVICE_VOLTAGE_B1 DEVICE_CURRENT_IS
9.2449999999999996e-10 3.6628053797794925e-03 2.2650000000000019e-04
9.2474999999999993e-10 3.5903639561636045e-03 2.2575000000000020e-04
9.2500000000000001e-10 3.6567573237593727e-03 2.2500000000000021e-04
9.2524999999999998e-10 3.6240745164499073e-03 2.2425000000000022e-04
9.2549999999999996e-10 3.6402100634641355e-03 2.2350000000000023e-04
9.2574999999999993e-10 3.6282726193353080e-03 2.2275000000000018e-04
9.2600000000000001e-10 3.5642259099282667e-03 2.2200000000000019e-04
9.2624999999999998e-10 3.5902951523161864e-03 2.2125000000000020e-04
9.2649999999999995e-10 3.4916876744943621e-03 2.2050000000000021e-04
9.2675000000000003e-10 3.5681181953624084e-03 2.1975000000000022e-04
9.2700000000000000e-10 3.5148010046545898e-03 2.1900000000000023e-04
9.2724999999999998e-10 3.5510717142031539e-03 2.1825000000000018e-04
9.2749999999999995e-10 3.5390988223160461e-03 2.1750000000000019e-04
9.2775000000000003e-10 3.4715294434396870e-03 2.1675000000000020e-04
9.2800000000000000e-10 3.5106721404463831e-03 2.1600000000000021e-04
9.2824999999999997e-10 3.4030781433913950e-03 2.1525000000000022e-04
9.2849999999999995e-10 3.4891587255287738e-03 2.1450000000000023e-04
9.2875000000000002e-10 3.4435747706507611e-03 2.1375000000000024e-04
9.2900000000000000e-10 3.4477692221111501e-03 2.1300000000000019e-04
9.2924999999999997e-10 3.4565745914376220e-03 2.1225000000000020e-04
9.2949999999999994e-10 3.3469302075792373e-03 2.1150000000000021e-04
9.2975000000000002e-10 3.4302218996487169e-03 2.1075000000000022e-04
9.2999999999999999e-10 3.3453548517170025e-03 2.1000000000000023e-04
9.3024999999999997e-10 3.3978824197677952e-03 2.0925000000000023e-04
9.3049999999999994e-10 3.3911532262348915e-03 2.0850000000000019e-04
9.3075000000000002e-10 3.2984345591236717e-03 2.0775000000000020e-04
9.3099999999999999e-10 3.3746724071032886e-03 2.0700000000000021e-04
9.3124999999999996e-10 3.2666405816528586e-03 2.0625000000000022e-04
9.3149999999999994e-10 3.3383585339124776e-03 2.0550000000000022e-04
9.3175000000000001e-10 3.3263550773303062e-03 2.0475000000000023e-04
9.3199999999999988e-10 3.2351173781750469e-03 2.0400000000000024e-04
9.3224999999999996e-10 3.3185506800991627e-03 2.0325000000000020e-04
9.3250000000000004e-10 3.2052819829000421e-03 2.0250000000000021e-04
9.3274999999999991e-10 3.2718849549001612e-03 2.0175000000000021e-04
9.3299999999999998e-10 3.2705462535944597e-03 2.0100000000000022e-04
9.3325000000000006e-10 3.1558422644491048e-03 2.0025000000000023e-04
9.3349999999999993e-10 3.2607802242040590e-03 1.9950000000000024e-04
9.3375000000000001e-10 3.1639379011233594e-03 1.9875000000000020e-04
9.3400000000000008e-10 3.1908461156232356e-03 1.9800000000000020e-04
9.3424999999999995e-10 3.2222150372940668e-03 1.9725000000000021e-04
9.3450000000000003e-10 3.0748956666134951e-03 1.9650000000000022e-04
9.3474999999999990e-10 3.1938715713722881e-03 1.9575000000000023e-04
9.3499999999999998e-10 3.1432600283577139e-03 1.9500000000000024e-04
9.3525000000000005e-10 3.0827084982485925e-03 1.9425000000000025e-04
9.3549999999999992e-10 3.1732032248125343e-03 1.9350000000000020e-04
9.3575000000000000e-10 3.0355432374034111e-03 1.9275000000000021e-04
9.3600000000000008e-10 3.1009879262169876e-03 1.9200000000000022e-04
9.3624999999999995e-10 3.1235811194082596e-03 1.9125000000000023e-04
9.3650000000000002e-10 2.9694377744138838e-03 1.9050000000000024e-04
9.3674999999999989e-10 3.0992399845445936e-03 1.8975000000000025e-04
9.3699999999999997e-10 3.0497027980517805e-03 1.8900000000000020e-04
9.3725000000000005e-10 2.9645297241447394e-03 1.8825000000000021e-04
9.3749999999999992e-10 3.0829651823802563e-03 1.8750000000000022e-04
9.3774999999999999e-10 2.9593503555440976e-03 1.8675000000000023e-04
9.3800000000000007e-10 2.9717469462303592e-03 1.8600000000000024e-04
9.3824999999999994e-10 3.0455335095862222e-03 1.8525000000000025e-04
9.3850000000000002e-10 2.8763364920125580e-03 1.8450000000000026e-04
9.3874999999999989e-10 2.9672377457544137e-03 1.8375000000000021e-04
9.3899999999999996e-10 2.9936960488563423e-03 1.8300000000000022e-04
9.3925000000000004e-10 2.8219139871865839e-03 1.8225000000000023e-04
9.3949999999999991e-10 2.9566354549615979e-03 1.8150000000000024e-04
9.3974999999999999e-10 2.9378868918073829e-03 1.8075000000000025e-04
9.4000000000000006e-10 2.7911017364027949e-03 1.8000000000000026e-04
9.4024999999999993e-10 3.2340377711942018e-03 1.7925000000000021e-04
9.4050000000000001e-10 3.4298449619670195e-03 1.7850000000000022e-04
9.4074999999999988e-10 3.3226644716545842e-03 1.7775000000000023e-04
9.4099999999999996e-10 3.2627953571001539e-03 1.7700000000000024e-04
9.4125000000000003e-10 3.0418981837559522e-03 1.7625000000000025e-04
9.4149999999999990e-10 3.1053487383514065e-03 1.7550000000000025e-04
9.4174999999999998e-10 3.0162102949638299e-03 1.7475000000000026e-04
9.4200000000000006e-10 2.8749563362084310e-03 1.7400000000000022e-04
9.4224999999999993e-10 2.9820919491601486e-03 1.7325000000000023e-04
9.4250000000000000e-10 2.8484557100453300e-03 1.7250000000000024e-04
9.4275000000000008e-10 2.7807611994274894e-03 1.7175000000000024e-04
9.4299999999999995e-10 3.1859182711927816e-03 1.7100000000000025e-04
9.4325000000000003e-10 3.3180259727506613e-03 1.7025000000000026e-04
9.4349999999999990e-10 3.2716409968558198e-03 1.6950000000000022e-04
9.4374999999999997e-10 3.1685101919021390e-03 1.6875000000000023e-04
9.4400000000000005e-10 2.9507686328008324e-03 1.6800000000000023e-04
9.4424999999999992e-10 3.0206912926383691e-03 1.6725000000000024e-04
9.4450000000000000e-10 2.8883718584374368e-03 1.6650000000000025e-04
9.4475000000000007e-10 2.7636532233061934e-03 1.6575000000000026e-04
9.4499999999999994e-10 3.1618540289565346e-03 1.6500000000000027e-04
9.4525000000000002e-10 3.2870244442948777e-03 1.6425000000000022e-04
9.4549999999999989e-10 3.2011885998145485e-03 1.6350000000000023e-04
9.4574999999999997e-10 3.1163844635536688e-03 1.6275000000000024e-04
9.4600000000000004e-10 2.8633072648167491e-03 1.6200000000000025e-04
9.4624999999999991e-10 2.9269566713713518e-03 1.6125000000000026e-04
9.4649999999999999e-10 2.8467242093520892e-03 1.6050000000000027e-04
9.4675000000000007e-10 2.6385968401508890e-03 1.5975000000000022e-04
9.4699999999999994e-10 3.0373009782397628e-03 1.5900000000000023e-04
9.4725000000000001e-10 3.1921427810081959e-03 1.5825000000000024e-04
9.4749999999999988e-10 2.9852614861805189e-03 1.5750000000000025e-04
9.4774999999999996e-10 3.0029668670316246e-03 1.5675000000000026e-04
9.4800000000000004e-10 2.7878435589894896e-03 1.5600000000000027e-04
9.4824999999999990e-10 2.9753359045011306e-03 1.5525000000000028e-04
9.4849999999999998e-10 3.1926572609348638e-03 1.5450000000000023e-04
9.4875000000000006e-10 2.8872156926881879e-03 1.5375000000000024e-04
9.4899999999999993e-10 2.8722110219685875e-03 1.5300000000000025e-04
9.4925000000000000e-10 2.8365886029380642e-03 1.5225000000000026e-04
9.4950000000000008e-10 2.5718115402009857e-03 1.5150000000000027e-04
9.4974999999999995e-10 2.8872540733331552e-03 1.5075000000000028e-04
9.5000000000000003e-10 3.0762944059937003e-03 1.5000000000000023e-04
9.5024999999999990e-10 2.7686454171958006e-03 1.4925000000000024e-04
9.5049999999999997e-10 3.0873034472832534e-03 1.4850000000000025e-04
9.5075000000000005e-10 3.2153287964876149e-03 1.4775000000000026e-04
9.5099999999999992e-10 2.9443337608396733e-03 1.4700000000000027e-04
9.5125000000000000e-10 2.9490235287155122e-03 1.4625000000000028e-04
9.5150000000000007e-10 2.7336431481918711e-03 1.4550000000000023e-04
9.5174999999999994e-10 2.8324655567739084e-03 1.4475000000000024e-04
9.5200000000000002e-10 3.0675438072681280e-03 1.4400000000000025e-04
9.5224999999999989e-10 2.7775420513667282e-03 1.4325000000000026e-04
9.5249999999999997e-10 2.9255138905970560e-03 1.4250000000000027e-04
9.5275000000000004e-10 3.1144713396092181e-03 1.4175000000000027e-04
9.5299999999999991e-10 2.7764119790650225e-03 1.4100000000000028e-04
9.5324999999999999e-10 2.9951828303665493e-03 1.4025000000000024e-04
9.5350000000000007e-10 3.1387256920573934e-03 1.3950000000000025e-04
9.5374999999999994e-10 2.7868427999655533e-03 1.3875000000000026e-04
9.5400000000000001e-10 3.0645852624649065e-03 1.3800000000000026e-04
9.5424999999999988e-10 3.1625860893216198e-03 1.3725000000000027e-04
9.5449999999999996e-10 2.8541965144191781e-03 1.3650000000000028e-04
9.5475000000000004e-10 2.8552544071979865e-03 1.3575000000000024e-04
9.5499999999999991e-10 2.6459354296542508e-03 1.3500000000000025e-04
9.5524999999999998e-10 2.6599922642389171e-03 1.3425000000000025e-04
9.5550000000000006e-10 3.2018883999953571e-03 1.3350000000000026e-04
9.5574999999999993e-10 3.2230614190100126e-03 1.3275000000000027e-04
9.5600000000000001e-10 3.0012646986682157e-03 1.3200000000000028e-04
9.5625000000000008e-10 2.9080661380196421e-03 1.3125000000000029e-04
9.5649999999999995e-10 2.5792723991138406e-03 1.3050000000000024e-04
9.5675000000000003e-10 2.7473831127448191e-03 1.2975000000000025e-04
9.5699999999999990e-10 3.2208664195062958e-03 1.2900000000000026e-04
9.5724999999999998e-10 3.1701213773640637e-03 1.2825000000000027e-04
9.5750000000000005e-10 3.0536283070159410e-03 1.2750000000000028e-04
9.5774999999999992e-10 2.8514795751977749e-03 1.2675000000000029e-04
9.5800000000000000e-10 2.5206316144323541e-03 1.2600000000000024e-04
9.5825000000000008e-10 2.8125956231750183e-03 1.2525000000000025e-04
9.5849999999999995e-10 2.9042470038119221e-03 1.2450000000000026e-04
9.5875000000000002e-10 2.5489095549027772e-03 1.2375000000000027e-04
9.5899999999999989e-10 2.8266328595353747e-03 1.2300000000000028e-04
9.5924999999999997e-10 2.9091610062953644e-03 1.2225000000000029e-04
9.5950000000000005e-10 2.5465265210388791e-03 1.2150000000000030e-04
9.5974999999999992e-10 2.8177668143456332e-03 1.2075000000000025e-04
9.5999999999999999e-10 2.8940251388057748e-03 1.2000000000000026e-04
9.6025000000000007e-10 2.5246761745355254e-03 1.1925000000000027e-04
9.6049999999999994e-10 2.7893023108824713e-03 1.1850000000000028e-04
9.6075000000000002e-10 3.1507840812303530e-03 1.1775000000000029e-04
9.6099999999999989e-10 3.0835753004097065e-03 1.1700000000000030e-04
9.6124999999999996e-10 2.9762941662158323e-03 1.1625000000000025e-04
9.6150000000000004e-10 2.6745246367061164e-03 1.1550000000000026e-04
9.6174999999999991e-10 2.6350203353859283e-03 1.1475000000000027e-04
9.6199999999999999e-10 3.1140525033251359e-03 1.1400000000000028e-04
9.6225000000000006e-10 3.0686011398730006e-03 1.1325000000000029e-04
9.6249999999999993e-10 2.7968601653657905e-03 1.1250000000000030e-04
9.6275000000000001e-10 2.9908792727180375e-03 1.1175000000000030e-04
9.6299999999999988e-10 2.9178845870187491e-03 1.1100000000000031e-04
9.6324999999999996e-10 2.7302266479185262e-03 1.1025000000000032e-04
9.6350000000000003e-10 2.9048100188781602e-03 1.0950000000000033e-04
9.6374999999999990e-10 2.8079196529552275e-03 1.0875000000000023e-04
9.6399999999999998e-10 2.6594291741065777e-03 1.0800000000000024e-04
9.6425000000000006e-10 2.8315620970943518e-03 1.0725000000000025e-04
9.6449999999999993e-10 2.7243485137933383e-03 1.0650000000000026e-04
9.6475000000000000e-10 2.8355873312801930e-03 1.0575000000000027e-04
9.6500000000000008e-10 2.9118039940578709e-03 1.0500000000000028e-04
9.6524999999999995e-10 2.4644013539448081e-03 1.0425000000000028e-04
9.6550000000000003e-10 2.5770537902503662e-03 1.0350000000000029e-04
9.6574999999999990e-10 2.9842831449506317e-03 1.0275000000000030e-04
9.6599999999999997e-10 2.8470844290727523e-03 1.0200000000000031e-04
9.6625000000000005e-10 2.6697278694163902e-03 1.0125000000000032e-04
9.6649999999999992e-10 2.8145517675063321e-03 1.0050000000000033e-04
9.6675000000000000e-10 2.6837802840152494e-03 9.9750000000000338e-05
9.6700000000000007e-10 2.7723540528591163e-03 9.9000000000000238e-05
9.6724999999999994e-10 3.1273789569343027e-03 9.8250000000000247e-05
9.6750000000000002e-10 2.9680231300618647e-03 9.7500000000000256e-05
9.6774999999999989e-10 2.7997430875510427e-03 9.6750000000000265e-05
9.6799999999999997e-10 2.8431304310519534e-03 9.6000000000000273e-05
9.6825000000000004e-10 2.6929985388111327e-03 9.5250000000000282e-05
9.6849999999999991e-10 2.8496401684423469e-03 9.4500000000000291e-05
9.6874999999999999e-10 2.8493522669246702e-03 9.3750000000000300e-05
9.6900000000000007e-10 2.3829200749652395e-03 9.3000000000000309e-05
9.6924999999999994e-10 2.5441897463085459e-03 9.2250000000000318e-05
9.6950000000000001e-10 2.8792670238061884e-03 9.1500000000000327e-05
9.6974999999999988e-10 2.6946577855519300e-03 9.0750000000000336e-05
9.6999999999999996e-10 2.7947340816769739e-03 9.0000000000000344e-05
9.7025000000000004e-10 3.0942569085054723e-03 8.9250000000000245e-05
9.7049999999999991e-10 2.9057403119927649e-03 8.8500000000000254e-05
9.7074999999999998e-10 2.7424892947135364e-03 8.7750000000000263e-05
9.7100000000000006e-10 2.7411665424984365e-03 8.7000000000000272e-05
9.7124999999999993e-10 2.8181666841056697e-03 8.6250000000000280e-05
9.7150000000000001e-10 2.8972737012782101e-03 8.5500000000000289e-05
9.7175000000000008e-10 2.5819032904067008e-03 8.4750000000000298e-05
9.7199999999999995e-10 2.3397762118333330e-03 8.4000000000000307e-05
9.7225000000000003e-10 2.6922035235285996e-03 8.3250000000000316e-05
9.7249999999999990e-10 2.9778868353668234e-03 8.2500000000000325e-05
9.7274999999999998e-10 2.7639679628624200e-03 8.1750000000000334e-05
9.7300000000000005e-10 2.8523889266157797e-03 8.1000000000000343e-05
9.7324999999999992e-10 2.8147946502139940e-03 8.0250000000000351e-05
9.7350000000000000e-10 2.3008580200602302e-03 7.9500000000000252e-05
9.7375000000000008e-10 2.3989227318590668e-03 7.8750000000000261e-05
9.7399999999999995e-10 2.7336250576402901e-03 7.8000000000000270e-05
9.7425000000000002e-10 2.7655265608853290e-03 7.7250000000000279e-05
9.7449999999999989e-10 3.0199269814507020e-03 7.6500000000000287e-05
9.7474999999999997e-10 2.9756503843594911e-03 7.5750000000000296e-05
9.7500000000000005e-10 2.4203690609632335e-03 7.5000000000000305e-05
9.7524999999999992e-10 2.4463445722007126e-03 7.4250000000000314e-05
9.7549999999999999e-10 2.7755968307943855e-03 7.3500000000000323e-05
9.7575000000000007e-10 2.8042784821342846e-03 7.2750000000000332e-05
9.7599999999999994e-10 2.7545157299726174e-03 7.2000000000000341e-05
9.7625000000000002e-10 2.8113368092921647e-03 7.1250000000000350e-05
9.7649999999999988e-10 2.5925110242721455e-03 7.0500000000000358e-05
9.7674999999999996e-10 2.5337529246189185e-03 6.9750000000000259e-05
9.7700000000000004e-10 2.8553348412471797e-03 6.9000000000000268e-05
9.7724999999999991e-10 2.6296738891667271e-03 6.8250000000000277e-05
9.7749999999999998e-10 2.5111627765752160e-03 6.7500000000000285e-05
9.7775000000000006e-10 2.8412872708955205e-03 6.6750000000000294e-05
9.7799999999999993e-10 2.6327643917416202e-03 6.6000000000000303e-05
9.7825000000000001e-10 2.4535243830708627e-03 6.5250000000000312e-05
9.7849999999999988e-10 2.7921651078263161e-03 6.4500000000000321e-05
9.7874999999999995e-10 2.8755137195807523e-03 6.3750000000000330e-05
9.7900000000000003e-10 2.6893612886738881e-03 6.3000000000000339e-05
9.7924999999999990e-10 2.7784876533166860e-03 6.2250000000000348e-05
9.7949999999999998e-10 2.8609551515032449e-03 6.1500000000000356e-05
9.7975000000000005e-10 2.6753245382818555e-03 6.0750000000000365e-05
9.7999999999999992e-10 2.7591144399145744e-03 6.0000000000000266e-05
9.8025000000000000e-10 2.8297975954828338e-03 5.9250000000000275e-05
9.8050000000000008e-10 2.6378778229565127e-03 5.8500000000000284e-05
9.8074999999999995e-10 2.7227299843085033e-03 5.7750000000000292e-05
9.8100000000000002e-10 2.7916730423780539e-03 5.7000000000000301e-05
9.8124999999999989e-10 2.8361427774277075e-03 5.6250000000000310e-05
9.8149999999999997e-10 2.8232296184635885e-03 5.5500000000000319e-05
9.8175000000000005e-10 2.3195669419584708e-03 5.4750000000000328e-05
9.8199999999999992e-10 2.0360727543147251e-03 5.4000000000000337e-05
9.8224999999999999e-10 2.3392723733172949e-03 5.3250000000000346e-05
9.8250000000000007e-10 2.5603086185382296e-03 5.2500000000000355e-05
9.8274999999999994e-10 2.4729606682856778e-03 5.1750000000000363e-05
9.8300000000000002e-10 2.6269695734333610e-03 5.1000000000000372e-05
9.8324999999999989e-10 2.8719588148358958e-03 5.0250000000000273e-05
9.8349999999999996e-10 2.5691051900099729e-03 4.9500000000000282e-05
9.8375000000000004e-10 2.4131595419127137e-03 4.8750000000000290e-05
9.8399999999999991e-10 2.6930967939470698e-03 4.8000000000000299e-05
9.8424999999999999e-10 2.6781217136926110e-03 4.7250000000000308e-05
9.8450000000000006e-10 2.7052496628457707e-03 4.6500000000000317e-05
9.8474999999999993e-10 2.9573852318176934e-03 4.5750000000000326e-05
9.8500000000000001e-10 2.6814943145141690e-03 4.5000000000000335e-05
9.8524999999999988e-10 2.4205617666336523e-03 4.4250000000000344e-05
9.8549999999999996e-10 2.6933326388513981e-03 4.3500000000000353e-05
9.8575000000000003e-10 2.7119554523302928e-03 4.2750000000000361e-05
9.8599999999999990e-10 2.6712622078472214e-03 4.2000000000000370e-05
9.8624999999999998e-10 2.9182869830643447e-03 4.1250000000000379e-05
9.8650000000000006e-10 2.6700786444836841e-03 4.0500000000000280e-05
9.8674999999999993e-10 2.3176929160774688e-03 3.9750000000000289e-05
9.8700000000000000e-10 2.5716747801142778e-03 3.9000000000000297e-05
9.8725000000000008e-10 2.6601960414689187e-03 3.8250000000000306e-05
9.8749999999999995e-10 2.5318875477460031e-03 3.7500000000000315e-05
9.8775000000000003e-10 2.7311029036057081e-03 3.6750000000000324e-05
9.8799999999999990e-10 2.8446406835987916e-03 3.6000000000000333e-05
9.8824999999999997e-10 2.4721658383798930e-03 3.5250000000000342e-05
9.8850000000000005e-10 2.4042181799658387e-03 3.4500000000000351e-05
9.8874999999999992e-10 2.5903815569853529e-03 3.3750000000000360e-05
9.8900000000000000e-10 2.4540037964086831e-03 3.3000000000000368e-05
9.8925000000000007e-10 2.4877771920012214e-03 3.2250000000000377e-05
9.8949999999999994e-10 2.7154613052762120e-03 3.1500000000000386e-05
9.8975000000000002e-10 2.6435306345777738e-03 3.0750000000000287e-05
9.8999999999999989e-10 2.6014902952090440e-03 3.0000000000000296e-05
9.9024999999999997e-10 2.8161547636053157e-03 2.9250000000000304e-05
9.9050000000000004e-10 2.5176672662547608e-03 2.8500000000000313e-05
9.9074999999999991e-10 2.1320660369753609e-03 2.7750000000000322e-05
