time,NODEV_1002_0,NODEV_1200_0,NODEV_2200_0,NODEV_2201_0,NODEV_2202_0,NODEV_2203_0,NODEV_3200_0,NODEV_3201_0,NODEV_3202_0,NODEV_3203_0,NODEV_4000_0,NODEV_4001_0,NODEV_4002_0,NODEV_4003_0
7.2499999999999998e-10,9.1130466768553717e-07,4.5300513093255054e-05,-8.3167695975997247e-08,-2.5219926936139629e-07,-4.3540143971146519e-07,-4.3575705320434742e-07,-6.6386239614270401e-08,-2.2954896610666627e-07,-2.2957125752982029e-07,1.4645781901742430e-08,3.4758269560021928e-09,1.5418243645361495e-10,3.1841136224901506e-10,4.7890821623143406e-06
7.2524999999999995e-10,1.1782230490694151e-06,5.9807070530562963e-05,1.4704641938677572e-07,1.7539472937789714e-07,3.7555743688315485e-07,3.7491478056212117e-07,1.0741363201432812e-07,1.5470507129151978e-07,1.5469945469583289e-07,-2.7654190680074364e-08,4.7648049707095534e-09,1.6030521951797647e-10,3.6322552138724159e-10,1.7201816331407022e-06
7.2550000000000003e-10,1.5231887668715349e-06,7.6803020887795958e-05,-2.1307175359004849e-07,-1.0375546343869556e-07,-3.0408289254329965e-07,-3.0488401129837334e-07,-1.4732595136345110e-07,-8.4108083980843001e-08,-8.4098151973555008e-08,4.1420591832009477e-08,6.5246850006566104e-09,1.6562163168610636e-10,4.2478468793742133e-10,-2.3561267179819039e-06
7.2575000000000000e-10,1.9375479189327909e-06,1.0609557847016868e-04,2.7518686554117806e-07,3.8089884746142616e-08,2.2830266357573004e-07,2.2751003023102755e-07,1.8611005494225123e-07,2.0090022637009729e-08,2.0120240007681204e-08,-5.5933257683027471e-08,8.9853769621770293e-09,1.7124703895834479e-10,5.1986873809722285e-10,-6.9714067127977149e-06
7.2599999999999997e-10,2.3789285619775514e-06,1.4705078850493043e-04,-3.2748078954082188e-07,2.2322844145131006e-08,-1.5437345951286408e-07,-1.5499169787560877e-07,-2.2180714830266626e-07,3.6839216768908934e-08,3.6873478327096068e-08,7.2411659160856818e-08,1.2510633371170866e-08,1.7872687237721400e-10,6.7142510225615851e-10,-1.1386995910953334e-05
7.2624999999999995e-10,2.7613354908370862e-06,2.0572783988120831e-04,3.6494019516581136e-07,-7.8899319336793101e-08,8.6717853505079717e-08,8.6397540993873801e-08,2.5092880917451415e-07,-8.8181531789128777e-08,-8.8135191113505968e-08,-8.3797943227390255e-08,1.7641999390633903e-08,1.8975817603985303e-10,9.0697307236197293e-10,-1.4712615003493668e-05
7.2650000000000002e-10,2.9585045135673980e-06,2.9096593778802325e-04,-3.8422916411284827e-07,1.3398715604000849e-07,-2.7030948261319606e-08,-2.7003374471404239e-08,-2.6962084416279194e-07,1.3690599759222512e-07,1.3694878836735206e-07,9.2746872461048122e-08,2.5129059225648679e-08,2.0563391248099857e-10,1.2569924292820636e-09,-1.6125212878044320e-05
7.2675000000000000e-10,2.8272120006685560e-06,4.0881799215193403e-04,3.8389318500786760e-07,-1.8946260944670537e-07,-2.5212569808755072e-08,-2.4872437757935758e-08,2.7442863579761803e-07,-1.8683998176097142e-07,-1.8679420117560810e-07,-9.1121841715751158e-08,3.5922189495099876e-08,2.2668523083997665e-10,1.7546295050464374e-09,-1.5141264745084436e-05
7.2699999999999997e-10,2.2501914779892023e-06,5.5766098833058423e-04,-3.6458356734889612e-07,2.4721066587032109e-07,7.2685037725587290e-08,7.3229129409416199e-08,-2.6363802346116182e-07,2.4090577134321851e-07,2.4094753949541519e-07,7.9712111887081854e-08,5.1095461933456314e-08,2.5209921824770538e-10,2.4384382640473127e-09,-1.1841082994729650e-05
7.2724999999999994e-10,1.1879121008134917e-06,7.3454050586333765e-04,3.2866901109139713e-07,-3.0755212166530117e-07,-1.1876893152878246e-07,-1.1817096744412282e-07,2.3749546448644675e-07,-3.0015772105770820e-07,-3.0011611796984871e-07,-5.5404923068766261e-08,7.1666776252583104e-08,2.8042604144289713e-10,3.3601835526252241e-09,-6.9280840406297499e-06
7.2750000000000002e-10,-2.8070770681311120e-07,9.2031173960796530e-04,-2.7992077556068995e-07,3.7024039322566134e-07,1.6698052884407721e-07,1.6748334766354134e-07,-1.9892071487947964e-07,3.6263392756413550e-07,3.6267453378302487e-07,1.5636589387146319e-08,9.8300910695634244e-08,3.1086845407488278e-10,4.5998745410964946e-09,-1.5602713855909003e-06
7.2774999999999999e-10,-1.9508360181023318e-06,1.0242567223405032e-03,2.2275557649603092e-07,-4.3299256601150086e-07,-2.1940857967340907e-07,-2.1910981561728725e-07,1.5251461585475179e-07,-4.2363255845821121e-07,-4.2359093876088484e-07,3.5559578498868538e-08,1.3092856081588766e-07,3.4514406469777066e-10,6.2899126144000637e-09,3.0022224316371140e-06
7.2799999999999997e-10,-3.5309587984923061e-06,9.1368383002018213e-04,-1.6165003904829571e-07,4.9318510604414118e-07,2.7652843429435521e-07,2.7657952774570905e-07,-1.0431048172911439e-07,4.7642986747514311e-07,4.7647344352172859e-07,-1.0126474004314872e-07,1.6838767876911413e-07,3.8944417692390169e-10,8.6491067921671947e-09,5.7945739623099460e-06
7.2824999999999994e-10,-4.7231507346723885e-06,5.9277158045692262e-04,1.0038196453229428e-07,-5.4647081266104630e-07,-3.3609873745913608e-07,-3.3627090941680998e-07,5.9809663398553406e-08,-5.1379898920547483e-07,-5.1375215946424187e-07,1.7213915990161723e-07,2.0826614737774903e-07,4.5589898994299531e-10,1.2024794549883263e-08,6.4286216623955023e-06
7.2850000000000002e-10,-5.3166032660779641e-06,2.5322786731453851e-04,-4.1623271188741035e-08,5.8915831722607765e-07,3.9399957521322938e-07,3.9367971024186837e-07,-2.3444325675415740e-08,5.2952754318730697e-07,5.2957877675078985e-07,-2.4755742947480423e-07,2.4714702973620219e-07,5.6306835399348737e-10,1.6936806987156237e-08,5.1578431761561064e-06
7.2874999999999999e-10,-5.2539770671888468e-06,5.5742459266229487e-05,-1.3333419117235032e-08,-6.1684077002940395e-07,-4.4373010731565533e-07,-4.4410165571253262e-07,-3.0392021227143133e-09,-5.1971624904450877e-07,-5.1966014271556022e-07,3.1714197740976687e-07,2.8137572560255573e-07,7.3530939052342623e-10,2.4110018644961546e-08,2.7249981907929865e-06
7.2899999999999996e-10,-4.6378989115632134e-06,1.4354990382641194e-06,6.4426052860712742e-08,6.2683110839538381e-07,4.7839163039436231e-07,4.7805341908556265e-07,2.0339348163196640e-08,4.8357991156122697e-07,4.8364035744425743e-07,-3.7593294979117987e-07,3.0826328885594506e-07,1.0013618356969664e-09,3.4472944995795559e-08,7.2528414129716868e-08
7.2924999999999994e-10,-3.6733714651071082e-06,1.9831801443085084e-05,-1.1236905062501623e-07,-6.1727856468022830e-07,-4.9094158397551556e-07,-4.9119403858705877e-07,-3.1755656552238548e-08,-4.2354931015643745e-07,-4.2348836345218026e-07,4.1749655989006898e-07,3.2736447152951260e-07,1.3930461690054832e-09,4.9090803780597082e-08,-1.9706769343717234e-06
7.2950000000000001e-10,-2.5765921962102430e-06,4.1370443507903998e-05,1.5815102645262959e-07,5.8792142216496105e-07,4.7629127547794719e-07,4.7613844813836845e-07,4.2037093108455006e-08,3.4485535004896883e-07,3.4490939046400125e-07,-4.3607270462043377e-07,3.4125280193611647e-07,1.9455102788673104e-09,6.8999334536677576e-08,-2.9230778622612931e-06
7.2974999999999999e-10,-1.4996984748776597e-06,4.0090921064112625e-05,-2.0215591631787073e-07,-5.4124359906718843e-07,-4.3276967826293737e-07,-4.3283587605107558e-07,-5.6202102616748739e-08,-2.5440226952421411e-07,-2.5436864627916970e-07,4.3261970016822158e-07,3.5521863459607804e-07,2.7009339624181769e-09,9.4921386595124823e-08,-2.7402314610976791e-06
7.2999999999999996e-10,-5.1008576147649670e-07,1.4003339705096130e-05,2.4408248968731200e-07,4.7900405821761133e-07,3.6151076185351600e-07,3.6151007135229673e-07,7.8364694458977060e-08,1.5967187424052866e-07,1.5966697036199893e-07,-4.0435971387773558e-07,3.7563859194521250e-07,3.7179338601127886e-09,1.2689213466077120e-07,-1.7486228585800441e-06
7.3024999999999993e-10,3.7243405335410582e-07,-1.1814915607780894e-05,-2.8209728775726257e-07,-4.0757312996027623e-07,-2.6995458674213275e-07,-2.6989824152994195e-07,-1.1012473452698994e-07,-6.7263497473062595e-08,-6.7328927963820560e-08,3.5919833401090140e-07,4.0735214310893659e-07,5.0889378197436905e-09,1.6388993463560960e-07,-4.6566319810119265e-07
7.3050000000000001e-10,1.1145563538150118e-06,-3.1299810595380626e-05,3.1386569836519873e-07,3.2871857275340415e-07,1.6530668369047992e-07,1.6543191626561376e-07,1.5042272687294835e-07,-1.7550253514746736e-08,-1.7697182299472881e-08,-2.9818983939142398e-07,4.5099901785545117e-07,6.9672158821243174e-09,2.0364491618089583e-07,6.1471061749554434e-07
7.3074999999999998e-10,1.6328533018432266e-06,-3.1550377808504135e-05,-3.3574697944265854e-07,-2.4975119830516736e-07,-6.1199068611916281e-08,-6.0977375498684971e-08,-1.9457781377677325e-07,9.1517262852649367e-08,9.1274594439052750e-08,2.3120301954683026e-07,5.0158497065072300e-07,9.6036607654856000e-09,2.4282851905743988e-07,1.1871271488952353e-06
7.3099999999999996e-10,1.8122411881289185e-06,-2.0196195821511863e-05,3.4504463252487105e-07,1.7069274972363933e-07,-3.4703107561339521e-08,-3.4360950700595539e-08,2.3596806216969098e-07,-1.5249759233371041e-07,-1.5283682212772613e-07,-1.6150397617263498e-07,5.4928772262177037e-07,1.3390351417293020e-08,2.7775938449330342e-07,1.1977443801825301e-06
7.3125000000000003e-10,1.5722056857978747e-06,-7.1301595489326139e-06,-3.3875480003818634e-07,-9.5825464266764413e-08,1.1093028267153147e-07,1.1138992734238260e-07,-2.6652437646612247e-07,1.9963571932484141e-07,1.9921907490666468e-07,9.4326819787247416e-08,5.8267099836819896e-07,1.8902925391325502e-08,3.0556907704720874e-07,8.0160738239869499e-07
7.3150000000000001e-10,9.3982034675674198e-07,2.5109116619558049e-06,3.1657691824288022e-07,2.3931295409596763e-08,-1.6485543902493658e-07,-1.6432519883852523e-07,2.7990912617949949e-07,-2.3195623692079189e-07,-2.3240906833571559e-07,-3.3290920652546676e-08,5.9334442614855688e-07,2.6926463524607451e-08,3.2549815704448028e-07,2.5354348435839379e-07
7.3174999999999998e-10,8.0387808383483986e-08,5.9554906962919283e-06,-2.7868259524932885e-07,4.6117814533635829e-08,1.9384962433462682e-07,1.9435696308627470e-07,-2.7254798730420335e-07,2.4919665866968339e-07,2.4876957752609759e-07,-2.3890128689041657e-08,5.8021469313004985e-07,3.8440474286733753e-08,3.3976158605788126e-07,-2.1038622210155427e-07
7.3199999999999995e-10,-7.4154854371400433e-07,3.7948717706620314e-07,2.2866825608030062e-07,-1.1409288817909342e-07,-1.9976648770594133e-07,-1.9940329261968197e-07,2.4570943244649198e-07,-2.5083484554551116e-07,-2.5116257763418586e-07,7.4306172470916496e-08,5.5131910587391849e-07,5.4530760337397711e-08,3.5339342252339726e-07,-4.5335776322945219e-07
7.3225000000000003e-10,-1.2592155946279966e-06,-6.1335448799955666e-06,-1.7042040572640256e-07,1.8533264862983221e-07,1.8878641185669152e-07,1.8888946288875440e-07,-2.0449612099224681e-07,2.3777116578865465e-07,2.3761446622799620e-07,-1.2407937156451369e-07,5.2202008591113053e-07,7.6196901271880121e-08,3.7276559596800649e-07,-4.5922968645170302e-07
7.3250000000000000e-10,-1.3134865921265093e-06,-1.1836526824896055e-05,1.1004006822466128e-07,-2.5593343695328255e-07,-1.6249909852354269e-07,-1.6272640673848590e-07,1.5651125065354719e-07,-2.1139751732396860e-07,-2.1133105160142722e-07,1.7161901152110696e-07,5.0982415419442014e-07,1.0404487090422426e-07,4.0304108001471311e-07,-3.0257037681779975e-07
7.3274999999999998e-10,-9.2091684439481842e-07,-1.5173017975497259e-05,-5.3077208159816436e-08,3.3103782323466071e-07,1.3107611350346923e-07,1.3052534662086678e-07,-1.0884162892878873e-07,1.7516608443104878e-07,1.7547190918506843e-07,-2.1979487110029561e-07,5.2764777776891652e-07,1.3790365768363268e-07,4.4545271249864729e-07,-9.3185096967834193e-08
7.3299999999999995e-10,-2.6506894806085172e-07,-1.5870279414323929e-05,4.4210502977941821e-09,-4.0406501495855633e-07,-9.3650857619356930e-08,-9.4429777946884517e-08,6.5613794501448046e-08,-1.3283002530813043e-07,-1.3231527214787693e-07,2.6838845778825691e-07,5.7825252519034946e-07,1.7647799805587087e-07,4.9566458447041440e-07,7.5917660347105303e-08
7.3325000000000003e-10,3.8522908162359563e-07,-1.2070068791244702e-05,3.1687157228601307e-08,4.7533097536311683e-07,5.8900893885360918e-08,5.8061656866471106e-08,-2.6975640079623599e-08,8.9377483931680019e-08,9.0023704631691097e-08,-3.1313068967841935e-07,6.5232528460963567e-07,2.1721824441847209e-07,5.4429000770654913e-07,1.5783522555539604e-07
7.3350000000000000e-10,7.9089246662577736e-07,2.8662477490252048e-06,-5.4887426733035942e-08,-5.3952502263984944e-07,-2.5721054263377834e-08,-2.6421344400214716e-08,-1.0632582170950955e-08,-4.8570790960411945e-08,-4.7905388097373328e-08,3.5404127107641848e-07,7.3130470269026377e-07,2.5660269128259812e-07,5.7985466694971656e-07,1.5394832403120536e-07
7.3374999999999997e-10,8.3661212340558627e-07,6.6666635794580942e-06,6.3560169548019926e-08,5.9094374056733884e-07,-2.9215360172458230e-09,-3.3066769183398666e-09,5.2119923270338729e-08,1.3729117835980725e-08,1.4290182809372576e-08,-3.8266744508054655e-07,7.9410806804129899e-07,2.9093656049466210e-07,5.9337214677812954e-07,9.6845280794804156e-08
7.3399999999999995e-10,5.6334367314632748e-07,-2.0342823255819577e-05,-6.2143205287605860e-08,-6.2892924664975868e-07,2.5816053348527169e-08,2.5846807137296637e-08,-1.0202082820829974e-07,1.4103974530763431e-08,1.4456059749100134e-08,3.9779205383239961e-07,8.2524906213923956e-07,3.1756198959186333e-07,5.8275048657420196e-07,2.7078946522495671e-08
7.3425000000000002e-10,1.3102853375789128e-07,-2.4312624205499758e-05,5.0481765928128526e-08,6.4537054092181935e-07,-4.6769393998497774e-08,-4.6329865741029320e-08,1.6243018098051906e-07,-3.5465389799295085e-08,-3.5379295803952527e-08,-3.9384822734859130e-07,8.2121267118757606e-07,3.3610339246991961e-07,5.5499069618766788e-07,-2.5028486640240981e-08
7.3450000000000000e-10,-2.6391575403440971e-07,2.2256506625835927e-05,-3.4906778054175359e-08,-6.4390289733068200e-07,6.2387952463215942e-08,6.3119360214143568e-08,-2.3293290414952750e-07,5.1851101588385721e-08,5.1680335675708703e-08,3.6890780709296200e-07,7.9266454589797846e-07,3.4917451967491080e-07,5.2482031568697193e-07,-4.7158825393617315e-08
7.3474999999999997e-10,-4.7453710678643716e-07,4.1416150846555907e-05,1.5093256002181097e-08,6.1994478765988984e-07,-7.9350812189524059e-08,-7.8522829728556142e-08,3.1055862558100169e-07,-6.6890474494585950e-08,-6.7241396831312803e-08,-3.2521459429609008e-07,7.6181258467224703e-07,3.6200228719945426e-07,5.0983591850308752e-07,-4.2998172546455829e-08
7.3499999999999994e-10,-4.5509916893401639e-07,2.7753198242558583e-05,4.4134435817217258e-09,-5.7799126484718423e-07,9.4132960962860587e-08,9.4839164354324118e-08,-3.9039834106259798e-07,8.1567344482927704e-08,8.1162037669431656e-08,2.6312389427566505e-07,7.5625038556596251e-07,3.8076391490596324e-07,5.2381727712143060e-07,-2.4764592277111156e-08
7.3525000000000002e-10,-2.6160852951642104e-07,1.9789768975195779e-05,-2.3648803269668059e-08,5.2054372595716845e-07,-1.0993926242201239e-07,-1.0953321934933153e-07,4.6610728813924988e-07,-1.0005759937824902e-07,-1.0037714193350687e-07,-1.9145617718279108e-07,8.0203614304503075e-07,4.1001902644283346e-07,5.7088477213394147e-07,-5.1923733644510812e-09
7.3549999999999999e-10,-9.3203895632115643e-09,2.6755411069623904e-05,4.1751838290389295e-08,-4.5012077245119836e-07,1.2490603770551126e-07,1.2492431007665084e-07,-5.2990299121917099e-07,1.2007611177798375e-07,1.1995464584213490e-07,1.1495931211205943e-07,9.1900559410992410e-07,4.5020457341120899e-07,6.4306754805343428e-07,7.6621204166398131e-09
7.3574999999999997e-10,1.8690661091711413e-07,3.3582885263801973e-05,-5.5988317824709457e-08,3.7444730927216662e-07,-1.3577689577111087e-07,-1.3612070927849589e-07,5.7410796818141395e-07,-1.4410877212007791e-07,-1.4398436721413256e-07,-4.3043749542322401e-08,1.1202605437595283e-06,4.9641929972892791e-07,7.2258637912428378e-07,1.1768813173276882e-08
7.3599999999999994e-10,2.6041887969848471e-07,3.9806281781370242e-05,6.8614981856074303e-08,-2.9419254213381673e-07,1.4226571956525931e-07,1.4168628012967976e-07,-5.9142548687456266e-07,1.6690998831945327e-07,1.6724420160685130e-07,-1.7496409221554075e-08,1.4156948041279791e-06,5.3941325359439222e-07,7.8823316147011910e-07,9.5109550566619783e-09
7.3625000000000002e-10,2.1030132900120432e-07,3.9032585572383200e-05,-7.2813781428679635e-08,2.1658501259646837e-07,-1.3762061368941381e-07,-1.3825193299772257e-07,5.7814558387760691e-07,-1.8807345876530296e-07,-1.8764295076710018e-07,6.2354186624320487e-08,1.8168089047930463e-06,5.6882952571197748e-07,8.2348807317607218e-07,4.8723294002894765e-09
7.3649999999999999e-10,8.7157552550573819e-08,3.1648410555448402e-05,7.1995820091705558e-08,-1.4216464408607383e-07,1.2158751869017493e-07,1.2108603935169744e-07,-5.3369750382599711e-07,2.0265650387924316e-07,2.0302396067966744e-07,-8.8066599553727055e-08,2.3376943060121917e-06,5.7764766755398675e-07,8.2324486563583124e-07,1.0470783348201014e-09
7.3674999999999996e-10,-4.0009980696259097e-08,2.0879070073814289e-05,-5.8117174133130265e-08,7.3054395827130668e-08,-8.9743378889513496e-08,-8.9991337695477610e-08,4.6335153257875885e-07,-2.0708396089740180e-07,-2.0693476224739840e-07,9.6662146342727314e-08,2.9862315912356533e-06,5.6597858388374726e-07,7.9657580633968989e-07,-6.5833626573634649e-10
7.3699999999999994e-10,-1.1732780387668556e-07,1.2764973497799439e-05,3.3839911895398527e-08,-1.0185100536301442e-08,4.1441714692362405e-08,4.1478945271821597e-08,-3.7497451242442247e-07,2.0040276425444313e-07,2.0023346440654742e-07,-9.0708255776605194e-08,3.7417708500991260e-06,5.4233124742079002e-07,7.6462203180729104e-07,-6.2261242169666315e-10
7.3725000000000001e-10,-1.2531959656381925e-07,9.2935093225742932e-06,4.1510230069543358e-09,-4.9190998415647372e-08,2.1781200078182404e-08,2.2041047334821695e-08,2.7983245083821208e-07,-1.7693106627786636e-07,-1.7742425309175985e-07,7.5242947746959195e-08,4.5215888192810415e-06,5.2136062790598200e-07,7.5472116288352678e-07,2.1200601797203115e-11
7.3749999999999999e-10,-7.8787888452940381e-08,1.3706992057106125e-05,-5.4850265857432024e-08,1.0490127593625487e-07,-9.8797508566554819e-08,-9.8442729236328651e-08,-1.8763167532535394e-07,1.4082903351088846e-07,1.4010751581772271e-07,-5.5681408346075512e-08,5.1471189241884621e-06,5.1860845120295201e-07,7.9341398167767644e-07,3.3217754748923783e-10
7.3774999999999996e-10,-1.1901239134742114e-08,1.8072403032380323e-05,1.1295725123894850e-07,-1.6051114532903103e-07,1.8304666995726751e-07,1.8335202309324466e-07,1.0657912276042915e-07,-8.7075652291714468e-08,-8.7845679463341109e-08,3.5709735636224114e-08,5.3294500961409452e-06,5.4420406229427897e-07,9.0136895786072895e-07,4.1936373871247412e-11
7.3800000000000004e-10,4.1442724875968242e-08,2.0856977315187140e-05,-1.7867808202047531e-07,2.1724314656811070e-07,-2.6925542996419550e-07,-2.6911007458272919e-07,-4.0325217008568405e-08,2.2343357161175720e-08,2.1728564389081433e-08,-1.8127553560171183e-08,4.6983368378954918e-06,5.9818724382964319e-07,1.0923484864476639e-06,-5.2306823620579041e-10
7.3825000000000001e-10,6.2197544777748232e-08,2.1755976088994229e-05,2.4063188030886564e-07,-2.7584977333556099e-07,3.4974048780016188e-07,3.4968375458226030e-07,-1.1875096512670413e-08,5.4240992946995315e-08,5.3960918840427463e-08,3.6314226821152197e-09,2.8954750913538722e-06,6.6963938412173838e-07,1.3763571629836533e-06,-8.5089135177834687e-10
7.3849999999999998e-10,5.0523875876151352e-08,1.8726858498212254e-05,-2.9870571352978821e-07,3.3743954776056235e-07,-4.1630568113100492e-07,-4.1652978057139941e-07,5.3384350557005421e-08,-1.3759736649264947e-07,-1.3746304768392762e-07,9.2186174463875593e-09,-2.6506381310766840e-07,7.4029591129747778e-07,1.7645320751527738e-06,-6.4899866818854312e-10
