time,NODE VOLTAGE 1,NODE VOLTAGE 2,NODE VOLTAGE 3,NODE VOLTAGE 4,NODE VOLTAGE 5,DEVICE CURRENT ROUT_X05
9.0275000000000001e-10,2.3418766925686896e-17,-5.4210108624275222e-20,-5.0517044974246472e-18,-1.0164395367051604e-18,-3.3068166260807885e-18,2.6961686409650019e-19
9.0299999999999998e-10,-2.1684043449710089e-17,1.0842021724855044e-19,4.6688456052657035e-18,1.8431436932253575e-18,5.3668007538032469e-18,2.6818002240218146e-19
9.0324999999999996e-10,2.3852447794681098e-17,-1.0842021724855044e-19,-4.1538495733350889e-18,-9.2157184661267877e-19,-3.1983964088322381e-18,2.6699174356228920e-19
9.0349999999999993e-10,-2.2985086056692694e-17,5.4210108624275222e-20,5.4582803121067114e-18,1.9109063290057016e-18,5.2583805365546965e-18,2.6640211377700292e-19
9.0375000000000001e-10,2.2551405187698492e-17,-5.4210108624275222e-20,-3.8929634255807644e-18,-8.8091426514447235e-19,-3.1441863002079629e-18,2.6552139981675679e-19
9.0399999999999998e-10,-2.4286128663675299e-17,2.7105054312137611e-19,5.0042706523784064e-18,1.9786689647860456e-18,5.0415401020575956e-18,2.6243452850014523e-19
9.0424999999999995e-10,2.3418766925686896e-17,0.0000000000000000e+00,-4.7738776907252367e-18,-8.8091426514447235e-19,-3.1441863002079629e-18,2.5988166280763118e-19
9.0450000000000003e-10,-2.2551405187698492e-17,3.7947076036992655e-19,4.1572377051241061e-18,2.0328790734103208e-18,5.0957502106818708e-18,2.5737733805191628e-19
9.0475000000000000e-10,2.5153490401663703e-17,-1.0842021724855044e-19,-5.0991383424708880e-18,-8.9446679230054116e-19,-3.0357660829594124e-18,2.5609241415286332e-19
9.0499999999999998e-10,-2.2551405187698492e-17,2.1684043449710089e-19,4.5909185741183078e-18,2.0870891820345960e-18,4.9873299934333204e-18,2.5542285817999859e-19
9.0524999999999995e-10,2.2985086056692694e-17,-3.2526065174565133e-19,-4.2148359455373985e-18,-9.4867690092481638e-19,-2.9815559743351372e-18,2.5565530180262620e-19
9.0550000000000003e-10,-2.3418766925686896e-17,2.1684043449710089e-19,5.4515040485286770e-18,2.0599841277224584e-18,4.9873299934333204e-18,2.5584753441901567e-19
9.0575000000000000e-10,2.2551405187698492e-17,-2.1684043449710089e-19,-3.8963515573697816e-18,-1.0164395367051604e-18,-2.9815559743351372e-18,2.5600651223215677e-19
9.0599999999999997e-10,-2.2551405187698492e-17,4.3368086899420177e-19,5.0279875749015268e-18,2.0057740190981832e-18,4.9331198848090452e-18,2.5574490236118580e-19
9.0624999999999995e-10,2.3418766925686896e-17,-2.7105054312137611e-19,-4.7671014271472023e-18,-1.0570971181733668e-18,-2.9815559743351372e-18,2.5474237761338235e-19
9.0650000000000002e-10,-2.2985086056692694e-17,5.4210108624275222e-19,4.2148359455373985e-18,1.9786689647860456e-18,4.8246996675604947e-18,2.5312711071466373e-19
9.0675000000000000e-10,2.2551405187698492e-17,-3.2526065174565133e-19,-5.1194671332049912e-18,-1.0842021724855044e-18,-2.9273458657108620e-18,2.5100510146908708e-19
9.0699999999999997e-10,-2.3418766925686896e-17,3.7947076036992655e-19,4.6010829694853594e-18,1.9922214919421144e-18,4.8246996675604947e-18,2.4807092679548361e-19
9.0724999999999994e-10,2.3418766925686896e-17,-4.8789097761847700e-19,-4.2622697905836393e-18,-1.1655173354219173e-18,-2.9815559743351372e-18,2.4446508523162204e-19
9.0750000000000002e-10,-2.2117724318704290e-17,2.7105054312137611e-19,5.5429836068321414e-18,1.9786689647860456e-18,4.8789097761847700e-18,2.4108994154589778e-19
9.0774999999999999e-10,2.4719809532669501e-17,-5.4210108624275222e-19,-3.9031278209478160e-18,-1.1655173354219173e-18,-2.9815559743351372e-18,2.3908484387126515e-19
9.0799999999999997e-10,-2.2985086056692694e-17,4.8789097761847700e-19,5.1601247146731977e-18,1.9515639104739080e-18,4.8789097761847700e-18,2.3860587021917011e-19
9.0824999999999994e-10,2.2985086056692694e-17,-2.1684043449710089e-19,-4.7908183496703227e-18,-1.2061749168901237e-18,-3.0899761915836876e-18,2.3742358399681451e-19
9.0850000000000002e-10,-2.4719809532669501e-17,5.4210108624275222e-19,4.2961511084738113e-18,1.8838012746935640e-18,4.8789097761847700e-18,2.3565965301263495e-19
9.0874999999999999e-10,2.2117724318704290e-17,-1.6263032587282567e-19,-5.1601247146731977e-18,-1.2332799712022613e-18,-3.0899761915836876e-18,2.3380778316804708e-19
9.0899999999999996e-10,-2.2985086056692694e-17,4.8789097761847700e-19,4.6756218688437379e-18,1.8702487475374951e-18,4.8246996675604947e-18,2.3227627294026112e-19
9.0924999999999994e-10,2.3418766925686896e-17,-2.7105054312137611e-19,-4.3334205581530005e-18,-1.1926223897340549e-18,-3.0899761915836876e-18,2.3100970251433848e-19
9.0950000000000001e-10,-2.2551405187698492e-17,3.2526065174565133e-19,5.5429836068321414e-18,1.8838012746935640e-18,4.8789097761847700e-18,2.3114149642682336e-19
9.0974999999999999e-10,2.3418766925686896e-17,-1.6263032587282567e-19,-3.9912192474622632e-18,-1.1926223897340549e-18,-3.1983964088322381e-18,2.2967814812799649e-19
9.0999999999999996e-10,-2.3852447794681098e-17,3.7947076036992655e-19,5.2143348232974729e-18,1.8702487475374951e-18,4.8789097761847700e-18,2.2768177670205653e-19
9.1024999999999993e-10,2.2551405187698492e-17,5.4210108624275222e-20,-4.7840420860922883e-18,-1.1926223897340549e-18,-3.2526065174565133e-18,2.2367224830756810e-19
9.1050000000000001e-10,-2.3852447794681098e-17,3.7947076036992655e-19,4.3639137442541553e-18,1.8973538018496328e-18,4.8246996675604947e-18,2.1878399545174783e-19
9.1074999999999998e-10,2.4286128663675299e-17,1.6263032587282567e-19,-4.9398961483870796e-18,-1.1519648082658485e-18,-3.2526065174565133e-18,2.1316903088674968e-19
9.1099999999999996e-10,-2.2117724318704290e-17,3.7947076036992655e-19,5.2719330637107653e-18,1.9109063290057016e-18,4.8246996675604947e-18,2.0931158457377101e-19
9.1125000000000003e-10,2.5153490401663703e-17,1.0842021724855044e-19,-3.7777669447541795e-18,-1.1790698625779861e-18,-3.3068166260807885e-18,2.0651453330222201e-19
9.1150000000000001e-10,-2.3418766925686896e-17,5.4210108624275222e-19,5.5870293200893650e-18,1.8566962203814263e-18,4.8246996675604947e-18,2.0498752238271550e-19
9.1174999999999998e-10,2.2985086056692694e-17,1.0842021724855044e-19,-4.6247998920084799e-18,-1.1655173354219173e-18,-3.1983964088322381e-18,2.0529701576971942e-19
9.1199999999999995e-10,-2.4286128663675299e-17,7.5894152073985310e-19,4.3571374806761209e-18,1.8566962203814263e-18,4.7704895589362195e-18,2.0515988340535389e-19
9.1225000000000003e-10,2.2985086056692694e-17,0.0000000000000000e+00,-5.2177229550864901e-18,-1.1790698625779861e-18,-3.0899761915836876e-18,2.0465338820039016e-19
9.1250000000000000e-10,-2.2551405187698492e-17,7.0473141211557788e-19,4.5672016515951874e-18,1.8702487475374951e-18,4.7704895589362195e-18,2.0462759858620551e-19
9.1274999999999998e-10,2.4719809532669501e-17,-2.1684043449710089e-19,-4.4757220932917230e-18,-1.1790698625779861e-18,-3.0899761915836876e-18,2.0499935609499148e-19
9.1299999999999995e-10,-2.2117724318704290e-17,6.5052130349130266e-19,5.3668007538032469e-18,1.9244588561617704e-18,4.6620693416876691e-18,2.0530680233837937e-19
9.1325000000000003e-10,2.3852447794681098e-17,-3.2526065174565133e-19,-4.1674021004911577e-18,-1.2061749168901237e-18,-3.0357660829594124e-18,2.0674031982220470e-19
9.1350000000000000e-10,-2.3418766925686896e-17,7.0473141211557788e-19,4.9602249391211828e-18,1.9651164376299768e-18,4.6620693416876691e-18,2.0713967808948326e-19
9.1374999999999997e-10,2.2985086056692694e-17,-3.7947076036992655e-19,-4.9941062570113548e-18,-1.2468324983583301e-18,-2.9815559743351372e-18,2.0746995036681170e-19
9.1399999999999995e-10,-2.4719809532669501e-17,8.1315162936412833e-19,4.1436851779680373e-18,2.0057740190981832e-18,4.5536491244391186e-18,2.0617074516186403e-19
9.1425000000000002e-10,2.2117724318704290e-17,-4.8789097761847700e-19,-5.2753211954997825e-18,-1.3010426069826053e-18,-2.9273458657108620e-18,2.0548937844208971e-19
9.1450000000000000e-10,-2.2985086056692694e-17,7.5894152073985310e-19,4.5028271476038606e-18,1.9786689647860456e-18,4.5536491244391186e-18,2.0492588306294247e-19
9.1474999999999997e-10,2.3418766925686896e-17,-7.0473141211557788e-19,-4.4215119846674478e-18,-1.3688052427629493e-18,-2.9273458657108620e-18,2.0524603959072822e-19
9.1499999999999994e-10,-2.2985086056692694e-17,7.0473141211557788e-19,5.2888737226558513e-18,1.9786689647860456e-18,4.5536491244391186e-18,2.0433155429798703e-19
9.1525000000000002e-10,2.2985086056692694e-17,-5.9631119486702744e-19,-4.1741783640691921e-18,-1.3688052427629493e-18,-2.9815559743351372e-18,2.0436143953911092e-19
9.1549999999999999e-10,-2.2985086056692694e-17,8.1315162936412833e-19,4.8619691172396839e-18,2.0193265462542520e-18,4.5536491244391186e-18,2.0359998343164827e-19
9.1574999999999997e-10,2.2117724318704290e-17,-4.8789097761847700e-19,-5.0686451563697332e-18,-1.3688052427629493e-18,-2.9273458657108620e-18,2.0336333924201709e-19
9.1599999999999994e-10,-2.3852447794681098e-17,1.0299920638612292e-18,4.0251005653524352e-18,2.1277467635028025e-18,4.4452289071905682e-18,2.0277454701244047e-19
9.1625000000000002e-10,2.3852447794681098e-17,-4.8789097761847700e-19,-5.3498600948581609e-18,-1.3417001884508117e-18,-2.8731357570865868e-18,2.0110835429139281e-19
9.1649999999999999e-10,-2.2551405187698492e-17,7.0473141211557788e-19,4.4350645118235166e-18,2.1819568721270777e-18,4.2283884726934673e-18,1.9815805758378590e-19
9.1674999999999996e-10,2.3852447794681098e-17,-7.5894152073985310e-19,-4.4215119846674478e-18,-1.3552527156068805e-18,-2.8189256484623115e-18,1.9493196868990842e-19
9.1699999999999994e-10,-2.2551405187698492e-17,4.3368086899420177e-19,5.3566363584361953e-18,2.1141942363467336e-18,4.3368086899420177e-18,1.9265705473139353e-19
9.1725000000000001e-10,2.2117724318704290e-17,-8.6736173798840355e-19,-4.0793106739767104e-18,-1.4365678785432934e-18,-2.7105054312137611e-18,1.9195494099221475e-19
9.1749999999999999e-10,-2.3852447794681098e-17,5.4210108624275222e-19,4.9534486755431484e-18,2.0057740190981832e-18,4.3368086899420177e-18,1.9216045909831689e-19
9.1774999999999996e-10,2.2117724318704290e-17,-8.1315162936412833e-19,-4.9602249391211828e-18,-1.5585406229479126e-18,-2.6562953225894859e-18,1.9508202410068577e-19
9.1799999999999993e-10,-2.3418766925686896e-17,8.1315162936412833e-19,4.0420412242975212e-18,2.0057740190981832e-18,4.2825985813177425e-18,1.9828435165919604e-19
9.1825000000000001e-10,2.3418766925686896e-17,-7.0473141211557788e-19,-5.3464719630691437e-18,-1.5449880957918438e-18,-2.7105054312137611e-18,2.0053961481544364e-19
9.1849999999999998e-10,-2.2117724318704290e-17,7.0473141211557788e-19,4.3706900078321897e-18,2.0870891820345960e-18,4.2283884726934673e-18,2.0004622005553989e-19
9.1874999999999996e-10,2.3852447794681098e-17,-9.2157184661267877e-19,-4.5333203337050154e-18,-1.5314355686357750e-18,-2.8189256484623115e-18,1.9688657890493282e-19
9.1900000000000003e-10,-2.2985086056692694e-17,7.5894152073985310e-19,5.1702891100402493e-18,2.1819568721270777e-18,4.1741783640691921e-18,1.9270118916353332e-19
9.1925000000000001e-10,2.2985086056692694e-17,-1.0299920638612292e-18,-4.2995392402628285e-18,-1.5449880957918438e-18,-2.8189256484623115e-18,1.8845366908265928e-19
9.1949999999999998e-10,-2.4286128663675299e-17,8.6736173798840355e-19,4.7162794503119443e-18,2.1819568721270777e-18,4.2283884726934673e-18,1.8572710959711402e-19
9.1974999999999995e-10,2.2985086056692694e-17,-8.6736173798840355e-19,-5.1940060325633697e-18,-1.5856456772600502e-18,-2.7647155398380363e-18,1.8465148162527888e-19
9.2000000000000003e-10,-2.3418766925686896e-17,9.7578195523695399e-19,3.8319770533784547e-18,2.2090619264392153e-18,4.2283884726934673e-18,1.8336884352573092e-19
9.2025000000000000e-10,2.4719809532669501e-17,-1.0299920638612292e-18,-5.5294310796760726e-18,-1.5585406229479126e-18,-2.6562953225894859e-18,1.8427352077746210e-19
9.2049999999999997e-10,-2.2985086056692694e-17,8.1315162936412833e-19,4.2182240773264157e-18,2.2497195079074217e-18,4.1741783640691921e-18,1.8541478135145031e-19
9.2074999999999995e-10,2.4286128663675299e-17,-1.1384122811097797e-18,-4.6214117602194626e-18,-1.5720931501039814e-18,-2.5478751053409354e-18,1.8714478381724088e-19
9.2100000000000002e-10,-2.4286128663675299e-17,7.5894152073985310e-19,5.1126908696269568e-18,2.2226144535952841e-18,4.1741783640691921e-18,1.8896859452307320e-19
9.2125000000000000e-10,2.2985086056692694e-17,-1.0299920638612292e-18,-4.2893748448957769e-18,-1.6398557858843255e-18,-2.5478751053409354e-18,1.9047689963300894e-19
9.2149999999999997e-10,-2.4286128663675299e-17,9.7578195523695399e-19,4.6993387913668583e-18,2.1548518178149401e-18,4.2283884726934673e-18,1.9172427925271565e-19
9.2174999999999994e-10,2.3418766925686896e-17,-9.2157184661267877e-19,-5.2211110868755073e-18,-1.6805133673525319e-18,-2.6020852139652106e-18,1.9275587153826191e-19
9.2200000000000002e-10,-2.2117724318704290e-17,1.0299920638612292e-18,3.7608262858090935e-18,2.1955093992831465e-18,4.1741783640691921e-18,1.9360900608269893e-19
9.2224999999999999e-10,2.3852447794681098e-17,-9.2157184661267877e-19,-5.6005818472454338e-18,-1.6534083130403943e-18,-2.5478751053409354e-18,1.9627998330310656e-19
9.2249999999999997e-10,-2.2551405187698492e-17,9.2157184661267877e-19,4.1267445190229513e-18,2.2632720350634905e-18,4.2283884726934673e-18,1.9927507288959978e-19
9.2274999999999994e-10,2.2117724318704290e-17,-1.0842021724855044e-18,-4.6620693416876691e-18,-1.6127507315721878e-18,-2.5478751053409354e-18,2.0175203440406865e-19
9.2300000000000002e-10,-2.4286128663675299e-17,7.5894152073985310e-19,5.0889739471038364e-18,2.2632720350634905e-18,4.2283884726934673e-18,2.0380050012336732e-19
9.2324999999999999e-10,2.1684043449710089e-17,-9.7578195523695399e-19,-4.2961511084738113e-18,-1.6940658945086007e-18,-2.5478751053409354e-18,2.0510151089877459e-19
9.2349999999999996e-10,-2.3418766925686896e-17,8.1315162936412833e-19,4.7366082410460475e-18,2.2632720350634905e-18,4.1741783640691921e-18,2.0617745655166108e-19
9.2374999999999994e-10,2.3418766925686896e-17,-8.6736173798840355e-19,-5.1228552649940085e-18,-1.7753810574450135e-18,-2.4936649967166602e-18,2.0706727166299477e-19
9.2400000000000001e-10,-2.2117724318704290e-17,8.6736173798840355e-19,3.8658583712686267e-18,2.2497195079074217e-18,4.1199682554449168e-18,2.0741006970994560e-19
9.2424999999999999e-10,2.4286128663675299e-17,-8.1315162936412833e-19,-5.3701888855922641e-18,-1.8024861117571511e-18,-2.4394548880923850e-18,2.0730048054873257e-19
9.2449999999999996e-10,-2.3418766925686896e-17,8.1315162936412833e-19,4.2182240773264157e-18,2.2903770893756281e-18,4.0657581468206416e-18,2.0681676377901228e-19
9.2474999999999993e-10,2.3418766925686896e-17,-9.7578195523695399e-19,-4.5333203337050154e-18,-1.7889335846010823e-18,-2.4936649967166602e-18,2.0563055496286540e-19
9.2500000000000001e-10,-2.3852447794681098e-17,7.5894152073985310e-19,5.0347638384795612e-18,2.2768245622195593e-18,4.0657581468206416e-18,2.0464955138989395e-19
9.2524999999999998e-10,2.2551405187698492e-17,-1.0842021724855044e-18,-4.2419409998495361e-18,-1.7753810574450135e-18,-2.4936649967166602e-18,2.0344516837672873e-19
9.2549999999999996e-10,-2.3852447794681098e-17,9.2157184661267877e-19,4.5807541787512562e-18,2.2632720350634905e-18,4.0657581468206416e-18,2.0244913460673951e-19
9.2574999999999993e-10,2.2985086056692694e-17,-8.1315162936412833e-19,-4.9466724119651140e-18,-1.7889335846010823e-18,-2.4936649967166602e-18,2.0201849293374335e-19
9.2600000000000001e-10,-2.3418766925686896e-17,1.1384122811097797e-18,4.1911190230142781e-18,2.2768245622195593e-18,4.0115480381963664e-18,2.0126926333282212e-19
9.2624999999999998e-10,2.3418766925686896e-17,-7.0473141211557788e-19,-4.7027269231558755e-18,-1.7753810574450135e-18,-2.3852447794681098e-18,2.0104273055564956e-19
9.2649999999999995e-10,-2.2551405187698492e-17,1.0842021724855044e-18,4.6925625277888239e-18,2.3039296165316969e-18,4.0115480381963664e-18,2.0164155767835521e-19
9.2675000000000003e-10,2.3418766925686896e-17,-8.6736173798840355e-19,-4.2825985813177425e-18,-1.7482760031328759e-18,-2.3852447794681098e-18,2.0252987790551440e-19
9.2700000000000000e-10,-2.2551405187698492e-17,1.0299920638612292e-18,4.9602249391211828e-18,2.3445871979999033e-18,4.0115480381963664e-18,2.0287143967205958e-19
9.2724999999999998e-10,2.3418766925686896e-17,-7.0473141211557788e-19,-4.4011831939333446e-18,-1.7347234759768071e-18,-2.3852447794681098e-18,2.0315391381051663e-19
9.2749999999999995e-10,-2.2985086056692694e-17,1.1926223897340549e-18,4.3232561627859489e-18,2.4123498337802474e-18,4.0115480381963664e-18,2.0299443632528986e-19
9.2775000000000003e-10,2.2117724318704290e-17,-6.5052130349130266e-19,-5.1296315285720429e-18,-1.7076184216646695e-18,-2.3852447794681098e-18,2.0246946153805958e-19
9.2800000000000000e-10,-2.2985086056692694e-17,1.1926223897340549e-18,4.0555937514535900e-18,2.4394548880923850e-18,4.0115480381963664e-18,2.0203530345814774e-19
9.2824999999999997e-10,2.2985086056692694e-17,-8.6736173798840355e-19,-4.7298319774680131e-18,-1.7076184216646695e-18,-2.3852447794681098e-18,2.0167625147519976e-19
9.2849999999999995e-10,-2.1684043449710089e-17,1.1384122811097797e-18,4.6790100006327551e-18,2.4259023609363162e-18,4.0115480381963664e-18,2.0137931279681549e-19
9.2875000000000002e-10,2.2985086056692694e-17,-1.0842021724855044e-18,-4.5197678065489466e-18,-1.7482760031328759e-18,-2.3852447794681098e-18,2.0113374228639331e-19
9.2900000000000000e-10,-2.2985086056692694e-17,1.1384122811097797e-18,4.3300324263639833e-18,2.3852447794681098e-18,4.0115480381963664e-18,2.0093065363550716e-19
9.2924999999999997e-10,2.2117724318704290e-17,-1.0299920638612292e-18,-5.0855858153148192e-18,-1.7618285302889447e-18,-2.3852447794681098e-18,2.0076269780055020e-19
9.2949999999999994e-10,-2.3418766925686896e-17,1.2468324983583301e-18,4.1606258369131233e-18,2.3445871979999033e-18,4.0115480381963664e-18,2.0062379706743189e-19
9.2975000000000002e-10,2.2985086056692694e-17,-1.2468324983583301e-18,-4.7162794503119443e-18,-1.7753810574450135e-18,-2.3852447794681098e-18,2.0050892512109109e-19
9.2999999999999999e-10,-2.2985086056692694e-17,1.1926223897340549e-18,4.7128913185229271e-18,2.3174821436877657e-18,4.0115480381963664e-18,2.0041392516133649e-19
9.3024999999999997e-10,2.3852447794681098e-17,-1.4094628242311558e-18,-4.3266442945749661e-18,-1.8160386389132199e-18,-2.3852447794681098e-18,2.0033535948328486e-19
9.3049999999999994e-10,-2.3852447794681098e-17,1.1926223897340549e-18,4.8890741715518216e-18,2.3445871979999033e-18,4.0115480381963664e-18,2.0027038507925713e-19
9.3075000000000002e-10,2.2551405187698492e-17,-1.5178830414797062e-18,-4.5367084654940326e-18,-1.8160386389132199e-18,-2.4936649967166602e-18,1.9982356504779254e-19
9.3099999999999999e-10,-2.4719809532669501e-17,1.4094628242311558e-18,4.2283884726934673e-18,2.3716922523120409e-18,4.0115480381963664e-18,1.9788169868481127e-19
9.3124999999999996e-10,2.3852447794681098e-17,-1.5720931501039814e-18,-5.2753211954997825e-18,-1.8566962203814263e-18,-2.5478751053409354e-18,1.9548958923679892e-19
9.3149999999999994e-10,-2.3418766925686896e-17,1.4636729328554310e-18,4.0047717746183320e-18,2.3852447794681098e-18,4.0115480381963664e-18,1.9272512538616473e-19
